epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
60,6470.53,1.2214,0.60372,1.0065,0.89813,0.84112,0.89445,0.56382,1.30383,0.62118,1.07859,0.0014159,0.0014159,0.0014159
61,6578.42,1.23046,0.60624,1.00574,0.89273,0.85112,0.89608,0.56057,1.32563,0.61789,1.0899,0.001406,0.001406,0.001406
62,6686.05,1.21608,0.59651,1.0042,0.90618,0.83742,0.89363,0.56459,1.30657,0.62547,1.08245,0.0013961,0.0013961,0.0013961
63,6793.93,1.2213,0.60059,1.00159,0.90211,0.83785,0.89824,0.5678,1.30949,0.62508,1.08336,0.0013862,0.0013862,0.0013862
64,6901.8,1.21444,0.59156,1.00019,0.91521,0.83571,0.89721,0.56869,1.29136,0.61551,1.07529,0.0013763,0.0013763,0.0013763
65,7010.04,1.20991,0.58745,0.98954,0.90847,0.84785,0.90034,0.57515,1.2902,0.60049,1.07329,0.0013664,0.0013664,0.0013664
66,7117.94,1.18247,0.57372,0.98695,0.91845,0.83505,0.89629,0.57374,1.287,0.59566,1.07752,0.0013565,0.0013565,0.0013565
67,7225.72,1.17724,0.5743,0.99049,0.89495,0.85212,0.89657,0.57466,1.27377,0.60789,1.06909,0.0013466,0.0013466,0.0013466
68,7333.28,1.17015,0.57193,0.98672,0.90913,0.84956,0.90135,0.57966,1.27419,0.60638,1.06795,0.0013367,0.0013367,0.0013367
69,7441.62,1.1657,0.56661,0.9802,0.90515,0.85748,0.90048,0.57985,1.26678,0.59541,1.06915,0.0013268,0.0013268,0.0013268
70,7549.47,1.1714,0.57048,0.98487,0.9139,0.84627,0.90104,0.58144,1.26372,0.59243,1.06846,0.0013169,0.0013169,0.0013169
71,7657.26,1.14368,0.55441,0.98627,0.91338,0.85154,0.90354,0.5865,1.24957,0.58225,1.06186,0.001307,0.001307,0.001307
72,7765.04,1.14162,0.56023,0.97834,0.91069,0.85046,0.90131,0.57819,1.27083,0.59103,1.07033,0.0012971,0.0012971,0.0012971
73,7872.83,1.1432,0.55952,0.97884,0.91622,0.85313,0.90622,0.58879,1.24875,0.57514,1.06101,0.0012872,0.0012872,0.0012872
74,7980.92,1.12413,0.54983,0.97537,0.8984,0.84834,0.89287,0.58124,1.25745,0.59718,1.06862,0.0012773,0.0012773,0.0012773
75,8088.98,1.12079,0.54028,0.96355,0.90464,0.85501,0.89939,0.58043,1.24955,0.57983,1.06456,0.0012674,0.0012674,0.0012674
76,8196.96,1.11623,0.54585,0.96765,0.91602,0.85577,0.90525,0.58629,1.25603,0.57638,1.06217,0.0012575,0.0012575,0.0012575
77,8304.74,1.1179,0.54076,0.96238,0.91568,0.85537,0.90341,0.58643,1.24773,0.57801,1.06261,0.0012476,0.0012476,0.0012476
78,8412.5,1.10381,0.53432,0.96851,0.92431,0.85086,0.90606,0.59434,1.22279,0.56826,1.05091,0.0012377,0.0012377,0.0012377
79,8520.69,1.09135,0.53481,0.96414,0.9187,0.86036,0.91196,0.60575,1.20224,0.56294,1.04416,0.0012278,0.0012278,0.0012278
80,8628.59,1.08273,0.53041,0.96145,0.91391,0.85709,0.90749,0.59578,1.2149,0.56553,1.05034,0.0012179,0.0012179,0.0012179
81,8736.12,1.08739,0.52923,0.96158,0.92129,0.85419,0.90758,0.60324,1.19955,0.56806,1.0474,0.001208,0.001208,0.001208
82,8844.34,1.05794,0.51515,0.9505,0.91132,0.86131,0.90574,0.60457,1.20029,0.5671,1.04883,0.0011981,0.0011981,0.0011981
83,8952.19,1.07291,0.52638,0.95183,0.91637,0.86184,0.90776,0.60675,1.19229,0.55484,1.04396,0.0011882,0.0011882,0.0011882
84,9060.34,1.08721,0.53124,0.95821,0.91141,0.85669,0.90441,0.59937,1.20928,0.57488,1.05139,0.0011783,0.0011783,0.0011783
85,9168.29,1.04934,0.51158,0.94378,0.92542,0.85306,0.90729,0.6069,1.1949,0.56818,1.04748,0.0011684,0.0011684,0.0011684
86,9276.33,1.05701,0.51385,0.94538,0.91583,0.85999,0.90719,0.60904,1.17785,0.55499,1.03951,0.0011585,0.0011585,0.0011585
87,9384.46,1.03203,0.50501,0.93978,0.91323,0.86526,0.91076,0.61552,1.16523,0.55351,1.03544,0.0011486,0.0011486,0.0011486
88,9548.86,1.03637,0.5039,0.94735,0.91719,0.86184,0.90721,0.61035,1.17616,0.55422,1.03658,0.0011387,0.0011387,0.0011387
89,9746.16,1.01447,0.4942,0.93547,0.9202,0.865,0.91156,0.61741,1.15011,0.54321,1.02724,0.0011288,0.0011288,0.0011288
90,9943.32,1.02408,0.49672,0.9461,0.91249,0.86276,0.91255,0.61869,1.16458,0.557,1.04397,0.0011189,0.0011189,0.0011189
91,10140.5,1.02038,0.49764,0.9365,0.92511,0.86118,0.9118,0.62166,1.1415,0.53761,1.02967,0.001109,0.001109,0.001109
92,10337.4,1.01264,0.49691,0.93559,0.92445,0.86883,0.91622,0.63191,1.13198,0.53108,1.02346,0.0010991,0.0010991,0.0010991
93,10534.6,1.00707,0.49061,0.93617,0.9214,0.86937,0.91426,0.62698,1.13094,0.53693,1.02403,0.0010892,0.0010892,0.0010892
94,10731.8,1.00155,0.49296,0.93422,0.91753,0.87055,0.91521,0.62466,1.13908,0.53556,1.0278,0.0010793,0.0010793,0.0010793
95,10929.2,0.99138,0.49305,0.92892,0.92681,0.86222,0.91431,0.62734,1.13556,0.539,1.02333,0.0010694,0.0010694,0.0010694
96,11126.4,1.00173,0.49414,0.92915,0.93067,0.85735,0.9143,0.62909,1.12512,0.52802,1.02046,0.0010595,0.0010595,0.0010595
97,11323.1,0.995,0.48363,0.92967,0.92451,0.86382,0.91545,0.63281,1.12153,0.5232,1.02579,0.0010496,0.0010496,0.0010496
98,11520.3,0.96205,0.47205,0.92283,0.92029,0.87385,0.919,0.63476,1.11357,0.52517,1.02101,0.0010397,0.0010397,0.0010397
99,11717.4,0.97203,0.47371,0.91585,0.92684,0.87265,0.9167,0.63429,1.1133,0.51979,1.0222,0.0010298,0.0010298,0.0010298
100,11914.8,0.95501,0.46888,0.91673,0.92814,0.87093,0.92041,0.63909,1.09602,0.51426,1.01132,0.0010199,0.0010199,0.0010199
101,12112.1,0.96811,0.47095,0.92186,0.92555,0.87276,0.9194,0.64144,1.09932,0.5109,1.0143,0.00101,0.00101,0.00101
102,12309.5,0.94923,0.46386,0.91401,0.93488,0.86434,0.92106,0.64331,1.08152,0.51044,1.01058,0.0010001,0.0010001,0.0010001
103,12506.5,0.95105,0.46416,0.91524,0.93407,0.86698,0.91927,0.64552,1.08078,0.51048,1.00804,0.0009902,0.0009902,0.0009902
104,12703.5,0.94494,0.46174,0.91739,0.92645,0.87714,0.91906,0.64457,1.08276,0.50942,1.00845,0.0009803,0.0009803,0.0009803
105,12900.4,0.93167,0.45559,0.91335,0.92148,0.87767,0.91889,0.64503,1.08233,0.51309,1.01137,0.0009704,0.0009704,0.0009704
106,13097.6,0.94994,0.46679,0.9174,0.93185,0.86646,0.91823,0.64416,1.07929,0.51188,1.01343,0.0009605,0.0009605,0.0009605
107,13294.8,0.93486,0.45764,0.91668,0.93241,0.87565,0.9213,0.64831,1.06625,0.50212,1.00972,0.0009506,0.0009506,0.0009506
108,13492.3,0.9297,0.4574,0.90879,0.92773,0.87451,0.92002,0.65426,1.05115,0.50151,1.00057,0.0009407,0.0009407,0.0009407
109,13689.7,0.90981,0.44784,0.90443,0.92346,0.88176,0.92137,0.65112,1.0659,0.50335,1.00493,0.0009308,0.0009308,0.0009308
110,13886.8,0.90183,0.44614,0.90713,0.92629,0.8811,0.92076,0.65162,1.05916,0.50011,1.00259,0.0009209,0.0009209,0.0009209
111,14083.7,0.91251,0.4492,0.90617,0.93219,0.8753,0.92105,0.65551,1.04219,0.50004,0.99834,0.000911,0.000911,0.000911
112,14280.6,0.90106,0.44634,0.90904,0.92601,0.8769,0.92344,0.65802,1.04035,0.49314,0.9976,0.0009011,0.0009011,0.0009011
113,14477.6,0.89514,0.44048,0.90303,0.93042,0.87371,0.92057,0.65805,1.03736,0.49707,0.99747,0.0008912,0.0008912,0.0008912
114,14674.9,0.89887,0.44287,0.90002,0.93346,0.8749,0.92281,0.66307,1.03534,0.49198,0.99575,0.0008813,0.0008813,0.0008813
115,14921.6,0.88901,0.4372,0.90147,0.92825,0.88058,0.92229,0.66264,1.02194,0.4907,0.99149,0.0008714,0.0008714,0.0008714
116,15181.1,0.88285,0.43565,0.89521,0.92444,0.8847,0.92631,0.67164,1.01653,0.48918,0.99267,0.0008615,0.0008615,0.0008615
117,15440.8,0.87199,0.43045,0.89375,0.93349,0.87796,0.92508,0.66666,1.01558,0.48447,0.99036,0.0008516,0.0008516,0.0008516
118,15701,0.87154,0.42748,0.89411,0.92994,0.87923,0.92324,0.6655,1.01538,0.48516,0.98963,0.0008417,0.0008417,0.0008417
119,15959.9,0.86259,0.42583,0.88927,0.93485,0.87279,0.92399,0.66458,1.02517,0.49426,0.9978,0.0008318,0.0008318,0.0008318
120,16218.3,0.86109,0.42867,0.89464,0.93346,0.87978,0.92341,0.66314,1.014,0.48815,0.99304,0.0008219,0.0008219,0.0008219
121,16476.6,0.85762,0.42541,0.89041,0.93754,0.87548,0.92499,0.67371,0.99305,0.48266,0.98497,0.000812,0.000812,0.000812
122,16735.2,0.85244,0.42113,0.88583,0.92998,0.88335,0.92389,0.67107,0.99721,0.47682,0.9886,0.0008021,0.0008021,0.0008021
123,16993.6,0.84068,0.41442,0.88802,0.93203,0.88387,0.92655,0.67524,0.99741,0.47721,0.989,0.0007922,0.0007922,0.0007922
124,17194.3,0.82153,0.41036,0.88025,0.93502,0.8811,0.92677,0.67331,0.99412,0.47621,0.99082,0.0007823,0.0007823,0.0007823
125,17369.6,0.84458,0.41742,0.88758,0.93585,0.87981,0.92662,0.67637,0.98485,0.47494,0.98361,0.0007724,0.0007724,0.0007724
126,17549.5,0.83922,0.41874,0.88351,0.92617,0.8844,0.92537,0.67588,0.98558,0.47557,0.98391,0.0007625,0.0007625,0.0007625
127,17746.2,0.83186,0.41453,0.88302,0.9408,0.87666,0.92607,0.67997,0.98108,0.47908,0.98433,0.0007526,0.0007526,0.0007526
128,17942.7,0.83416,0.4171,0.88473,0.9366,0.87794,0.92684,0.68088,0.98034,0.47605,0.98507,0.0007427,0.0007427,0.0007427
129,18139.3,0.81868,0.40718,0.87655,0.94413,0.87728,0.92627,0.68097,0.97663,0.47141,0.98286,0.0007328,0.0007328,0.0007328
130,18336,0.82563,0.41176,0.88273,0.93811,0.88404,0.92872,0.68526,0.97104,0.46321,0.97961,0.0007229,0.0007229,0.0007229
131,18533,0.8183,0.40473,0.8809,0.93679,0.88295,0.92712,0.6844,0.96345,0.46375,0.97641,0.000713,0.000713,0.000713
132,18729.7,0.8039,0.40059,0.87711,0.93569,0.88533,0.92829,0.68388,0.96518,0.46975,0.98032,0.0007031,0.0007031,0.0007031
133,18926.6,0.79964,0.39655,0.87372,0.9416,0.88229,0.92856,0.68476,0.96212,0.46513,0.97953,0.0006932,0.0006932,0.0006932
134,19123.2,0.78272,0.39406,0.87268,0.93398,0.88482,0.9278,0.6866,0.95742,0.46614,0.97941,0.0006833,0.0006833,0.0006833
135,19319.6,0.80112,0.3999,0.87295,0.9386,0.88756,0.93027,0.6899,0.95031,0.46376,0.97508,0.0006734,0.0006734,0.0006734
136,19516.6,0.79027,0.39523,0.87178,0.93673,0.88312,0.93145,0.68994,0.95203,0.46077,0.97604,0.0006635,0.0006635,0.0006635
137,19713.3,0.78446,0.39047,0.87031,0.94213,0.88308,0.92915,0.69068,0.94773,0.46404,0.97655,0.0006536,0.0006536,0.0006536
138,19910,0.78169,0.39185,0.87076,0.94092,0.88533,0.92845,0.69004,0.94302,0.4604,0.97337,0.0006437,0.0006437,0.0006437
139,20106.4,0.77457,0.38771,0.87019,0.94031,0.88143,0.92838,0.69397,0.93884,0.45881,0.974,0.0006338,0.0006338,0.0006338
140,20303.1,0.78397,0.3906,0.8679,0.93878,0.88229,0.92723,0.68939,0.94156,0.45783,0.97553,0.0006239,0.0006239,0.0006239
141,20500,0.77664,0.39152,0.86708,0.93863,0.88605,0.92847,0.69268,0.93545,0.45956,0.97461,0.000614,0.000614,0.000614
142,20697.5,0.77295,0.38732,0.86462,0.93229,0.89588,0.92929,0.6939,0.93932,0.45473,0.97369,0.0006041,0.0006041,0.0006041
143,20894.1,0.76459,0.38575,0.86552,0.93814,0.88849,0.93079,0.69741,0.93443,0.45072,0.97327,0.0005942,0.0005942,0.0005942
144,21091,0.75999,0.38167,0.86344,0.93833,0.88945,0.93059,0.69595,0.92793,0.44561,0.97326,0.0005843,0.0005843,0.0005843
145,21287.8,0.75827,0.38117,0.86556,0.94103,0.891,0.93083,0.69961,0.92284,0.45106,0.96964,0.0005744,0.0005744,0.0005744
146,21484.6,0.75653,0.37748,0.86118,0.94365,0.89087,0.93207,0.70149,0.91712,0.44789,0.97048,0.0005645,0.0005645,0.0005645
147,21681.1,0.74999,0.37717,0.86152,0.94294,0.88967,0.93266,0.70183,0.91406,0.44618,0.96926,0.0005546,0.0005546,0.0005546
148,21877.7,0.74762,0.37605,0.86375,0.9461,0.88944,0.93252,0.70109,0.91699,0.44385,0.96943,0.0005447,0.0005447,0.0005447
149,22074.3,0.74174,0.37169,0.85797,0.94796,0.88705,0.9332,0.70379,0.90933,0.4446,0.96871,0.0005348,0.0005348,0.0005348
150,22271.1,0.72368,0.36546,0.85228,0.94487,0.89047,0.93314,0.70553,0.9078,0.44228,0.96673,0.0005249,0.0005249,0.0005249
151,22467.6,0.7428,0.37334,0.85903,0.9469,0.88889,0.93314,0.70553,0.90686,0.44011,0.96833,0.000515,0.000515,0.000515
152,22664.4,0.73528,0.37234,0.85925,0.94373,0.88968,0.93339,0.70746,0.89836,0.4443,0.96427,0.0005051,0.0005051,0.0005051
153,22877.8,0.7275,0.36473,0.85782,0.94367,0.89092,0.93333,0.71097,0.901,0.44176,0.96668,0.0004952,0.0004952,0.0004952
154,23136.3,0.72607,0.36612,0.85631,0.94807,0.89136,0.93457,0.71023,0.89691,0.44044,0.96507,0.0004853,0.0004853,0.0004853
155,23394.6,0.71411,0.3632,0.85423,0.9419,0.89643,0.93388,0.70816,0.8952,0.43927,0.96543,0.0004754,0.0004754,0.0004754
156,23654.4,0.72496,0.36793,0.85299,0.94688,0.8914,0.93453,0.71362,0.88345,0.43617,0.96088,0.0004655,0.0004655,0.0004655
157,23912.4,0.71468,0.36341,0.85123,0.94112,0.89575,0.93281,0.71227,0.8839,0.43462,0.96268,0.0004556,0.0004556,0.0004556
158,24170.9,0.71202,0.36305,0.84919,0.9484,0.89009,0.93502,0.71529,0.88259,0.43568,0.96069,0.0004457,0.0004457,0.0004457
159,24429.4,0.71013,0.36106,0.85236,0.94596,0.89166,0.93426,0.7148,0.87953,0.43768,0.96032,0.0004358,0.0004358,0.0004358
160,24687.1,0.70451,0.35998,0.85341,0.9439,0.89681,0.93325,0.71093,0.88684,0.43392,0.96207,0.0004259,0.0004259,0.0004259
161,24945.6,0.70897,0.35992,0.84864,0.95031,0.88942,0.93474,0.71667,0.87487,0.43185,0.96047,0.000416,0.000416,0.000416
162,25196.2,0.7001,0.35672,0.84853,0.94144,0.89524,0.93326,0.71625,0.87143,0.43336,0.95981,0.0004061,0.0004061,0.0004061
163,25367.4,0.70307,0.35696,0.84842,0.93637,0.89958,0.93507,0.71879,0.86904,0.42759,0.95887,0.0003962,0.0003962,0.0003962
164,25538.6,0.69816,0.35534,0.8475,0.94279,0.89456,0.93385,0.71719,0.86807,0.42961,0.95822,0.0003863,0.0003863,0.0003863
165,25723.8,0.69371,0.35304,0.84823,0.94199,0.89999,0.93604,0.72048,0.8652,0.42807,0.95985,0.0003764,0.0003764,0.0003764
166,25920.9,0.68969,0.35168,0.84613,0.94877,0.89442,0.93611,0.72277,0.85986,0.42852,0.95693,0.0003665,0.0003665,0.0003665
167,26118.3,0.68036,0.34733,0.84566,0.94566,0.89338,0.93529,0.72429,0.85325,0.43034,0.95471,0.0003566,0.0003566,0.0003566
168,26315.4,0.68929,0.35353,0.84718,0.94487,0.89562,0.9345,0.7228,0.85109,0.42833,0.95375,0.0003467,0.0003467,0.0003467
169,26512,0.68625,0.35122,0.84855,0.94552,0.89786,0.93747,0.72433,0.85669,0.42545,0.95571,0.0003368,0.0003368,0.0003368
170,26709.1,0.67739,0.34628,0.84417,0.94996,0.89338,0.93643,0.72446,0.85532,0.42486,0.95686,0.0003269,0.0003269,0.0003269
171,26906.2,0.68279,0.34846,0.84247,0.94466,0.89786,0.93761,0.7252,0.85259,0.42643,0.95619,0.000317,0.000317,0.000317
172,27103.1,0.6755,0.34389,0.84202,0.94786,0.89681,0.9375,0.72619,0.8497,0.4231,0.95631,0.0003071,0.0003071,0.0003071
173,27299.8,0.66671,0.34302,0.84364,0.94842,0.89526,0.93598,0.72738,0.84881,0.42299,0.95588,0.0002972,0.0002972,0.0002972
174,27496.7,0.66944,0.34396,0.84447,0.94767,0.89522,0.93509,0.72577,0.84638,0.42168,0.95524,0.0002873,0.0002873,0.0002873
175,27693.4,0.66094,0.34052,0.84163,0.94283,0.90094,0.93613,0.72546,0.84542,0.42185,0.95465,0.0002774,0.0002774,0.0002774
176,27890.4,0.6648,0.34247,0.84171,0.945,0.90007,0.93639,0.72694,0.84213,0.42006,0.95418,0.0002675,0.0002675,0.0002675
177,28087.5,0.65382,0.33656,0.83596,0.94125,0.90283,0.93675,0.72775,0.84348,0.4197,0.95635,0.0002576,0.0002576,0.0002576
178,28284.2,0.64624,0.33185,0.83733,0.94581,0.89826,0.93648,0.72832,0.8368,0.41972,0.95604,0.0002477,0.0002477,0.0002477
179,28481.3,0.65225,0.33426,0.84103,0.94632,0.89786,0.9365,0.72992,0.83369,0.41982,0.95432,0.0002378,0.0002378,0.0002378
180,28678.1,0.64247,0.33189,0.83645,0.94353,0.89892,0.93588,0.72944,0.83368,0.41978,0.95255,0.0002279,0.0002279,0.0002279
181,28875.4,0.65167,0.33374,0.83599,0.94346,0.89623,0.93549,0.72895,0.83285,0.41965,0.95235,0.000218,0.000218,0.000218
182,29072.6,0.64795,0.33318,0.83884,0.94479,0.89813,0.9356,0.73021,0.83019,0.41915,0.95446,0.0002081,0.0002081,0.0002081
183,29269.6,0.64306,0.33038,0.83719,0.9454,0.8972,0.9351,0.7301,0.83119,0.41868,0.95288,0.0001982,0.0001982,0.0001982
184,29467,0.6432,0.33252,0.83356,0.9452,0.89905,0.93588,0.73174,0.82837,0.41834,0.95221,0.0001883,0.0001883,0.0001883
