epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
76,8177.09,1.10523,0.53568,0.96348,0.91246,0.86113,0.9074,0.58591,1.27149,0.59371,1.07684,0.0012575,0.0012575,0.0012575
77,8284.75,1.09312,0.53019,0.96032,0.90922,0.86126,0.90394,0.58603,1.26514,0.5874,1.07508,0.0012476,0.0012476,0.0012476
78,8392.58,1.08538,0.52431,0.95407,0.91301,0.85526,0.9066,0.58845,1.25819,0.58703,1.07598,0.0012377,0.0012377,0.0012377
79,8499.92,1.07298,0.52648,0.96734,0.91847,0.85787,0.91193,0.59754,1.24618,0.58828,1.06471,0.0012278,0.0012278,0.0012278
80,8607.17,1.06904,0.52299,0.96753,0.91369,0.86348,0.91226,0.5994,1.2346,0.57495,1.0705,0.0012179,0.0012179,0.0012179
81,8736.99,1.06864,0.51585,0.95268,0.91731,0.85474,0.9074,0.59718,1.22869,0.57132,1.06446,0.001208,0.001208,0.001208
82,8914.8,1.04699,0.51395,0.94782,0.9157,0.85909,0.90865,0.60146,1.21766,0.57247,1.05941,0.0011981,0.0011981,0.0011981
83,9103.58,1.05261,0.51474,0.95256,0.92441,0.86022,0.91284,0.60705,1.22477,0.57159,1.06147,0.0011882,0.0011882,0.0011882
84,9292.59,1.04559,0.51181,0.94926,0.91391,0.85906,0.91075,0.60399,1.21764,0.57276,1.05521,0.0011783,0.0011783,0.0011783
85,9446.05,1.04781,0.509,0.94466,0.92014,0.85868,0.90854,0.60729,1.20167,0.56828,1.05687,0.0011684,0.0011684,0.0011684
86,9553.38,1.04056,0.50522,0.94442,0.91232,0.86232,0.91062,0.6057,1.2219,0.57209,1.06045,0.0011585,0.0011585,0.0011585
87,9660.7,1.03048,0.50668,0.94475,0.91078,0.86688,0.91135,0.60888,1.20023,0.56689,1.05419,0.0011486,0.0011486,0.0011486
88,9768.36,1.03051,0.50037,0.94249,0.91763,0.86701,0.91623,0.61237,1.19746,0.55955,1.05265,0.0011387,0.0011387,0.0011387
89,9876.02,1.01538,0.49246,0.93401,0.92503,0.86179,0.91379,0.61358,1.19088,0.5546,1.05245,0.0011288,0.0011288,0.0011288
90,9983.3,1.00076,0.48785,0.9357,0.91428,0.86723,0.91183,0.61278,1.18983,0.55894,1.05553,0.0011189,0.0011189,0.0011189
91,10090.4,0.99557,0.48904,0.93171,0.91569,0.8633,0.91073,0.61184,1.20029,0.56108,1.05824,0.001109,0.001109,0.001109
92,10197.8,0.99689,0.48479,0.92997,0.91785,0.86113,0.90934,0.61587,1.17811,0.5563,1.05499,0.0010991,0.0010991,0.0010991
93,10305,1.003,0.49351,0.93622,0.91587,0.86809,0.91134,0.61429,1.17671,0.54914,1.05219,0.0010892,0.0010892,0.0010892
94,10412.3,0.99617,0.48877,0.93447,0.92274,0.86358,0.91096,0.61957,1.16749,0.55142,1.04799,0.0010793,0.0010793,0.0010793
95,10519.8,0.98193,0.47964,0.92831,0.92,0.86903,0.91391,0.61983,1.17276,0.55468,1.04758,0.0010694,0.0010694,0.0010694
96,10627.4,0.97332,0.4777,0.92394,0.91887,0.8704,0.91415,0.62223,1.15809,0.54556,1.04453,0.0010595,0.0010595,0.0010595
97,10734.8,0.97119,0.47989,0.92572,0.92385,0.86774,0.91871,0.62603,1.16063,0.54345,1.04627,0.0010496,0.0010496,0.0010496
98,10842.2,0.96437,0.47163,0.92631,0.91808,0.86727,0.91555,0.62019,1.16419,0.54728,1.04624,0.0010397,0.0010397,0.0010397
99,10949.8,0.97734,0.47618,0.9279,0.92016,0.87105,0.91598,0.62504,1.15117,0.5448,1.04275,0.0010298,0.0010298,0.0010298
100,11057.4,0.95171,0.46417,0.91815,0.92307,0.86218,0.91617,0.62578,1.15612,0.54129,1.04666,0.0010199,0.0010199,0.0010199
101,11164.8,0.94332,0.46721,0.91894,0.92354,0.86388,0.91393,0.62348,1.14254,0.54477,1.04057,0.00101,0.00101,0.00101
102,11272.5,0.94436,0.46239,0.91605,0.9203,0.87254,0.91799,0.63401,1.13034,0.53796,1.03571,0.0010001,0.0010001,0.0010001
103,11380.1,0.93827,0.46439,0.90984,0.91877,0.87239,0.91903,0.63483,1.12751,0.54271,1.0352,0.0009902,0.0009902,0.0009902
104,11487.6,0.91531,0.44803,0.90657,0.9224,0.87223,0.91581,0.63301,1.12306,0.53587,1.03463,0.0009803,0.0009803,0.0009803
105,11595,0.92132,0.45291,0.91372,0.91876,0.87235,0.91727,0.6388,1.10951,0.52926,1.03362,0.0009704,0.0009704,0.0009704
106,11702.6,0.91895,0.45021,0.90753,0.9254,0.86975,0.92017,0.64221,1.11121,0.53086,1.03103,0.0009605,0.0009605,0.0009605
107,11810.1,0.91399,0.44979,0.91026,0.92557,0.86512,0.91751,0.63876,1.11101,0.53417,1.03266,0.0009506,0.0009506,0.0009506
108,11917.6,0.89999,0.44339,0.90285,0.91749,0.87657,0.91755,0.64201,1.10025,0.5291,1.02912,0.0009407,0.0009407,0.0009407
109,12025,0.8936,0.44235,0.89961,0.92034,0.87549,0.91622,0.63908,1.10097,0.52508,1.03016,0.0009308,0.0009308,0.0009308
110,12132.4,0.89972,0.44383,0.89864,0.92903,0.86857,0.91718,0.64296,1.09748,0.52561,1.02738,0.0009209,0.0009209,0.0009209
111,12239.8,0.8858,0.43629,0.90107,0.92936,0.86714,0.91718,0.6424,1.09357,0.52366,1.02564,0.000911,0.000911,0.000911
112,12347.1,0.89543,0.44077,0.90536,0.92037,0.87791,0.91915,0.64627,1.08848,0.51751,1.02898,0.0009011,0.0009011,0.0009011
113,12454.4,0.86278,0.43081,0.89264,0.92193,0.87314,0.91839,0.6446,1.08898,0.51947,1.0282,0.0008912,0.0008912,0.0008912
114,12562.1,0.88674,0.43344,0.89816,0.92501,0.87458,0.91924,0.64902,1.07681,0.51497,1.02487,0.0008813,0.0008813,0.0008813
115,12669.3,0.87974,0.43681,0.89949,0.93655,0.87262,0.92232,0.64916,1.07842,0.51372,1.02324,0.0008714,0.0008714,0.0008714
116,12776.9,0.86546,0.42889,0.89038,0.93227,0.87053,0.92019,0.64877,1.06929,0.51169,1.02121,0.0008615,0.0008615,0.0008615
117,12884.6,0.8527,0.42587,0.88995,0.93165,0.87118,0.9198,0.65118,1.07151,0.51426,1.02212,0.0008516,0.0008516,0.0008516
118,12992.3,0.8557,0.42254,0.89135,0.92843,0.87864,0.92308,0.65532,1.06563,0.50879,1.02213,0.0008417,0.0008417,0.0008417
119,13100,0.85056,0.42385,0.89035,0.9311,0.87679,0.92147,0.6568,1.05223,0.50476,1.01756,0.0008318,0.0008318,0.0008318
120,13207.5,0.8396,0.41916,0.88491,0.92595,0.88134,0.92007,0.65275,1.05924,0.5053,1.01984,0.0008219,0.0008219,0.0008219
121,13314.8,0.84137,0.41684,0.88658,0.93302,0.87836,0.92254,0.65666,1.04735,0.50245,1.0184,0.000812,0.000812,0.000812
122,13422.5,0.84636,0.41876,0.88764,0.93344,0.87487,0.92152,0.65616,1.05034,0.50152,1.01957,0.0008021,0.0008021,0.0008021
123,13529.9,0.83568,0.4142,0.88878,0.93815,0.87693,0.92392,0.66165,1.04084,0.50112,1.01494,0.0007922,0.0007922,0.0007922
124,13637.5,0.83061,0.41261,0.88519,0.92413,0.88229,0.92105,0.6595,1.04182,0.5025,1.01571,0.0007823,0.0007823,0.0007823
125,13744.9,0.82636,0.41132,0.88604,0.93835,0.86615,0.92109,0.66064,1.04522,0.50675,1.01708,0.0007724,0.0007724,0.0007724
126,13852.3,0.82534,0.4102,0.88117,0.93246,0.87653,0.92375,0.66105,1.04057,0.50134,1.01827,0.0007625,0.0007625,0.0007625
127,13959.8,0.81668,0.40984,0.8782,0.93706,0.87405,0.9239,0.66374,1.03933,0.50401,1.01647,0.0007526,0.0007526,0.0007526
128,14067.3,0.80793,0.40592,0.8801,0.93957,0.88006,0.92351,0.66391,1.03179,0.49627,1.01161,0.0007427,0.0007427,0.0007427
129,14174.8,0.80581,0.40427,0.87878,0.93027,0.88019,0.92246,0.66249,1.03592,0.49958,1.01766,0.0007328,0.0007328,0.0007328
130,14282.2,0.80214,0.40017,0.87872,0.93814,0.87676,0.92426,0.66809,1.02732,0.49363,1.01405,0.0007229,0.0007229,0.0007229
131,14389.8,0.79992,0.39929,0.87475,0.93764,0.87523,0.92485,0.66858,1.02591,0.49461,1.01463,0.000713,0.000713,0.000713
132,14497,0.79154,0.39647,0.87369,0.94146,0.87521,0.92452,0.6659,1.01776,0.49162,1.01453,0.0007031,0.0007031,0.0007031
133,14604.4,0.77719,0.39019,0.8692,0.93287,0.88045,0.92365,0.66777,1.01573,0.49022,1.01441,0.0006932,0.0006932,0.0006932
134,14711.7,0.78655,0.39271,0.87291,0.93793,0.88058,0.92401,0.66955,1.00752,0.48568,1.01249,0.0006833,0.0006833,0.0006833
135,14819.2,0.78711,0.39378,0.87304,0.9341,0.87875,0.92445,0.67269,1.00522,0.48531,1.0131,0.0006734,0.0006734,0.0006734
136,14926.7,0.76985,0.38658,0.87006,0.93306,0.88436,0.92632,0.67314,0.99871,0.48533,1.0098,0.0006635,0.0006635,0.0006635
137,15034.3,0.77293,0.38642,0.86767,0.93393,0.88384,0.92551,0.67143,1.00506,0.48436,1.01066,0.0006536,0.0006536,0.0006536
138,15141.7,0.78036,0.38985,0.86854,0.93656,0.88445,0.92713,0.67811,0.9941,0.4811,1.0077,0.0006437,0.0006437,0.0006437
139,15249.2,0.76928,0.38489,0.86836,0.93658,0.88463,0.92702,0.67903,0.99161,0.4811,1.00853,0.0006338,0.0006338,0.0006338
140,15356.7,0.76432,0.38412,0.86705,0.94047,0.8805,0.92822,0.6784,0.99007,0.48377,1.0079,0.0006239,0.0006239,0.0006239
141,15464.2,0.75396,0.37838,0.8628,0.93686,0.88463,0.92709,0.67813,0.98418,0.48024,1.00772,0.000614,0.000614,0.000614
142,15571.5,0.77285,0.38734,0.86761,0.94171,0.88241,0.92796,0.67845,0.98523,0.47552,1.00694,0.0006041,0.0006041,0.0006041
143,15679.2,0.74884,0.37569,0.85998,0.9389,0.8824,0.92714,0.68027,0.97668,0.48079,1.00589,0.0005942,0.0005942,0.0005942
144,15786.6,0.75308,0.37881,0.86544,0.94347,0.87601,0.92749,0.68074,0.97586,0.4765,1.00418,0.0005843,0.0005843,0.0005843
145,15893.9,0.74386,0.37387,0.86218,0.93748,0.88228,0.92822,0.68346,0.97848,0.48028,1.00724,0.0005744,0.0005744,0.0005744
146,16001.6,0.74492,0.37667,0.858,0.93653,0.88436,0.92775,0.68333,0.97263,0.47672,1.00736,0.0005645,0.0005645,0.0005645
147,16109,0.74689,0.37615,0.86275,0.94051,0.88097,0.92835,0.68268,0.9707,0.47708,1.00345,0.0005546,0.0005546,0.0005546
148,16216.5,0.73703,0.3695,0.85885,0.9335,0.88863,0.92827,0.68507,0.96599,0.47339,1.00383,0.0005447,0.0005447,0.0005447
149,16324.3,0.72513,0.36568,0.85671,0.93987,0.8828,0.92757,0.68558,0.96566,0.47193,1.00571,0.0005348,0.0005348,0.0005348
150,16431.8,0.72418,0.36661,0.85746,0.94125,0.88656,0.92778,0.68565,0.96296,0.47122,1.00241,0.0005249,0.0005249,0.0005249
151,16539.6,0.73662,0.37076,0.85971,0.93888,0.88418,0.92882,0.68855,0.95889,0.47131,0.99942,0.000515,0.000515,0.000515
152,16647.2,0.72384,0.36717,0.8597,0.93986,0.88384,0.92833,0.69066,0.9526,0.47069,0.9971,0.0005051,0.0005051,0.0005051
153,16754.8,0.70885,0.35926,0.85311,0.93824,0.88711,0.9292,0.69088,0.95024,0.46991,0.99797,0.0004952,0.0004952,0.0004952
154,16862.4,0.70997,0.36067,0.85519,0.93603,0.8888,0.92967,0.68928,0.9528,0.46969,1.00049,0.0004853,0.0004853,0.0004853
155,16969.8,0.7165,0.36231,0.85636,0.93296,0.89089,0.92958,0.69049,0.95113,0.46813,1.0003,0.0004754,0.0004754,0.0004754
156,17076.9,0.69992,0.35651,0.85333,0.93141,0.89089,0.92959,0.69454,0.94375,0.46737,1.00062,0.0004655,0.0004655,0.0004655
157,17184.3,0.70575,0.35721,0.85286,0.93621,0.88873,0.92867,0.69367,0.9373,0.46449,0.99978,0.0004556,0.0004556,0.0004556
158,17292.2,0.71047,0.35825,0.85123,0.93128,0.89145,0.92816,0.69117,0.94326,0.46555,1.00192,0.0004457,0.0004457,0.0004457
159,17399.5,0.69573,0.35255,0.84924,0.93321,0.88985,0.92685,0.693,0.93538,0.46614,0.99735,0.0004358,0.0004358,0.0004358
160,17506.8,0.69012,0.35097,0.85055,0.93871,0.88541,0.92809,0.69354,0.93522,0.46455,0.99764,0.0004259,0.0004259,0.0004259
161,17614.2,0.69699,0.35588,0.85015,0.93802,0.88162,0.92868,0.69539,0.9376,0.46523,1.00085,0.000416,0.000416,0.000416
162,17721.9,0.68964,0.35115,0.8488,0.93848,0.88476,0.92779,0.69463,0.92752,0.46365,0.99653,0.0004061,0.0004061,0.0004061
163,17829.2,0.69074,0.35074,0.84915,0.93756,0.88697,0.92815,0.69525,0.92882,0.46383,0.99624,0.0003962,0.0003962,0.0003962
164,17936.6,0.68098,0.34821,0.84256,0.9424,0.88084,0.92949,0.69944,0.92522,0.46369,0.99685,0.0003863,0.0003863,0.0003863
165,18044.1,0.67957,0.34661,0.84809,0.93356,0.89126,0.93055,0.7014,0.92317,0.46222,0.99718,0.0003764,0.0003764,0.0003764
166,18151.5,0.67644,0.34544,0.84698,0.94158,0.88371,0.92776,0.69803,0.92279,0.4599,0.99859,0.0003665,0.0003665,0.0003665
167,18258.6,0.67443,0.34419,0.84441,0.94204,0.88423,0.92856,0.70043,0.91789,0.46007,0.99749,0.0003566,0.0003566,0.0003566
168,18366.1,0.68371,0.34903,0.84447,0.93647,0.88893,0.92931,0.70243,0.91204,0.45967,0.99462,0.0003467,0.0003467,0.0003467
169,18473.5,0.67765,0.34967,0.85019,0.94473,0.88006,0.92873,0.70222,0.91118,0.45828,0.99468,0.0003368,0.0003368,0.0003368
170,18580.7,0.67022,0.34509,0.84709,0.93842,0.88828,0.92899,0.7021,0.91394,0.45872,0.99565,0.0003269,0.0003269,0.0003269
171,18688,0.66346,0.3422,0.84433,0.93954,0.88658,0.92877,0.70068,0.91049,0.45704,0.99393,0.000317,0.000317,0.000317
172,18795.3,0.67101,0.34535,0.84396,0.93753,0.89154,0.93099,0.70361,0.90745,0.45427,0.99246,0.0003071,0.0003071,0.0003071
173,18902.6,0.65079,0.33577,0.83797,0.93971,0.88895,0.93031,0.70498,0.903,0.45387,0.99265,0.0002972,0.0002972,0.0002972
174,19010.1,0.65855,0.33842,0.84214,0.94027,0.88945,0.93065,0.70464,0.90353,0.45362,0.99527,0.0002873,0.0002873,0.0002873
175,19117.6,0.65243,0.33668,0.83978,0.93922,0.88724,0.93043,0.70525,0.90143,0.45241,0.9926,0.0002774,0.0002774,0.0002774
176,19225,0.65091,0.33708,0.8396,0.94016,0.88374,0.92877,0.70463,0.89992,0.45231,0.99315,0.0002675,0.0002675,0.0002675
177,19332.3,0.64537,0.33331,0.83658,0.94388,0.88463,0.93047,0.70653,0.89627,0.45183,0.99322,0.0002576,0.0002576,0.0002576
178,19439.8,0.64207,0.33182,0.83959,0.93963,0.88969,0.9307,0.70576,0.89364,0.45206,0.99157,0.0002477,0.0002477,0.0002477
179,19547.2,0.64069,0.33156,0.8399,0.93959,0.8888,0.93017,0.70705,0.89315,0.4521,0.99157,0.0002378,0.0002378,0.0002378
180,19654.7,0.63973,0.33027,0.83955,0.93951,0.89198,0.93123,0.70887,0.88997,0.4537,0.99051,0.0002279,0.0002279,0.0002279
181,19762,0.63376,0.32773,0.83693,0.93865,0.88906,0.93091,0.71056,0.88967,0.45209,0.99143,0.000218,0.000218,0.000218
182,19869.6,0.63534,0.3287,0.83866,0.93809,0.88996,0.93021,0.70936,0.89172,0.45199,0.99371,0.0002081,0.0002081,0.0002081
183,19976.9,0.63249,0.32882,0.83581,0.94261,0.88867,0.93152,0.71,0.8875,0.44928,0.99327,0.0001982,0.0001982,0.0001982
184,20084.4,0.63666,0.33188,0.83387,0.94513,0.88803,0.93169,0.71165,0.88407,0.44841,0.9922,0.0001883,0.0001883,0.0001883
