epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
31,6887.14,1.62708,0.97652,1.15396,0.86928,0.71882,0.7932,0.41806,1.77953,1.12249,1.26897,0.008515,0.008515,0.008515
32,7107.71,1.61812,0.97635,1.15546,0.84605,0.70966,0.77947,0.40957,1.78024,1.1385,1.26932,0.0084655,0.0084655,0.0084655
33,7327.18,1.61342,0.96187,1.15457,0.8623,0.70983,0.78353,0.41291,1.77062,1.1105,1.26217,0.008416,0.008416,0.008416
34,7553.09,1.60072,0.94811,1.14194,0.86966,0.71776,0.79782,0.43095,1.7522,1.08842,1.26287,0.0083665,0.0083665,0.0083665
35,7776.55,1.59362,0.94639,1.15089,0.86415,0.72599,0.7978,0.4249,1.75241,1.09261,1.25818,0.008317,0.008317,0.008317
36,7998.34,1.57787,0.93346,1.13616,0.86883,0.72997,0.7982,0.43429,1.73441,1.05788,1.25563,0.0082675,0.0082675,0.0082675
37,8217.46,1.56714,0.91684,1.13594,0.86497,0.71938,0.79031,0.43032,1.72948,1.0738,1.251,0.008218,0.008218,0.008218
38,8437.48,1.56894,0.91227,1.13336,0.86351,0.72068,0.79434,0.43259,1.72333,1.07297,1.24314,0.0081685,0.0081685,0.0081685
39,8658.87,1.55597,0.90235,1.14251,0.87751,0.73573,0.8048,0.43711,1.73405,1.06402,1.25261,0.008119,0.008119,0.008119
40,8884.24,1.55376,0.90163,1.13548,0.87115,0.73511,0.80321,0.4348,1.73351,1.05382,1.25039,0.0080695,0.0080695,0.0080695
41,9104.35,1.53901,0.88202,1.12564,0.87146,0.73598,0.80631,0.44123,1.72044,1.06543,1.24498,0.00802,0.00802,0.00802
42,9328.82,1.53293,0.88,1.12619,0.87218,0.74498,0.81495,0.45285,1.69755,1.0194,1.23765,0.0079705,0.0079705,0.0079705
43,9550.93,1.53355,0.88695,1.1243,0.8739,0.739,0.8116,0.45166,1.69081,1.03284,1.22987,0.007921,0.007921,0.007921
44,9773.99,1.52886,0.89359,1.12273,0.87584,0.74255,0.80998,0.45201,1.69019,1.03673,1.22633,0.0078715,0.0078715,0.0078715
45,9997.8,1.51857,0.86683,1.11811,0.881,0.74867,0.81657,0.4522,1.68042,1.00242,1.22992,0.007822,0.007822,0.007822
46,10220.8,1.5171,0.88318,1.12165,0.88315,0.74651,0.81841,0.45846,1.67077,1.01637,1.22255,0.0077725,0.0077725,0.0077725
47,10441.8,1.50103,0.84732,1.105,0.87867,0.7489,0.81911,0.45774,1.68895,1.00801,1.2291,0.007723,0.007723,0.007723
48,10661.8,1.49409,0.84909,1.11459,0.88048,0.75088,0.81852,0.46027,1.65726,1.00259,1.21724,0.0076735,0.0076735,0.0076735
49,10882.8,1.47411,0.83462,1.09197,0.87885,0.74782,0.81575,0.45885,1.66323,0.99288,1.21522,0.007624,0.007624,0.007624
50,11104.8,1.48215,0.84376,1.101,0.88251,0.75629,0.82366,0.46527,1.65867,0.98991,1.21865,0.0075745,0.0075745,0.0075745
51,11328.1,1.45002,0.80785,1.08719,0.88329,0.75395,0.82259,0.46792,1.63283,0.98072,1.20398,0.007525,0.007525,0.007525
52,11549.2,1.47132,0.83137,1.09699,0.88941,0.75953,0.82796,0.47207,1.62909,0.97022,1.21027,0.0074755,0.0074755,0.0074755
53,11773.4,1.45248,0.81383,1.09218,0.88643,0.76318,0.83229,0.47405,1.63552,0.95364,1.20826,0.007426,0.007426,0.007426
54,11994.3,1.44631,0.80674,1.08982,0.88804,0.76862,0.83165,0.48099,1.6163,0.95133,1.19595,0.0073765,0.0073765,0.0073765
55,12219.2,1.44262,0.80275,1.08596,0.88257,0.76479,0.82966,0.48008,1.61199,0.94939,1.20038,0.007327,0.007327,0.007327
56,12442.3,1.42323,0.79324,1.07373,0.89241,0.76157,0.83346,0.48243,1.60569,0.93333,1.19839,0.0072775,0.0072775,0.0072775
57,12667.2,1.42102,0.79005,1.08152,0.88892,0.75798,0.83321,0.48222,1.59571,0.94127,1.1934,0.007228,0.007228,0.007228
58,12889.2,1.41103,0.77401,1.07332,0.8916,0.76461,0.83652,0.48384,1.5972,0.92506,1.1958,0.0071785,0.0071785,0.0071785
59,13114.3,1.42362,0.78301,1.07743,0.88955,0.76698,0.83579,0.48299,1.59371,0.93092,1.18945,0.007129,0.007129,0.007129
60,13338.4,1.40839,0.77901,1.07215,0.89053,0.76866,0.8379,0.48293,1.59929,0.92376,1.19647,0.0070795,0.0070795,0.0070795
61,13558.1,1.39026,0.76314,1.06505,0.89091,0.77373,0.84037,0.48827,1.59368,0.91525,1.19872,0.00703,0.00703,0.00703
62,13780.3,1.38997,0.75916,1.0641,0.89148,0.7645,0.83727,0.49058,1.57337,0.9168,1.18657,0.0069805,0.0069805,0.0069805
63,14003.3,1.39905,0.76036,1.06893,0.89303,0.77681,0.84145,0.49203,1.58687,0.91403,1.19379,0.006931,0.006931,0.006931
64,14223.6,1.37927,0.75428,1.06206,0.89896,0.77898,0.8447,0.49692,1.56711,0.90246,1.18916,0.0068815,0.0068815,0.0068815
65,14446.8,1.3771,0.75944,1.06172,0.8949,0.7731,0.84164,0.49606,1.57584,0.90928,1.18212,0.006832,0.006832,0.006832
66,14665.1,1.3632,0.74277,1.05556,0.90094,0.77756,0.84459,0.497,1.56254,0.9018,1.18093,0.0067825,0.0067825,0.0067825
67,14883.7,1.3667,0.74412,1.05805,0.90183,0.77354,0.845,0.49895,1.5575,0.89822,1.17928,0.006733,0.006733,0.006733
68,15104.6,1.35967,0.74008,1.05365,0.90214,0.7832,0.84995,0.50458,1.54093,0.87954,1.16765,0.0066835,0.0066835,0.0066835
69,15328,1.3529,0.73611,1.04738,0.9025,0.78172,0.85005,0.50976,1.52596,0.87468,1.16217,0.006634,0.006634,0.006634
70,15548.1,1.32913,0.71643,1.04259,0.90228,0.78165,0.84814,0.50963,1.53594,0.87278,1.17625,0.0065845,0.0065845,0.0065845
71,15771.7,1.32738,0.70709,1.0433,0.90205,0.78642,0.85079,0.51213,1.52172,0.86759,1.16629,0.006535,0.006535,0.006535
72,15991.3,1.33155,0.71992,1.03996,0.89804,0.7858,0.84984,0.5105,1.52592,0.86297,1.16633,0.0064855,0.0064855,0.0064855
73,16215.3,1.31927,0.71202,1.04083,0.89771,0.78648,0.8513,0.51309,1.52041,0.85355,1.16714,0.006436,0.006436,0.006436
74,16440.1,1.31434,0.70959,1.0365,0.89775,0.79102,0.85219,0.51331,1.5159,0.85873,1.15706,0.0063865,0.0063865,0.0063865
75,16663.5,1.31153,0.71802,1.03565,0.90013,0.78969,0.85471,0.51662,1.49876,0.84753,1.15077,0.006337,0.006337,0.006337
76,16884.8,1.30227,0.70418,1.03266,0.90347,0.78635,0.8528,0.51472,1.50175,0.85436,1.15324,0.0062875,0.0062875,0.0062875
77,17106.1,1.295,0.69461,1.03041,0.90528,0.79115,0.85489,0.51956,1.48612,0.83731,1.15127,0.006238,0.006238,0.006238
78,17329.6,1.29223,0.69075,1.02814,0.90084,0.79089,0.85611,0.5219,1.48545,0.84641,1.1514,0.0061885,0.0061885,0.0061885
79,17552,1.28294,0.67968,1.02387,0.90636,0.79361,0.85629,0.52575,1.47332,0.83507,1.14415,0.006139,0.006139,0.006139
80,17772.5,1.28364,0.68472,1.02466,0.90141,0.7931,0.85366,0.52411,1.47829,0.81791,1.15276,0.0060895,0.0060895,0.0060895
81,17992,1.27619,0.68,1.02286,0.90025,0.79409,0.85585,0.52511,1.47971,0.82497,1.15065,0.00604,0.00604,0.00604
82,18210.8,1.25952,0.66548,1.02006,0.90289,0.79562,0.85514,0.52477,1.4682,0.81655,1.14692,0.0059905,0.0059905,0.0059905
83,18430.8,1.26723,0.67439,1.01854,0.90601,0.79497,0.85666,0.53091,1.46241,0.81934,1.14538,0.005941,0.005941,0.005941
84,18649.8,1.24793,0.66467,1.01039,0.90956,0.79856,0.85944,0.53341,1.44861,0.80429,1.13758,0.0058915,0.0058915,0.0058915
85,18868.9,1.25045,0.65961,1.01067,0.90159,0.79761,0.85737,0.52895,1.46094,0.80832,1.14393,0.005842,0.005842,0.005842
86,19088,1.24465,0.6639,1.01053,0.90283,0.80123,0.8606,0.5356,1.43239,0.80871,1.13345,0.0057925,0.0057925,0.0057925
87,19311.1,1.23836,0.65588,1.00861,0.90127,0.79526,0.85602,0.53161,1.44749,0.81246,1.14148,0.005743,0.005743,0.005743
88,19527.7,1.23179,0.64996,1.00988,0.91029,0.80718,0.86622,0.54252,1.42805,0.80011,1.13426,0.0056935,0.0056935,0.0056935
89,19747.2,1.21803,0.64112,0.996,0.91676,0.80524,0.86602,0.54264,1.42158,0.7835,1.12828,0.005644,0.005644,0.005644
90,19968.5,1.21847,0.63336,1.00009,0.91338,0.80501,0.86458,0.54117,1.42465,0.79203,1.13241,0.0055945,0.0055945,0.0055945
91,20191.3,1.21999,0.6419,1.00034,0.91047,0.80713,0.86447,0.54544,1.40875,0.78465,1.12528,0.005545,0.005545,0.005545
92,20415.4,1.2048,0.63472,0.99905,0.91447,0.80687,0.86619,0.54678,1.4141,0.78258,1.128,0.0054955,0.0054955,0.0054955
93,20634.5,1.20361,0.63572,0.99951,0.92019,0.80625,0.8684,0.55095,1.40356,0.77952,1.1253,0.005446,0.005446,0.005446
94,20852.4,1.19867,0.63153,0.99753,0.91559,0.80804,0.86897,0.54989,1.41021,0.7796,1.12715,0.0053965,0.0053965,0.0053965
95,21071.6,1.20438,0.64129,0.99809,0.91541,0.80848,0.86659,0.54924,1.39927,0.76835,1.12484,0.005347,0.005347,0.005347
96,21294.5,1.18957,0.62151,0.99402,0.91566,0.81263,0.86993,0.55376,1.39643,0.76051,1.12107,0.0052975,0.0052975,0.0052975
97,21517.2,1.17722,0.62068,0.98765,0.91846,0.81027,0.87014,0.55637,1.38973,0.75723,1.11847,0.005248,0.005248,0.005248
98,21735,1.18981,0.63183,0.99029,0.91586,0.81065,0.87113,0.55712,1.37603,0.74987,1.11289,0.0051985,0.0051985,0.0051985
99,21955.8,1.1691,0.61422,0.98692,0.91451,0.81595,0.87207,0.55874,1.3674,0.74618,1.1123,0.005149,0.005149,0.005149
100,22174.9,1.16825,0.6156,0.98297,0.92027,0.81393,0.8727,0.56098,1.36743,0.74661,1.10941,0.0050995,0.0050995,0.0050995
101,22398.1,1.16108,0.60236,0.97774,0.91666,0.81647,0.8713,0.55801,1.37284,0.74303,1.113,0.00505,0.00505,0.00505
102,22617.1,1.15246,0.60463,0.98093,0.92017,0.81133,0.87151,0.56076,1.36196,0.74263,1.10853,0.0050005,0.0050005,0.0050005
103,22835.7,1.1565,0.60937,0.98051,0.9194,0.8161,0.87284,0.56371,1.35794,0.73694,1.10869,0.004951,0.004951,0.004951
104,23058.7,1.14009,0.59319,0.97028,0.91068,0.81851,0.87131,0.56278,1.35867,0.74245,1.10963,0.0049015,0.0049015,0.0049015
105,23279.7,1.14571,0.60079,0.97795,0.91638,0.81833,0.87456,0.56781,1.35086,0.73088,1.10271,0.004852,0.004852,0.004852
106,23505.2,1.12302,0.58132,0.96807,0.92378,0.81597,0.87513,0.56747,1.34251,0.72426,1.10228,0.0048025,0.0048025,0.0048025
107,23728.2,1.13417,0.59434,0.97355,0.91922,0.82066,0.87473,0.56949,1.33716,0.7235,1.10003,0.004753,0.004753,0.004753
108,23951.7,1.12377,0.58068,0.96504,0.92481,0.82037,0.87723,0.57342,1.3361,0.7193,1.09901,0.0047035,0.0047035,0.0047035
109,24173.4,1.12731,0.58184,0.96642,0.92303,0.82161,0.87842,0.57136,1.33398,0.71847,1.09707,0.004654,0.004654,0.004654
110,24398.3,1.11968,0.57995,0.96537,0.92237,0.82304,0.87869,0.57739,1.30916,0.70829,1.09061,0.0046045,0.0046045,0.0046045
111,24618.5,1.11679,0.58125,0.96521,0.9193,0.82515,0.87824,0.57698,1.30795,0.71166,1.08755,0.004555,0.004555,0.004555
112,24839.3,1.10672,0.57383,0.95866,0.92024,0.82428,0.87881,0.57826,1.30877,0.71051,1.08538,0.0045055,0.0045055,0.0045055
113,25062.9,1.10844,0.57649,0.9599,0.92329,0.82403,0.88045,0.57951,1.30865,0.70405,1.0868,0.004456,0.004456,0.004456
114,25285.3,1.10461,0.57616,0.96035,0.92201,0.82186,0.87968,0.57999,1.3081,0.7075,1.08985,0.0044065,0.0044065,0.0044065
115,25509.1,1.09771,0.57285,0.9618,0.92455,0.8246,0.88127,0.58317,1.30051,0.69692,1.08745,0.004357,0.004357,0.004357
116,25733.7,1.09088,0.56453,0.954,0.92323,0.82843,0.8801,0.58266,1.29669,0.70171,1.08583,0.0043075,0.0043075,0.0043075
117,25958,1.07977,0.55997,0.95354,0.92692,0.82682,0.88172,0.58471,1.29405,0.69294,1.08563,0.004258,0.004258,0.004258
118,26183.8,1.08289,0.56142,0.95553,0.92295,0.82954,0.88151,0.58492,1.29219,0.69178,1.08357,0.0042085,0.0042085,0.0042085
119,26408.5,1.07104,0.55388,0.95225,0.92619,0.8273,0.88167,0.58555,1.28911,0.6874,1.08483,0.004159,0.004159,0.004159
120,26628.9,1.06817,0.54725,0.94726,0.92618,0.83103,0.88227,0.58965,1.28318,0.68513,1.08105,0.0041095,0.0041095,0.0041095
121,26850.5,1.07508,0.55382,0.94688,0.92602,0.82855,0.8808,0.58797,1.27467,0.68786,1.07699,0.00406,0.00406,0.00406
122,27071.2,1.06109,0.54947,0.94491,0.92328,0.83068,0.88092,0.58975,1.28133,0.68555,1.08046,0.0040105,0.0040105,0.0040105
123,27295.1,1.05608,0.54121,0.94706,0.92691,0.82976,0.88221,0.5899,1.27099,0.68163,1.07701,0.003961,0.003961,0.003961
124,27517.9,1.05192,0.54135,0.94071,0.92629,0.83103,0.88166,0.58897,1.2697,0.67768,1.07671,0.0039115,0.0039115,0.0039115
125,27736.5,1.0527,0.54405,0.94318,0.92797,0.82923,0.88203,0.59077,1.26477,0.6765,1.07727,0.003862,0.003862,0.003862
126,27960,1.04632,0.53667,0.94378,0.92473,0.8313,0.88274,0.5913,1.26314,0.67422,1.07444,0.0038125,0.0038125,0.0038125
127,28183.1,1.04827,0.54406,0.94163,0.92721,0.8327,0.88331,0.5932,1.25326,0.66736,1.07341,0.003763,0.003763,0.003763
128,28406.9,1.03458,0.53499,0.93835,0.92698,0.83134,0.88304,0.59484,1.25149,0.67124,1.07277,0.0037135,0.0037135,0.0037135
129,28632.6,1.03805,0.53962,0.94018,0.92585,0.83357,0.88495,0.59542,1.24913,0.67093,1.07211,0.003664,0.003664,0.003664
130,28853.2,1.02648,0.53188,0.93056,0.9256,0.83789,0.88568,0.59689,1.24684,0.66455,1.06893,0.0036145,0.0036145,0.0036145
131,29074.5,1.02087,0.52344,0.9332,0.9254,0.8376,0.88547,0.5993,1.24441,0.66173,1.07059,0.003565,0.003565,0.003565
132,29298.2,1.01698,0.52437,0.9317,0.92838,0.83469,0.88565,0.60023,1.23741,0.65902,1.06837,0.0035155,0.0035155,0.0035155
133,29518.8,1.0107,0.51911,0.93042,0.93275,0.83407,0.88681,0.6012,1.23548,0.65567,1.06595,0.003466,0.003466,0.003466
134,29741.4,1.00945,0.51845,0.92408,0.92973,0.83438,0.88597,0.60163,1.23193,0.6502,1.06669,0.0034165,0.0034165,0.0034165
135,29962.4,1.00431,0.51502,0.92531,0.92985,0.83735,0.88674,0.60368,1.22716,0.65566,1.06342,0.003367,0.003367,0.003367
136,30186.1,1.00274,0.51661,0.92476,0.93594,0.83369,0.88567,0.60281,1.22908,0.65332,1.06351,0.0033175,0.0033175,0.0033175
137,30406.8,0.99672,0.51303,0.92292,0.93347,0.83394,0.88485,0.60275,1.22584,0.65392,1.06189,0.003268,0.003268,0.003268
138,30632.6,0.9974,0.51307,0.92845,0.93423,0.83526,0.8864,0.60472,1.21915,0.65081,1.06243,0.0032185,0.0032185,0.0032185
139,30854.8,0.98921,0.50835,0.92401,0.93586,0.83754,0.88714,0.60602,1.21635,0.64785,1.06059,0.003169,0.003169,0.003169
140,31072.9,0.991,0.51095,0.9248,0.93514,0.83828,0.8883,0.60772,1.20934,0.64738,1.05914,0.0031195,0.0031195,0.0031195
141,31293,0.97929,0.50605,0.92233,0.93557,0.8389,0.88817,0.60888,1.20442,0.64294,1.0562,0.00307,0.00307,0.00307
142,31516.7,0.97469,0.5017,0.91665,0.93403,0.83867,0.88865,0.61033,1.19848,0.64089,1.05263,0.0030205,0.0030205,0.0030205
143,31739.4,0.97028,0.50071,0.91889,0.93459,0.83983,0.88856,0.61086,1.19757,0.64072,1.05309,0.002971,0.002971,0.002971
144,31963,0.96949,0.49997,0.91947,0.93417,0.84058,0.88942,0.61043,1.19312,0.63772,1.05238,0.0029215,0.0029215,0.0029215
145,32185.8,0.96148,0.4966,0.91525,0.9354,0.83915,0.88865,0.61167,1.1907,0.63731,1.05477,0.002872,0.002872,0.002872
146,32405.3,0.95766,0.48965,0.91306,0.93361,0.83991,0.88865,0.61316,1.18746,0.63439,1.05399,0.0028225,0.0028225,0.0028225
147,32624.7,0.96215,0.4911,0.91316,0.93368,0.84006,0.88956,0.61489,1.18298,0.63166,1.05256,0.002773,0.002773,0.002773
148,32844.8,0.95059,0.48517,0.9138,0.93238,0.84262,0.89095,0.61637,1.17851,0.63039,1.05175,0.0027235,0.0027235,0.0027235
149,33069.6,0.94311,0.48641,0.90885,0.93689,0.83883,0.89022,0.61617,1.17659,0.63204,1.04996,0.002674,0.002674,0.002674
150,33293.8,0.94905,0.4902,0.90905,0.93592,0.84165,0.89162,0.6175,1.17516,0.62836,1.04863,0.0026245,0.0026245,0.0026245
151,33517.3,0.93647,0.47785,0.90341,0.93583,0.84307,0.8916,0.61757,1.17544,0.62743,1.05048,0.002575,0.002575,0.002575
152,33739.3,0.93686,0.48295,0.91099,0.93726,0.84001,0.89165,0.61881,1.17387,0.62711,1.05106,0.0025255,0.0025255,0.0025255
153,33961.3,0.93535,0.48124,0.90776,0.93333,0.84049,0.89067,0.61969,1.17217,0.62529,1.04971,0.002476,0.002476,0.002476
154,34183,0.91614,0.47055,0.90516,0.93402,0.84028,0.89067,0.61944,1.16935,0.62613,1.04957,0.0024265,0.0024265,0.0024265
155,34405.5,0.93111,0.47792,0.90712,0.93332,0.84367,0.89092,0.62104,1.16746,0.62343,1.05018,0.002377,0.002377,0.002377
156,34627.2,0.91222,0.46867,0.90302,0.93722,0.83971,0.89045,0.62038,1.16215,0.62022,1.04878,0.0023275,0.0023275,0.0023275
157,34851.5,0.91716,0.46997,0.90392,0.94109,0.83844,0.89127,0.621,1.16189,0.62183,1.04807,0.002278,0.002278,0.002278
158,35076.2,0.91749,0.47247,0.90252,0.94271,0.83729,0.89121,0.62242,1.15807,0.62146,1.04636,0.0022285,0.0022285,0.0022285
159,35301.6,0.90556,0.46925,0.89949,0.92898,0.8464,0.89114,0.62309,1.15733,0.62084,1.04568,0.002179,0.002179,0.002179
160,35522.1,0.90455,0.46643,0.89948,0.93374,0.84541,0.89187,0.62372,1.15718,0.61986,1.04642,0.0021295,0.0021295,0.0021295
161,35740.3,0.9044,0.46561,0.89927,0.93827,0.84274,0.89217,0.62504,1.15113,0.61685,1.04489,0.00208,0.00208,0.00208
162,35961.6,0.8956,0.46006,0.89632,0.93838,0.84447,0.89243,0.62556,1.1501,0.61378,1.04578,0.0020305,0.0020305,0.0020305
163,36181,0.89775,0.46584,0.89924,0.93924,0.84361,0.89193,0.6261,1.14587,0.61214,1.04419,0.001981,0.001981,0.001981
164,36404.2,0.89792,0.46526,0.89617,0.93976,0.84477,0.89304,0.6279,1.14046,0.60968,1.04201,0.0019315,0.0019315,0.0019315
165,36625.6,0.89499,0.46664,0.89589,0.94134,0.84448,0.8936,0.62916,1.13875,0.60916,1.04131,0.001882,0.001882,0.001882
166,36848.7,0.89564,0.46007,0.89478,0.93903,0.84643,0.89379,0.63031,1.13584,0.60891,1.04025,0.0018325,0.0018325,0.0018325
167,37068.3,0.88655,0.45688,0.89281,0.94137,0.84541,0.89411,0.63013,1.13462,0.60661,1.0397,0.001783,0.001783,0.001783
168,37286.8,0.8776,0.45359,0.89158,0.94122,0.84603,0.89354,0.63048,1.13192,0.60363,1.03959,0.0017335,0.0017335,0.0017335
169,37507.7,0.86858,0.44915,0.89262,0.94137,0.84485,0.89323,0.63073,1.1313,0.60272,1.0397,0.001684,0.001684,0.001684
170,37729.8,0.87484,0.4522,0.89224,0.93945,0.84776,0.89403,0.63128,1.12648,0.59873,1.03825,0.0016345,0.0016345,0.0016345
171,37949.5,0.8578,0.44382,0.8855,0.94202,0.84566,0.89405,0.63216,1.12317,0.59979,1.03713,0.001585,0.001585,0.001585
172,38168.4,0.86704,0.44875,0.88942,0.94358,0.84553,0.89402,0.63346,1.12085,0.59858,1.03729,0.0015355,0.0015355,0.0015355
173,38387.2,0.85884,0.44198,0.88402,0.94178,0.84691,0.89422,0.63397,1.11889,0.59745,1.03685,0.001486,0.001486,0.001486
174,38604.6,0.85819,0.44453,0.88653,0.94444,0.84423,0.89427,0.63471,1.11703,0.59754,1.03687,0.0014365,0.0014365,0.0014365
175,38827.7,0.85939,0.44921,0.88815,0.94388,0.8451,0.89455,0.63548,1.11272,0.59517,1.03571,0.001387,0.001387,0.001387
176,39052,0.85229,0.44404,0.88641,0.94457,0.84364,0.89484,0.63585,1.11122,0.59431,1.03603,0.0013375,0.0013375,0.0013375
177,39270.6,0.85263,0.44597,0.8846,0.94497,0.84317,0.89462,0.63638,1.1086,0.59421,1.03489,0.001288,0.001288,0.001288
178,39492.8,0.84897,0.43526,0.88379,0.94533,0.84319,0.89465,0.63626,1.10646,0.59333,1.03398,0.0012385,0.0012385,0.0012385
179,39713.5,0.84785,0.43617,0.88283,0.9451,0.84287,0.8946,0.63708,1.10545,0.59399,1.03322,0.001189,0.001189,0.001189
180,39934.9,0.83863,0.43747,0.87923,0.94523,0.84423,0.89453,0.63721,1.10406,0.59302,1.0327,0.0011395,0.0011395,0.0011395
181,40153.1,0.83756,0.43507,0.87907,0.94066,0.84673,0.89424,0.63743,1.10183,0.59208,1.03231,0.00109,0.00109,0.00109
182,40375.4,0.83506,0.43358,0.87868,0.94138,0.84751,0.89437,0.6382,1.10082,0.59139,1.032,0.0010405,0.0010405,0.0010405
183,40600,0.82788,0.4272,0.87761,0.94018,0.84917,0.89484,0.63818,1.09912,0.59002,1.03171,0.000991,0.000991,0.000991
184,40823.1,0.83499,0.43281,0.88001,0.93928,0.85055,0.8949,0.63913,1.09781,0.5888,1.0314,0.0009415,0.0009415,0.0009415
185,41048.1,0.82696,0.42934,0.87878,0.93737,0.85154,0.89459,0.63907,1.09788,0.58971,1.03139,0.000892,0.000892,0.000892
186,41271.8,0.82216,0.4284,0.877,0.93813,0.85122,0.89524,0.63993,1.09667,0.58945,1.03109,0.0008425,0.0008425,0.0008425
187,41497.3,0.82171,0.42332,0.87494,0.94029,0.85098,0.89562,0.64041,1.09572,0.58997,1.03076,0.000793,0.000793,0.000793
