epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
21,4662.85,1.69129,1.05848,1.18154,0.85836,0.69016,0.76983,0.4001,1.83927,1.23196,1.28875,0.00901,0.00901,0.00901
22,4884.7,1.70305,1.0705,1.19496,0.8432,0.69727,0.76842,0.39843,1.82227,1.19682,1.28615,0.0089605,0.0089605,0.0089605
23,5103.81,1.69546,1.05769,1.1858,0.8452,0.70256,0.76209,0.38727,1.82513,1.23514,1.28387,0.008911,0.008911,0.008911
24,5323.97,1.68894,1.05324,1.17983,0.85486,0.69703,0.77286,0.40108,1.79586,1.20472,1.2669,0.0088615,0.0088615,0.0088615
25,5544.8,1.68096,1.03662,1.18544,0.85425,0.7048,0.77872,0.41315,1.80907,1.18318,1.27595,0.008812,0.008812,0.008812
26,5765.48,1.65664,1.01438,1.17383,0.8589,0.71214,0.78604,0.41462,1.80227,1.16229,1.27128,0.0087625,0.0087625,0.0087625
27,5987.05,1.664,1.01116,1.17327,0.86733,0.71944,0.79259,0.42432,1.78727,1.15408,1.26904,0.008713,0.008713,0.008713
28,6206.56,1.65045,1.00033,1.16307,0.85461,0.70881,0.78824,0.42074,1.79056,1.17007,1.26697,0.0086635,0.0086635,0.0086635
29,6427.72,1.65598,0.99883,1.17496,0.86123,0.72321,0.79483,0.42899,1.75935,1.13352,1.25761,0.008614,0.008614,0.008614
30,6651.15,1.6383,0.99799,1.1669,0.86664,0.71586,0.79164,0.4224,1.78619,1.12947,1.26232,0.0085645,0.0085645,0.0085645
31,6871.93,1.62835,0.97582,1.15544,0.86315,0.71626,0.78863,0.40932,1.78146,1.12991,1.26144,0.008515,0.008515,0.008515
32,7092.47,1.61359,0.97172,1.15678,0.85617,0.72219,0.7897,0.42197,1.76705,1.14198,1.25943,0.0084655,0.0084655,0.0084655
33,7315.05,1.60405,0.95845,1.15362,0.87272,0.73679,0.80324,0.43262,1.76544,1.09179,1.26908,0.008416,0.008416,0.008416
34,7540.07,1.59505,0.93422,1.14697,0.87152,0.73615,0.80747,0.43743,1.75995,1.07885,1.25714,0.0083665,0.0083665,0.0083665
35,7764.22,1.57853,0.93048,1.14344,0.86022,0.72398,0.79738,0.43349,1.74321,1.1108,1.245,0.008317,0.008317,0.008317
36,7985.16,1.57125,0.93476,1.14237,0.86462,0.73629,0.8022,0.42753,1.7494,1.09384,1.26242,0.0082675,0.0082675,0.0082675
37,8209.04,1.58223,0.92066,1.14377,0.87267,0.73913,0.80889,0.43083,1.74009,1.06348,1.25066,0.008218,0.008218,0.008218
38,8429.3,1.58057,0.91269,1.13781,0.87141,0.74495,0.81079,0.44651,1.72286,1.05948,1.23907,0.0081685,0.0081685,0.0081685
39,8651.24,1.55143,0.89801,1.14066,0.87873,0.74595,0.81434,0.4501,1.71927,1.04783,1.24277,0.008119,0.008119,0.008119
40,8867.73,1.55559,0.91518,1.13601,0.88065,0.75127,0.81908,0.44945,1.71574,1.04905,1.23943,0.0080695,0.0080695,0.0080695
41,9090.88,1.54794,0.88588,1.13111,0.87727,0.74693,0.81459,0.45398,1.7042,1.04889,1.22729,0.00802,0.00802,0.00802
42,9312.83,1.54069,0.90033,1.1256,0.88071,0.75381,0.82385,0.4612,1.70508,1.02364,1.23397,0.0079705,0.0079705,0.0079705
43,9534.61,1.54897,0.89811,1.1237,0.87861,0.72958,0.80103,0.44557,1.69311,1.04128,1.22221,0.007921,0.007921,0.007921
44,9757.65,1.52008,0.89001,1.12491,0.88884,0.74924,0.81956,0.46384,1.67637,0.99967,1.2165,0.0078715,0.0078715,0.0078715
45,9978.45,1.51368,0.86473,1.12103,0.88622,0.75395,0.82351,0.462,1.69297,0.99863,1.23633,0.007822,0.007822,0.007822
46,10199.1,1.5157,0.876,1.1198,0.87875,0.75503,0.82292,0.4605,1.67964,1.00478,1.21967,0.0077725,0.0077725,0.0077725
47,10420,1.50251,0.85378,1.10852,0.88127,0.75741,0.8239,0.45371,1.68585,0.99663,1.22549,0.007723,0.007723,0.007723
48,10639.9,1.49176,0.84842,1.11293,0.88599,0.76534,0.83023,0.47043,1.66224,0.97998,1.21806,0.0076735,0.0076735,0.0076735
49,10862.1,1.4798,0.83696,1.09963,0.88786,0.7577,0.82459,0.4689,1.6468,0.97692,1.21564,0.007624,0.007624,0.007624
50,11082.1,1.46799,0.82879,1.10289,0.88774,0.76429,0.83122,0.46755,1.65995,0.96682,1.21427,0.0075745,0.0075745,0.0075745
51,11306.7,1.46979,0.82219,1.09952,0.89187,0.76316,0.83274,0.4754,1.63918,0.96686,1.21091,0.007525,0.007525,0.007525
52,11524.3,1.47829,0.8425,1.10428,0.88829,0.77375,0.83712,0.47871,1.64002,0.947,1.20922,0.0074755,0.0074755,0.0074755
53,11747.6,1.46386,0.824,1.09497,0.89371,0.77743,0.84146,0.4839,1.6256,0.94191,1.19713,0.007426,0.007426,0.007426
54,11967.1,1.45335,0.8054,1.08715,0.89138,0.76615,0.83853,0.48168,1.62128,0.95224,1.19707,0.0073765,0.0073765,0.0073765
55,12185.7,1.44289,0.80755,1.0921,0.89554,0.77765,0.84208,0.4867,1.61826,0.93648,1.20118,0.007327,0.007327,0.007327
56,12411.1,1.43613,0.80196,1.08547,0.89485,0.77627,0.84175,0.4879,1.61394,0.92737,1.19638,0.0072775,0.0072775,0.0072775
57,12630,1.42336,0.78509,1.08214,0.89413,0.77802,0.84265,0.49253,1.60401,0.91469,1.18449,0.007228,0.007228,0.007228
58,12851.6,1.41522,0.77702,1.07715,0.89514,0.77292,0.83996,0.48547,1.60469,0.91972,1.19427,0.0071785,0.0071785,0.0071785
59,13073.6,1.40768,0.77546,1.07334,0.89597,0.77844,0.84369,0.49472,1.59648,0.92674,1.1914,0.007129,0.007129,0.007129
60,13297.7,1.40716,0.77709,1.07313,0.8949,0.78292,0.84496,0.48962,1.59965,0.90011,1.19413,0.0070795,0.0070795,0.0070795
61,13518.6,1.40056,0.77318,1.07289,0.89878,0.7819,0.84746,0.49721,1.59128,0.90189,1.19164,0.00703,0.00703,0.00703
62,13740.9,1.39675,0.77513,1.06774,0.89609,0.78665,0.8476,0.5004,1.5741,0.88299,1.17744,0.0069805,0.0069805,0.0069805
63,13961.5,1.37995,0.74904,1.06447,0.89215,0.79,0.84893,0.49637,1.56793,0.90203,1.17793,0.006931,0.006931,0.006931
64,14182.3,1.3856,0.76666,1.06673,0.89728,0.78691,0.849,0.50334,1.5678,0.88612,1.17464,0.0068815,0.0068815,0.0068815
65,14402.8,1.38011,0.75774,1.06193,0.89867,0.78983,0.85131,0.50242,1.56164,0.87189,1.17644,0.006832,0.006832,0.006832
66,14623.1,1.35949,0.74382,1.05959,0.89668,0.78757,0.85,0.50329,1.55729,0.87748,1.17928,0.0067825,0.0067825,0.0067825
67,14845.5,1.35978,0.73617,1.05516,0.89911,0.78769,0.8519,0.5043,1.55846,0.86315,1.178,0.006733,0.006733,0.006733
68,15063.1,1.36297,0.74659,1.05948,0.90071,0.7901,0.85257,0.50538,1.53899,0.86464,1.16874,0.0066835,0.0066835,0.0066835
69,15286.4,1.34793,0.72836,1.04778,0.90472,0.78921,0.85377,0.51178,1.53222,0.86104,1.16349,0.006634,0.006634,0.006634
70,15505.9,1.33277,0.71845,1.04683,0.90644,0.79468,0.85544,0.51341,1.52535,0.85799,1.15893,0.0065845,0.0065845,0.0065845
71,15724.1,1.32994,0.72871,1.04777,0.90406,0.79796,0.85666,0.51941,1.51955,0.84854,1.15854,0.006535,0.006535,0.006535
72,15946.3,1.33038,0.71173,1.04273,0.90804,0.79958,0.85992,0.51737,1.518,0.83963,1.15699,0.0064855,0.0064855,0.0064855
73,16165.6,1.31785,0.71497,1.04103,0.90595,0.79555,0.85725,0.52026,1.50324,0.846,1.15328,0.006436,0.006436,0.006436
74,16386.3,1.3257,0.71292,1.04418,0.90562,0.79898,0.86032,0.52409,1.50008,0.83207,1.15495,0.0063865,0.0063865,0.0063865
75,16607.2,1.30815,0.70513,1.04073,0.90702,0.79868,0.86016,0.52445,1.49363,0.83464,1.15144,0.006337,0.006337,0.006337
76,16830,1.30274,0.70135,1.03522,0.90821,0.80156,0.86067,0.52198,1.49131,0.82638,1.14888,0.0062875,0.0062875,0.0062875
77,17054.5,1.28584,0.68786,1.03004,0.90688,0.80319,0.8617,0.52819,1.48057,0.81911,1.14439,0.006238,0.006238,0.006238
78,17276.3,1.29226,0.69869,1.02998,0.90825,0.80511,0.86318,0.52981,1.47237,0.80875,1.14597,0.0061885,0.0061885,0.0061885
79,17497.1,1.28857,0.68765,1.02645,0.91057,0.80532,0.86569,0.53129,1.4744,0.80244,1.14318,0.006139,0.006139,0.006139
80,17720,1.28287,0.68357,1.02531,0.90742,0.80729,0.86417,0.5286,1.4863,0.81288,1.14861,0.0060895,0.0060895,0.0060895
81,17937.8,1.27066,0.67356,1.01949,0.9167,0.8033,0.86688,0.53625,1.45869,0.79706,1.13796,0.00604,0.00604,0.00604
82,18161.2,1.27106,0.67354,1.02623,0.91398,0.80731,0.86726,0.53632,1.46098,0.79145,1.13749,0.0059905,0.0059905,0.0059905
83,18379,1.2713,0.68557,1.02195,0.90767,0.80934,0.86429,0.53207,1.46611,0.79264,1.13419,0.005941,0.005941,0.005941
84,18604.5,1.26132,0.67317,1.01463,0.91045,0.81029,0.86742,0.54207,1.44328,0.77753,1.13089,0.0058915,0.0058915,0.0058915
85,18824.7,1.24868,0.66572,1.01455,0.90912,0.81424,0.86953,0.53855,1.44653,0.78127,1.1296,0.005842,0.005842,0.005842
86,19043.7,1.24288,0.65819,1.00884,0.91286,0.81125,0.86861,0.54359,1.43557,0.77362,1.1282,0.0057925,0.0057925,0.0057925
87,19263.4,1.23664,0.65698,1.01029,0.91437,0.81328,0.87184,0.5469,1.42881,0.77298,1.12344,0.005743,0.005743,0.005743
88,19483.8,1.23829,0.66164,1.01302,0.92025,0.81294,0.87046,0.54216,1.43664,0.77204,1.13138,0.0056935,0.0056935,0.0056935
89,19707.2,1.23184,0.65027,1.00364,0.91362,0.81627,0.87082,0.54458,1.42851,0.76618,1.1256,0.005644,0.005644,0.005644
90,19930.1,1.22486,0.64843,1.00441,0.91396,0.81582,0.87179,0.54658,1.41681,0.76365,1.12278,0.0055945,0.0055945,0.0055945
91,20152.1,1.21937,0.64379,1.00422,0.90879,0.81509,0.87041,0.54813,1.40849,0.75829,1.1193,0.005545,0.005545,0.005545
92,20372.7,1.20145,0.62877,0.99844,0.91242,0.81621,0.87224,0.55035,1.40263,0.75293,1.11773,0.0054955,0.0054955,0.0054955
93,20592.9,1.19199,0.62616,0.99283,0.91396,0.81802,0.87183,0.54941,1.40938,0.75456,1.12409,0.005446,0.005446,0.005446
94,20818.2,1.19396,0.62506,0.99426,0.91881,0.81728,0.87368,0.55386,1.40362,0.7502,1.11873,0.0053965,0.0053965,0.0053965
95,21038.8,1.1982,0.63352,0.9972,0.91385,0.82134,0.87305,0.55431,1.39069,0.74299,1.11528,0.005347,0.005347,0.005347
96,21258.8,1.18911,0.62419,0.99618,0.92175,0.81954,0.87613,0.56018,1.38258,0.73589,1.10762,0.0052975,0.0052975,0.0052975
97,21481.2,1.19501,0.62641,0.99402,0.91955,0.82146,0.87556,0.55783,1.38134,0.73342,1.10864,0.005248,0.005248,0.005248
98,21700.3,1.18513,0.62366,0.99022,0.9205,0.82374,0.87818,0.5622,1.37557,0.73049,1.10839,0.0051985,0.0051985,0.0051985
99,21921.7,1.18825,0.62749,0.99464,0.91873,0.82405,0.8774,0.56383,1.37182,0.72862,1.10692,0.005149,0.005149,0.005149
100,22141,1.17595,0.61548,0.98278,0.92176,0.82559,0.87912,0.5672,1.36009,0.7242,1.10096,0.0050995,0.0050995,0.0050995
101,22364.8,1.14842,0.59601,0.97832,0.92496,0.82659,0.88101,0.56845,1.35648,0.7174,1.10078,0.00505,0.00505,0.00505
102,22584.8,1.16334,0.6086,0.98233,0.92253,0.82884,0.8793,0.56824,1.35658,0.71675,1.10201,0.0050005,0.0050005,0.0050005
103,22807.7,1.15659,0.60536,0.98042,0.92361,0.82771,0.88038,0.5698,1.35364,0.71371,1.10148,0.004951,0.004951,0.004951
104,23032,1.1455,0.59615,0.97462,0.92605,0.826,0.88204,0.57113,1.35031,0.71047,1.09904,0.0049015,0.0049015,0.0049015
105,23253,1.14704,0.59903,0.97653,0.919,0.83189,0.88221,0.57148,1.3431,0.71241,1.0955,0.004852,0.004852,0.004852
106,23474.1,1.12404,0.58141,0.97153,0.92926,0.82631,0.88283,0.57414,1.33432,0.70711,1.09633,0.0048025,0.0048025,0.0048025
107,23696.3,1.12549,0.59058,0.97549,0.9179,0.83386,0.88177,0.57422,1.33988,0.70653,1.10112,0.004753,0.004753,0.004753
108,23919.5,1.11794,0.57602,0.9687,0.9222,0.8338,0.88168,0.57501,1.32848,0.70482,1.08902,0.0047035,0.0047035,0.0047035
109,24141,1.11142,0.57552,0.96363,0.92876,0.82884,0.88232,0.57845,1.32619,0.69577,1.09279,0.004654,0.004654,0.004654
110,24361.3,1.12043,0.58522,0.96565,0.92548,0.82897,0.8824,0.57787,1.32203,0.69411,1.09041,0.0046045,0.0046045,0.0046045
111,24583.2,1.11528,0.58304,0.96577,0.92176,0.83625,0.88521,0.58026,1.32279,0.69156,1.09051,0.004555,0.004555,0.004555
112,24802.2,1.10864,0.57943,0.96633,0.92642,0.83474,0.88556,0.58283,1.31597,0.69183,1.08767,0.0045055,0.0045055,0.0045055
113,25025.2,1.10272,0.57386,0.96136,0.92611,0.83617,0.88583,0.58331,1.30921,0.68678,1.08344,0.004456,0.004456,0.004456
114,25247.9,1.09429,0.56724,0.95933,0.9245,0.83668,0.88542,0.58281,1.30443,0.68387,1.08612,0.0044065,0.0044065,0.0044065
115,25470.3,1.105,0.57027,0.96572,0.92695,0.83465,0.88613,0.58339,1.30311,0.68024,1.08471,0.004357,0.004357,0.004357
116,25691.2,1.09409,0.56473,0.95811,0.92796,0.83435,0.88695,0.58493,1.29952,0.67923,1.08485,0.0043075,0.0043075,0.0043075
117,25911.4,1.0805,0.56012,0.95595,0.92891,0.83247,0.88672,0.58809,1.2886,0.67636,1.07976,0.004258,0.004258,0.004258
118,26130.1,1.08299,0.56443,0.95742,0.9331,0.83183,0.88798,0.58889,1.28184,0.67368,1.07466,0.0042085,0.0042085,0.0042085
119,26349.8,1.07582,0.55693,0.95236,0.93008,0.83831,0.88854,0.59055,1.27892,0.67033,1.07379,0.004159,0.004159,0.004159
120,26569.4,1.07988,0.55553,0.94999,0.93222,0.83533,0.8876,0.59182,1.27561,0.66677,1.07163,0.0041095,0.0041095,0.0041095
121,26789.3,1.07057,0.5513,0.95266,0.92759,0.84141,0.88863,0.59332,1.26875,0.66282,1.0718,0.00406,0.00406,0.00406
122,27012.9,1.06473,0.55103,0.95082,0.9337,0.83919,0.88926,0.59379,1.26615,0.65805,1.07043,0.0040105,0.0040105,0.0040105
123,27237.5,1.05411,0.54282,0.94539,0.93075,0.84105,0.8899,0.59524,1.26172,0.65896,1.06537,0.003961,0.003961,0.003961
124,27460.3,1.05063,0.54028,0.9408,0.93394,0.84,0.89139,0.59754,1.25551,0.65485,1.06517,0.0039115,0.0039115,0.0039115
125,27682.5,1.04706,0.53899,0.94223,0.93291,0.84237,0.89267,0.59979,1.25052,0.65935,1.06303,0.003862,0.003862,0.003862
126,27906.7,1.0438,0.54295,0.94295,0.93153,0.84528,0.89199,0.60092,1.24747,0.65583,1.06287,0.0038125,0.0038125,0.0038125
127,28127.8,1.04157,0.54182,0.94017,0.93218,0.84611,0.89169,0.60059,1.24708,0.65266,1.06394,0.003763,0.003763,0.003763
128,28350.4,1.03399,0.53368,0.94221,0.93492,0.84231,0.89165,0.60068,1.24119,0.64803,1.06325,0.0037135,0.0037135,0.0037135
129,28570.9,1.03094,0.53485,0.94077,0.93526,0.84311,0.89255,0.6021,1.23264,0.64156,1.06203,0.003664,0.003664,0.003664
130,28789.4,1.02689,0.5288,0.93983,0.93523,0.84265,0.89259,0.60412,1.2317,0.64124,1.06418,0.0036145,0.0036145,0.0036145
131,29006.8,1.03286,0.53785,0.9398,0.93488,0.84356,0.89238,0.60455,1.22692,0.63943,1.05972,0.003565,0.003565,0.003565
132,29230.5,1.01012,0.51608,0.93022,0.93398,0.84544,0.89374,0.60493,1.22987,0.63872,1.06149,0.0035155,0.0035155,0.0035155
133,29452,1.01647,0.52235,0.93717,0.93454,0.84591,0.89433,0.60641,1.22826,0.63497,1.06329,0.003466,0.003466,0.003466
134,29674.1,1.00968,0.51931,0.9286,0.93243,0.84798,0.89414,0.60735,1.22235,0.63449,1.06135,0.0034165,0.0034165,0.0034165
135,29893.6,0.99909,0.51542,0.92969,0.93453,0.84716,0.89395,0.60868,1.21426,0.63378,1.05837,0.003367,0.003367,0.003367
136,30115.6,1.00246,0.51534,0.93061,0.93227,0.84722,0.89399,0.60969,1.20833,0.6319,1.0564,0.0033175,0.0033175,0.0033175
137,30336.1,0.99389,0.51087,0.92865,0.93135,0.8479,0.89411,0.61067,1.20552,0.62905,1.05783,0.003268,0.003268,0.003268
138,30559,0.9886,0.51311,0.92806,0.93689,0.84529,0.89477,0.61137,1.20682,0.62797,1.05737,0.0032185,0.0032185,0.0032185
139,30782.7,0.97974,0.50608,0.92344,0.93373,0.84912,0.89567,0.61275,1.20345,0.62784,1.05469,0.003169,0.003169,0.003169
140,31002.8,0.98446,0.50691,0.92547,0.93814,0.84542,0.89484,0.61344,1.20171,0.62686,1.05535,0.0031195,0.0031195,0.0031195
141,31222.6,0.9677,0.49899,0.92051,0.9359,0.84858,0.89572,0.61324,1.19593,0.62557,1.0533,0.00307,0.00307,0.00307
142,31441.5,0.97492,0.49923,0.91821,0.93703,0.84536,0.89468,0.6143,1.19158,0.62519,1.05387,0.0030205,0.0030205,0.0030205
143,31662.7,0.98176,0.50655,0.9264,0.93464,0.8479,0.89556,0.61658,1.18672,0.62149,1.0528,0.002971,0.002971,0.002971
144,31883.6,0.96036,0.49373,0.91755,0.93307,0.85021,0.89598,0.61749,1.18244,0.62026,1.05189,0.0029215,0.0029215,0.0029215
145,32103.2,0.96232,0.49496,0.91622,0.93608,0.8487,0.89611,0.61845,1.17894,0.61987,1.0482,0.002872,0.002872,0.002872
146,32327.2,0.95594,0.48883,0.91868,0.93955,0.84756,0.89561,0.61957,1.17463,0.61543,1.04757,0.0028225,0.0028225,0.0028225
147,32548.4,0.96084,0.49225,0.91493,0.93695,0.85114,0.89641,0.62144,1.17063,0.61278,1.04642,0.002773,0.002773,0.002773
148,32767.7,0.94917,0.4923,0.91495,0.93591,0.85211,0.89714,0.62275,1.16675,0.61312,1.04351,0.0027235,0.0027235,0.0027235
149,32987,0.94157,0.48559,0.91285,0.93505,0.85207,0.89748,0.62249,1.16614,0.61258,1.04474,0.002674,0.002674,0.002674
150,33210.1,0.94494,0.4874,0.91119,0.93692,0.85152,0.89797,0.62328,1.16272,0.61026,1.04396,0.0026245,0.0026245,0.0026245
151,33428.9,0.93592,0.48055,0.90928,0.9383,0.85218,0.89853,0.62427,1.16272,0.60981,1.04333,0.002575,0.002575,0.002575
152,33650.2,0.93323,0.48116,0.91144,0.93851,0.85104,0.89827,0.62486,1.15899,0.60881,1.04202,0.0025255,0.0025255,0.0025255
153,33870.3,0.93004,0.47737,0.90742,0.93815,0.85038,0.89736,0.62518,1.15639,0.60682,1.04067,0.002476,0.002476,0.002476
154,34091.5,0.92281,0.47472,0.90827,0.93519,0.85314,0.89796,0.62629,1.1514,0.60389,1.03965,0.0024265,0.0024265,0.0024265
155,34312.3,0.92386,0.47779,0.90423,0.93883,0.85066,0.89844,0.62762,1.14895,0.60324,1.03991,0.002377,0.002377,0.002377
156,34534.8,0.91911,0.47316,0.90527,0.93755,0.85297,0.8988,0.62781,1.14765,0.60177,1.03896,0.0023275,0.0023275,0.0023275
157,34757.6,0.91848,0.47408,0.90475,0.94115,0.85292,0.89894,0.62845,1.14555,0.59999,1.03772,0.002278,0.002278,0.002278
158,34978,0.92169,0.47712,0.90692,0.94105,0.8531,0.89912,0.62861,1.14404,0.59965,1.03629,0.0022285,0.0022285,0.0022285
159,35199.8,0.91748,0.47353,0.90421,0.94189,0.85168,0.89974,0.63029,1.1386,0.59895,1.03458,0.002179,0.002179,0.002179
160,35419.3,0.89363,0.46238,0.9011,0.94286,0.85207,0.90027,0.63133,1.13801,0.59849,1.03562,0.0021295,0.0021295,0.0021295
161,35638.2,0.89695,0.46131,0.9,0.94117,0.85331,0.89984,0.63154,1.13394,0.59695,1.03534,0.00208,0.00208,0.00208
162,35859.7,0.89294,0.45996,0.89734,0.94111,0.85421,0.89983,0.63261,1.13103,0.59414,1.03414,0.0020305,0.0020305,0.0020305
163,36084.3,0.89715,0.46318,0.89952,0.94055,0.85446,0.89983,0.63352,1.128,0.59242,1.03318,0.001981,0.001981,0.001981
164,36305.4,0.89361,0.46239,0.89816,0.9376,0.85637,0.9005,0.63403,1.12536,0.59135,1.03322,0.0019315,0.0019315,0.0019315
165,36528.8,0.89033,0.46003,0.89921,0.93922,0.85483,0.90059,0.63446,1.12273,0.58909,1.03391,0.001882,0.001882,0.001882
166,36750.1,0.89641,0.46253,0.89706,0.94221,0.85258,0.9006,0.63445,1.12192,0.58789,1.03372,0.0018325,0.0018325,0.0018325
167,36969.4,0.88371,0.46021,0.8933,0.94171,0.85342,0.90044,0.63424,1.12059,0.58688,1.03347,0.001783,0.001783,0.001783
168,37189.3,0.86783,0.44911,0.89434,0.93968,0.85629,0.90047,0.63501,1.11791,0.58572,1.03251,0.0017335,0.0017335,0.0017335
169,37408.3,0.87376,0.45373,0.89512,0.93861,0.85816,0.90095,0.63608,1.11515,0.58421,1.03148,0.001684,0.001684,0.001684
170,37629.9,0.86649,0.44909,0.88922,0.93949,0.85686,0.90042,0.6368,1.11267,0.58381,1.03099,0.0016345,0.0016345,0.0016345
171,37850.4,0.87017,0.44878,0.89129,0.93723,0.8578,0.90008,0.6377,1.1119,0.58449,1.03049,0.001585,0.001585,0.001585
172,38070.7,0.86248,0.44752,0.8885,0.93806,0.85759,0.90048,0.63793,1.11061,0.58364,1.03049,0.0015355,0.0015355,0.0015355
173,38293.4,0.85522,0.44314,0.88787,0.93883,0.85686,0.90049,0.6383,1.10843,0.58151,1.02977,0.001486,0.001486,0.001486
174,38513.7,0.85026,0.44325,0.88673,0.94226,0.85478,0.90069,0.63853,1.10693,0.57943,1.02993,0.0014365,0.0014365,0.0014365
175,38734,0.8596,0.44769,0.89044,0.93942,0.85692,0.90068,0.63847,1.10496,0.57991,1.0299,0.001387,0.001387,0.001387
176,38951,0.84866,0.43884,0.8864,0.9387,0.85892,0.9012,0.63889,1.1024,0.57906,1.029,0.0013375,0.0013375,0.0013375
177,39169.4,0.85018,0.44139,0.88576,0.94082,0.85855,0.90167,0.63902,1.10093,0.57824,1.02797,0.001288,0.001288,0.001288
178,39388,0.84251,0.43779,0.88364,0.94106,0.85889,0.90191,0.64069,1.09888,0.57756,1.02725,0.0012385,0.0012385,0.0012385
179,39613.7,0.85172,0.44112,0.88667,0.94021,0.85899,0.90125,0.64079,1.0967,0.57855,1.02609,0.001189,0.001189,0.001189
180,39836.3,0.8352,0.43645,0.88111,0.94092,0.85933,0.90193,0.6411,1.09369,0.57676,1.02574,0.0011395,0.0011395,0.0011395
181,40057.6,0.84424,0.44036,0.8833,0.94066,0.85967,0.902,0.64165,1.0914,0.57498,1.02535,0.00109,0.00109,0.00109
182,40278,0.8297,0.42951,0.87998,0.942,0.8581,0.90185,0.64196,1.08954,0.57466,1.02492,0.0010405,0.0010405,0.0010405
183,40502.6,0.83099,0.43498,0.88014,0.9408,0.86013,0.90198,0.64231,1.08801,0.57347,1.02519,0.000991,0.000991,0.000991
184,40720.3,0.81684,0.42694,0.87699,0.94057,0.86009,0.90213,0.643,1.08656,0.57256,1.02462,0.0009415,0.0009415,0.0009415
185,40942.1,0.82564,0.43117,0.87954,0.94183,0.85962,0.90258,0.64376,1.08594,0.57273,1.02454,0.000892,0.000892,0.000892
186,41168.1,0.82473,0.43145,0.88,0.94269,0.859,0.90294,0.64361,1.08469,0.57181,1.02332,0.0008425,0.0008425,0.0008425
187,41389.5,0.81097,0.42038,0.87502,0.94162,0.85878,0.90279,0.64419,1.08262,0.57141,1.02239,0.000793,0.000793,0.000793
188,41610.9,0.82007,0.42626,0.87833,0.94322,0.85873,0.90304,0.64467,1.08146,0.56993,1.02251,0.0007435,0.0007435,0.0007435
