epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
70,7533.91,1.15755,0.56451,0.98481,0.9153,0.84577,0.90065,0.57553,1.28901,0.61853,1.07105,0.0013169,0.0013169,0.0013169
71,7641.44,1.14956,0.56578,0.98341,0.90923,0.85434,0.90387,0.58099,1.27158,0.61474,1.0699,0.001307,0.001307,0.001307
72,7749.06,1.12774,0.557,0.97085,0.92123,0.83621,0.90323,0.58043,1.28075,0.60866,1.07181,0.0012971,0.0012971,0.0012971
73,7856.41,1.13307,0.5515,0.97584,0.91969,0.84585,0.90519,0.58361,1.27184,0.60453,1.06755,0.0012872,0.0012872,0.0012872
74,7964.23,1.14972,0.56468,0.98248,0.92089,0.84782,0.90882,0.58608,1.25679,0.60572,1.06599,0.0012773,0.0012773,0.0012773
75,8071.47,1.12716,0.55468,0.97638,0.91425,0.84863,0.90523,0.58548,1.25903,0.6012,1.06495,0.0012674,0.0012674,0.0012674
76,8178.93,1.12081,0.54762,0.96986,0.91982,0.8446,0.90312,0.58771,1.25422,0.59913,1.06537,0.0012575,0.0012575,0.0012575
77,8286.8,1.11449,0.54437,0.96668,0.92224,0.84983,0.90783,0.59141,1.24216,0.59195,1.05989,0.0012476,0.0012476,0.0012476
78,8394.52,1.10986,0.53951,0.96747,0.92108,0.85129,0.9058,0.59497,1.22624,0.58638,1.05467,0.0012377,0.0012377,0.0012377
79,8502.09,1.07907,0.5319,0.96111,0.91673,0.85752,0.90837,0.59615,1.22991,0.58668,1.05442,0.0012278,0.0012278,0.0012278
80,8609.51,1.08635,0.53643,0.96581,0.91568,0.85431,0.9078,0.59351,1.23442,0.58601,1.06273,0.0012179,0.0012179,0.0012179
81,8717.1,1.08686,0.52633,0.96302,0.92958,0.8476,0.90866,0.60028,1.21625,0.58513,1.05312,0.001208,0.001208,0.001208
82,8824.9,1.07246,0.51969,0.95262,0.92904,0.85168,0.91158,0.6033,1.20734,0.58415,1.05108,0.0011981,0.0011981,0.0011981
83,8932.59,1.07195,0.52559,0.95624,0.927,0.85447,0.91199,0.60568,1.20216,0.57581,1.04771,0.0011882,0.0011882,0.0011882
84,9040.26,1.06532,0.51602,0.95145,0.92929,0.85394,0.91159,0.60833,1.1966,0.57484,1.04718,0.0011783,0.0011783,0.0011783
85,9147.93,1.06036,0.52433,0.94866,0.91623,0.85608,0.91183,0.60508,1.20206,0.57485,1.04485,0.0011684,0.0011684,0.0011684
86,9255.72,1.05088,0.51507,0.9422,0.92796,0.85805,0.91222,0.61262,1.18873,0.5686,1.04428,0.0011585,0.0011585,0.0011585
87,9363.41,1.03853,0.5067,0.94349,0.92868,0.85765,0.91321,0.6174,1.17612,0.57106,1.04087,0.0011486,0.0011486,0.0011486
88,9471.23,1.05621,0.51322,0.94707,0.92609,0.85911,0.91459,0.61712,1.1693,0.56098,1.03762,0.0011387,0.0011387,0.0011387
89,9578.75,1.02833,0.50481,0.94379,0.93351,0.84939,0.91244,0.61849,1.17067,0.56294,1.03741,0.0011288,0.0011288,0.0011288
90,9686.56,1.01804,0.49765,0.93838,0.92701,0.85424,0.91275,0.61725,1.16205,0.55943,1.03367,0.0011189,0.0011189,0.0011189
91,9794.3,1.02552,0.50122,0.93885,0.92394,0.85275,0.912,0.61901,1.16501,0.56216,1.04118,0.001109,0.001109,0.001109
92,9901.8,1.00291,0.49557,0.93519,0.92933,0.85845,0.91424,0.62081,1.16045,0.55163,1.03551,0.0010991,0.0010991,0.0010991
93,10009.3,1.00089,0.4974,0.93719,0.92919,0.86018,0.91669,0.62174,1.16582,0.55596,1.03762,0.0010892,0.0010892,0.0010892
94,10116.9,1.01247,0.49662,0.93704,0.91773,0.86588,0.91434,0.62094,1.15433,0.55408,1.03363,0.0010793,0.0010793,0.0010793
95,10224.2,1.00134,0.49082,0.93163,0.93151,0.86063,0.91495,0.62347,1.15099,0.55636,1.03365,0.0010694,0.0010694,0.0010694
96,10331.8,0.99227,0.49297,0.92969,0.92483,0.86389,0.91593,0.62803,1.14257,0.55226,1.02898,0.0010595,0.0010595,0.0010595
97,10439.3,0.98751,0.48957,0.93159,0.93055,0.86388,0.91742,0.62741,1.13721,0.5508,1.03027,0.0010496,0.0010496,0.0010496
98,10546.8,0.97774,0.47795,0.92707,0.93841,0.85094,0.91423,0.6295,1.1298,0.55021,1.02788,0.0010397,0.0010397,0.0010397
99,10654.5,0.98009,0.48123,0.92768,0.93261,0.86471,0.91811,0.63395,1.12627,0.54276,1.02749,0.0010298,0.0010298,0.0010298
100,10762,0.96678,0.47323,0.91893,0.92379,0.86671,0.91594,0.63105,1.1218,0.53766,1.02213,0.0010199,0.0010199,0.0010199
101,10869.4,0.96568,0.47541,0.92225,0.93131,0.86513,0.9167,0.63414,1.11586,0.5355,1.02212,0.00101,0.00101,0.00101
102,10977.2,0.95069,0.46861,0.91862,0.93069,0.86569,0.91433,0.63136,1.11915,0.53632,1.02459,0.0010001,0.0010001,0.0010001
103,11084.8,0.94807,0.46612,0.91542,0.93366,0.86822,0.91763,0.63735,1.10417,0.53498,1.0185,0.0009902,0.0009902,0.0009902
104,11192.3,0.94561,0.4656,0.91691,0.92966,0.86793,0.91672,0.63738,1.10777,0.52798,1.02257,0.0009803,0.0009803,0.0009803
105,11299.8,0.93933,0.4601,0.91871,0.9283,0.86535,0.91461,0.63881,1.09304,0.53476,1.01675,0.0009704,0.0009704,0.0009704
106,11407.4,0.93575,0.46005,0.91428,0.93822,0.86424,0.9201,0.64386,1.09108,0.52405,1.01575,0.0009605,0.0009605,0.0009605
107,11515,0.93471,0.46207,0.91422,0.93299,0.86807,0.91894,0.64275,1.09969,0.525,1.01813,0.0009506,0.0009506,0.0009506
108,11622.6,0.92362,0.45311,0.90911,0.933,0.86548,0.9168,0.64255,1.08676,0.52666,1.01462,0.0009407,0.0009407,0.0009407
109,11730,0.93173,0.46042,0.90851,0.93033,0.87162,0.91918,0.64829,1.07515,0.527,1.01052,0.0009308,0.0009308,0.0009308
110,11837.3,0.91212,0.4534,0.90604,0.93464,0.86698,0.92081,0.65223,1.07122,0.52357,1.01018,0.0009209,0.0009209,0.0009209
111,11944.6,0.91454,0.45075,0.90907,0.93077,0.87042,0.91729,0.64618,1.07108,0.52342,1.00923,0.000911,0.000911,0.000911
112,12051.9,0.90508,0.44655,0.90997,0.92783,0.87318,0.91935,0.64923,1.07014,0.52239,1.0111,0.0009011,0.0009011,0.0009011
113,12159.1,0.89204,0.44386,0.90111,0.93926,0.8677,0.92203,0.6529,1.0669,0.50922,1.00971,0.0008912,0.0008912,0.0008912
114,12266.9,0.89341,0.43858,0.89924,0.93431,0.86988,0.92165,0.65292,1.05035,0.5097,1.00472,0.0008813,0.0008813,0.0008813
115,12374.3,0.88814,0.44201,0.90217,0.93675,0.87043,0.92346,0.65692,1.04942,0.50782,1.0043,0.0008714,0.0008714,0.0008714
116,12481.9,0.88574,0.43858,0.89687,0.9252,0.87676,0.92065,0.6575,1.03962,0.50521,1.00317,0.0008615,0.0008615,0.0008615
117,12589.8,0.87814,0.43557,0.89374,0.93678,0.8749,0.92509,0.65756,1.04811,0.50983,1.00209,0.0008516,0.0008516,0.0008516
118,12697.2,0.86887,0.43092,0.89383,0.94266,0.86796,0.92405,0.65866,1.0378,0.50313,1.00087,0.0008417,0.0008417,0.0008417
119,12805,0.86214,0.42662,0.88836,0.9412,0.86734,0.92451,0.66061,1.02715,0.50503,0.99709,0.0008318,0.0008318,0.0008318
120,12912.7,0.86606,0.43108,0.89214,0.94427,0.86547,0.92321,0.659,1.02455,0.50314,0.99894,0.0008219,0.0008219,0.0008219
121,13019.8,0.8607,0.4285,0.88964,0.94494,0.86508,0.92443,0.66636,1.02148,0.49974,0.99588,0.000812,0.000812,0.000812
122,13127.4,0.85749,0.42587,0.89284,0.93831,0.87464,0.92617,0.66464,1.02615,0.49644,0.99804,0.0008021,0.0008021,0.0008021
123,13234.6,0.84279,0.42119,0.89193,0.93967,0.86906,0.92402,0.66493,1.02394,0.49736,0.99865,0.0007922,0.0007922,0.0007922
124,13342.2,0.84524,0.42119,0.88781,0.94333,0.87012,0.92433,0.66591,1.01605,0.49375,0.99722,0.0007823,0.0007823,0.0007823
125,13449.6,0.84235,0.42074,0.88566,0.93276,0.87822,0.92296,0.66785,1.01169,0.4976,0.99517,0.0007724,0.0007724,0.0007724
126,13557.5,0.8428,0.42324,0.88177,0.94064,0.87012,0.92451,0.66828,1.01601,0.49405,0.99884,0.0007625,0.0007625,0.0007625
127,13665.2,0.83219,0.41769,0.88106,0.93795,0.8783,0.92569,0.66985,1.0047,0.49264,0.99442,0.0007526,0.0007526,0.0007526
128,13772.8,0.83107,0.41441,0.88925,0.94317,0.87265,0.92835,0.67389,0.99775,0.49121,0.99041,0.0007427,0.0007427,0.0007427
129,13880.5,0.82734,0.41699,0.8812,0.93949,0.87464,0.92635,0.67521,0.99437,0.49381,0.99285,0.0007328,0.0007328,0.0007328
130,13988.1,0.81353,0.40943,0.88323,0.93777,0.87623,0.92559,0.67325,0.99985,0.49093,0.99354,0.0007229,0.0007229,0.0007229
131,14095.7,0.8101,0.40652,0.87479,0.93902,0.87742,0.92768,0.67639,0.98861,0.48511,0.99203,0.000713,0.000713,0.000713
132,14203,0.8081,0.40407,0.88124,0.93388,0.8814,0.92463,0.67693,0.98457,0.48435,0.99082,0.0007031,0.0007031,0.0007031
133,14310.5,0.80023,0.40156,0.87451,0.94022,0.87517,0.92638,0.68142,0.97766,0.48348,0.98741,0.0006932,0.0006932,0.0006932
134,14418.1,0.80794,0.40509,0.87798,0.93998,0.87915,0.92608,0.67955,0.975,0.48443,0.98643,0.0006833,0.0006833,0.0006833
135,14525.5,0.79863,0.39865,0.87216,0.94039,0.87769,0.92615,0.68036,0.97449,0.48381,0.98534,0.0006734,0.0006734,0.0006734
136,14632.9,0.79966,0.39777,0.87722,0.93647,0.88087,0.92553,0.67869,0.9774,0.48324,0.98808,0.0006635,0.0006635,0.0006635
137,14740.7,0.78371,0.39278,0.87029,0.9437,0.87211,0.92803,0.68426,0.96601,0.48343,0.98507,0.0006536,0.0006536,0.0006536
138,14848.5,0.78195,0.39111,0.87101,0.93718,0.87981,0.92563,0.68387,0.96219,0.47912,0.98558,0.0006437,0.0006437,0.0006437
139,14955.9,0.77797,0.39198,0.8694,0.94127,0.87591,0.92707,0.68544,0.96164,0.47957,0.98376,0.0006338,0.0006338,0.0006338
140,15063.4,0.78446,0.39448,0.86901,0.94101,0.87826,0.92756,0.68312,0.96538,0.47683,0.98374,0.0006239,0.0006239,0.0006239
141,15171.2,0.76675,0.38839,0.86429,0.93756,0.88313,0.92879,0.68663,0.95878,0.47246,0.98221,0.000614,0.000614,0.000614
142,15278.8,0.77579,0.3912,0.86605,0.94202,0.8773,0.92699,0.68537,0.95924,0.47824,0.98462,0.0006041,0.0006041,0.0006041
143,15386.3,0.75537,0.38249,0.8631,0.9426,0.88021,0.92913,0.68932,0.95028,0.47598,0.98192,0.0005942,0.0005942,0.0005942
144,15493.8,0.77126,0.38968,0.86787,0.94158,0.88306,0.92817,0.69095,0.94878,0.47422,0.98074,0.0005843,0.0005843,0.0005843
145,15601.3,0.75282,0.38017,0.86314,0.94123,0.88246,0.92955,0.6933,0.94196,0.47465,0.97997,0.0005744,0.0005744,0.0005744
146,15709.2,0.75354,0.38061,0.85858,0.94161,0.88233,0.92807,0.68957,0.94083,0.4712,0.97818,0.0005645,0.0005645,0.0005645
147,15816.6,0.75101,0.38094,0.86241,0.94534,0.87808,0.92785,0.69317,0.93888,0.47404,0.97931,0.0005546,0.0005546,0.0005546
148,15924,0.74991,0.38232,0.86029,0.93987,0.88724,0.9293,0.69416,0.93374,0.46703,0.97972,0.0005447,0.0005447,0.0005447
149,16031.7,0.74177,0.37638,0.85985,0.94883,0.87954,0.92811,0.69458,0.92425,0.46468,0.97599,0.0005348,0.0005348,0.0005348
150,16139.2,0.73187,0.37319,0.85768,0.94439,0.88322,0.92954,0.69476,0.92373,0.46719,0.97686,0.0005249,0.0005249,0.0005249
151,16246.9,0.74789,0.37905,0.85983,0.94269,0.8838,0.92763,0.69405,0.92896,0.46362,0.97937,0.000515,0.000515,0.000515
152,16354.5,0.7459,0.37793,0.8622,0.94375,0.88618,0.92887,0.69661,0.92345,0.46282,0.97532,0.0005051,0.0005051,0.0005051
153,16462.1,0.73256,0.37487,0.85524,0.93679,0.89065,0.9281,0.69696,0.91909,0.45996,0.97557,0.0004952,0.0004952,0.0004952
154,16569.6,0.72744,0.37122,0.85851,0.94102,0.88684,0.92968,0.69953,0.91617,0.46128,0.97521,0.0004853,0.0004853,0.0004853
155,16677.3,0.72665,0.36962,0.8602,0.94946,0.88007,0.93004,0.70077,0.91653,0.45876,0.97245,0.0004754,0.0004754,0.0004754
156,16784.9,0.72147,0.36774,0.85727,0.94359,0.88565,0.93078,0.70298,0.9113,0.45795,0.97447,0.0004655,0.0004655,0.0004655
157,16892.3,0.72453,0.36951,0.85812,0.93757,0.89241,0.93111,0.70423,0.90725,0.45926,0.97323,0.0004556,0.0004556,0.0004556
158,17000.2,0.71688,0.36456,0.85554,0.9401,0.8891,0.92961,0.70295,0.90366,0.45709,0.97193,0.0004457,0.0004457,0.0004457
159,17107.6,0.71695,0.36434,0.85221,0.94358,0.89082,0.93072,0.70413,0.90334,0.45701,0.97175,0.0004358,0.0004358,0.0004358
160,17215.1,0.71063,0.36373,0.85422,0.93896,0.89201,0.92855,0.70172,0.90609,0.45966,0.97285,0.0004259,0.0004259,0.0004259
161,17322.6,0.71389,0.36867,0.85444,0.94474,0.88392,0.92902,0.70184,0.90448,0.45735,0.973,0.000416,0.000416,0.000416
162,17429.9,0.70471,0.35878,0.84984,0.9431,0.88737,0.92913,0.70419,0.89534,0.45319,0.97133,0.0004061,0.0004061,0.0004061
163,17537.5,0.70737,0.36158,0.85184,0.94856,0.88352,0.92853,0.70336,0.89827,0.45706,0.97245,0.0003962,0.0003962,0.0003962
164,17645,0.69528,0.35753,0.84821,0.94677,0.88432,0.92853,0.70505,0.89249,0.45422,0.96998,0.0003863,0.0003863,0.0003863
165,17752.4,0.70229,0.35923,0.85015,0.94432,0.88724,0.9294,0.7074,0.88863,0.45324,0.96994,0.0003764,0.0003764,0.0003764
166,17859.9,0.69874,0.35931,0.85068,0.93913,0.89241,0.92837,0.70606,0.88778,0.45108,0.96949,0.0003665,0.0003665,0.0003665
167,17967.1,0.68679,0.35259,0.84754,0.94597,0.88728,0.93,0.7086,0.88402,0.45053,0.97082,0.0003566,0.0003566,0.0003566
168,18074.5,0.69243,0.35542,0.849,0.94629,0.88818,0.92973,0.70745,0.88279,0.44992,0.96949,0.0003467,0.0003467,0.0003467
169,18181.8,0.69,0.35813,0.85019,0.9412,0.89191,0.92935,0.70845,0.88286,0.45023,0.96784,0.0003368,0.0003368,0.0003368
170,18289.4,0.68763,0.35083,0.84702,0.93759,0.8949,0.93189,0.7111,0.87805,0.44996,0.96748,0.0003269,0.0003269,0.0003269
171,18396.8,0.68458,0.35246,0.84571,0.9462,0.88631,0.93186,0.71073,0.87639,0.44741,0.96848,0.000317,0.000317,0.000317
172,18504.3,0.67872,0.34792,0.84303,0.94097,0.89451,0.93282,0.71218,0.87583,0.44586,0.96727,0.0003071,0.0003071,0.0003071
173,18611.6,0.66822,0.34539,0.84225,0.94267,0.89361,0.93211,0.71293,0.86886,0.44339,0.96615,0.0002972,0.0002972,0.0002972
174,18719.2,0.66661,0.34438,0.84649,0.94376,0.89052,0.93226,0.7133,0.8704,0.44517,0.96757,0.0002873,0.0002873,0.0002873
175,18827.1,0.67889,0.35018,0.84228,0.94777,0.89065,0.93222,0.71209,0.86821,0.44461,0.96649,0.0002774,0.0002774,0.0002774
176,18934.4,0.6659,0.34546,0.84118,0.94676,0.88949,0.93114,0.712,0.86594,0.44347,0.96841,0.0002675,0.0002675,0.0002675
177,19042.2,0.67121,0.34639,0.84011,0.94566,0.89113,0.93209,0.71532,0.86432,0.44408,0.96735,0.0002576,0.0002576,0.0002576
178,19149.7,0.64879,0.33764,0.83957,0.94727,0.8891,0.93164,0.71529,0.86226,0.4413,0.96618,0.0002477,0.0002477,0.0002477
179,19256.9,0.65954,0.34053,0.84315,0.94727,0.89042,0.93162,0.71644,0.86205,0.44124,0.96587,0.0002378,0.0002378,0.0002378
180,19364.6,0.64935,0.33729,0.83931,0.94945,0.88936,0.93203,0.71482,0.86409,0.44031,0.96596,0.0002279,0.0002279,0.0002279
181,19472.3,0.6457,0.33552,0.83579,0.94737,0.89029,0.93231,0.71549,0.86116,0.43762,0.96552,0.000218,0.000218,0.000218
182,19579.7,0.64862,0.33688,0.83936,0.94338,0.89513,0.93196,0.71457,0.86101,0.43826,0.96683,0.0002081,0.0002081,0.0002081
183,19687,0.64582,0.33589,0.83912,0.94823,0.89069,0.93239,0.71612,0.85431,0.43778,0.96656,0.0001982,0.0001982,0.0001982
184,19794.6,0.64811,0.33466,0.83627,0.94719,0.89227,0.93311,0.7208,0.8521,0.4359,0.96651,0.0001883,0.0001883,0.0001883
