epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
34,3659.84,1.42651,0.71351,1.07605,0.89534,0.82612,0.88693,0.50716,1.47116,0.71269,1.13439,0.0016733,0.0016733,0.0016733
35,3767.23,1.42459,0.71545,1.07536,0.89916,0.83337,0.89235,0.51374,1.45519,0.69076,1.12905,0.0016634,0.0016634,0.0016634
36,3874.69,1.4063,0.7139,1.07337,0.89874,0.83264,0.88871,0.51167,1.45562,0.6904,1.13236,0.0016535,0.0016535,0.0016535
37,3982.12,1.39118,0.70122,1.06214,0.89638,0.83332,0.89162,0.51221,1.4605,0.68862,1.1364,0.0016436,0.0016436,0.0016436
38,4089.38,1.42038,0.71243,1.07619,0.88501,0.83591,0.88593,0.50807,1.45506,0.69292,1.1333,0.0016337,0.0016337,0.0016337
39,4196.98,1.38589,0.69534,1.06074,0.90168,0.82543,0.88786,0.51453,1.44261,0.69779,1.12896,0.0016238,0.0016238,0.0016238
40,4304.46,1.38422,0.694,1.05652,0.90155,0.83532,0.88869,0.51411,1.44646,0.68908,1.13351,0.0016139,0.0016139,0.0016139
41,4411.79,1.393,0.69715,1.05962,0.89921,0.83551,0.89574,0.52014,1.42396,0.68587,1.11753,0.001604,0.001604,0.001604
42,4519.32,1.37511,0.68912,1.05648,0.90724,0.8339,0.89411,0.52104,1.4226,0.67438,1.12032,0.0015941,0.0015941,0.0015941
43,4626.48,1.34901,0.68085,1.04813,0.89591,0.84347,0.89211,0.51444,1.44553,0.67468,1.12825,0.0015842,0.0015842,0.0015842
44,4733.7,1.36268,0.67342,1.0571,0.91054,0.82717,0.89491,0.52659,1.42475,0.67865,1.11574,0.0015743,0.0015743,0.0015743
45,4840.87,1.33973,0.66194,1.04737,0.90392,0.83654,0.89259,0.52409,1.41358,0.67038,1.11432,0.0015644,0.0015644,0.0015644
46,4948.1,1.33587,0.65652,1.03812,0.90636,0.84116,0.90034,0.52644,1.42228,0.65125,1.11438,0.0015545,0.0015545,0.0015545
47,5055.32,1.32343,0.66089,1.0405,0.9102,0.84201,0.89912,0.52665,1.40207,0.65524,1.11261,0.0015446,0.0015446,0.0015446
48,5162.8,1.32721,0.65683,1.04369,0.91907,0.83837,0.90228,0.53758,1.37739,0.64869,1.10163,0.0015347,0.0015347,0.0015347
49,5270.06,1.3045,0.65076,1.03173,0.91657,0.84541,0.90316,0.53568,1.38345,0.64229,1.10501,0.0015248,0.0015248,0.0015248
50,5377.68,1.32147,0.65367,1.03073,0.90721,0.84307,0.90244,0.53756,1.38313,0.63472,1.10466,0.0015149,0.0015149,0.0015149
51,5484.97,1.30447,0.64891,1.03659,0.91287,0.83719,0.89942,0.53316,1.39106,0.64557,1.1113,0.001505,0.001505,0.001505
52,5592.39,1.29383,0.63924,1.03509,0.90426,0.84894,0.89982,0.53978,1.38643,0.64112,1.10749,0.0014951,0.0014951,0.0014951
53,5699.97,1.2891,0.64006,1.0337,0.90992,0.85138,0.90613,0.54751,1.35307,0.62718,1.10064,0.0014852,0.0014852,0.0014852
54,5807.5,1.27961,0.62708,1.02407,0.91194,0.85125,0.90619,0.54437,1.36562,0.63747,1.10036,0.0014753,0.0014753,0.0014753
55,5914.93,1.27817,0.62494,1.02427,0.91306,0.84944,0.90375,0.54338,1.35644,0.62882,1.09739,0.0014654,0.0014654,0.0014654
56,6022.35,1.25273,0.61386,1.01616,0.91825,0.84834,0.90715,0.55205,1.33156,0.61815,1.08938,0.0014555,0.0014555,0.0014555
57,6129.99,1.24916,0.61355,1.01532,0.91534,0.85348,0.90857,0.55487,1.3348,0.60989,1.09292,0.0014456,0.0014456,0.0014456
58,6237.36,1.25123,0.62091,1.01382,0.91351,0.85681,0.90942,0.5519,1.33659,0.61237,1.0909,0.0014357,0.0014357,0.0014357
59,6344.85,1.22866,0.60387,1.00612,0.92167,0.85271,0.90768,0.55426,1.32125,0.60851,1.08518,0.0014258,0.0014258,0.0014258
60,6452.38,1.22058,0.59232,1.00818,0.91817,0.85612,0.91133,0.55841,1.31962,0.60358,1.08533,0.0014159,0.0014159,0.0014159
61,6559.72,1.22031,0.59426,1.00322,0.9171,0.86342,0.91691,0.56929,1.30071,0.59502,1.07898,0.001406,0.001406,0.001406
62,6667.22,1.21433,0.59315,0.99575,0.92057,0.8515,0.91151,0.5639,1.29868,0.58974,1.08164,0.0013961,0.0013961,0.0013961
63,6774.11,1.20723,0.59001,1.00159,0.92032,0.85819,0.91262,0.56283,1.3213,0.59803,1.08563,0.0013862,0.0013862,0.0013862
64,6881.51,1.20376,0.59261,0.99348,0.92481,0.85466,0.91342,0.5689,1.29613,0.58949,1.07763,0.0013763,0.0013763,0.0013763
65,6988.96,1.19242,0.58674,0.98942,0.92425,0.85466,0.91458,0.57337,1.28477,0.58897,1.07655,0.0013664,0.0013664,0.0013664
66,7096.46,1.18074,0.58259,0.98916,0.92094,0.86597,0.91724,0.57711,1.27659,0.57654,1.07051,0.0013565,0.0013565,0.0013565
67,7203.99,1.17047,0.56903,0.98555,0.91834,0.86719,0.91765,0.57603,1.27617,0.57789,1.07212,0.0013466,0.0013466,0.0013466
68,7311.31,1.16996,0.58138,0.9843,0.92055,0.86281,0.91175,0.57242,1.27355,0.58953,1.07035,0.0013367,0.0013367,0.0013367
69,7418.74,1.15964,0.57175,0.97701,0.92058,0.86889,0.92164,0.5806,1.2717,0.57715,1.07294,0.0013268,0.0013268,0.0013268
70,7526.42,1.16061,0.56193,0.97783,0.92956,0.86193,0.91875,0.58244,1.25237,0.56881,1.06831,0.0013169,0.0013169,0.0013169
71,7633.86,1.14308,0.55941,0.97766,0.91806,0.87387,0.91952,0.57753,1.26128,0.57156,1.06952,0.001307,0.001307,0.001307
72,7741.25,1.1436,0.55824,0.97467,0.92594,0.86519,0.91741,0.57818,1.25533,0.5644,1.06725,0.0012971,0.0012971,0.0012971
73,7848.54,1.11911,0.54991,0.97361,0.91914,0.87241,0.92025,0.58514,1.2545,0.57006,1.06594,0.0012872,0.0012872,0.0012872
74,7956.02,1.13031,0.55297,0.97488,0.92547,0.86842,0.92144,0.58919,1.24114,0.56404,1.05916,0.0012773,0.0012773,0.0012773
75,8063.56,1.11778,0.53988,0.96662,0.92428,0.87296,0.92261,0.58987,1.22944,0.5542,1.05715,0.0012674,0.0012674,0.0012674
76,8171.2,1.11928,0.54738,0.97182,0.92838,0.87217,0.92208,0.58905,1.23192,0.56057,1.05551,0.0012575,0.0012575,0.0012575
77,8278.41,1.10573,0.54568,0.96709,0.9212,0.87438,0.92093,0.58979,1.2203,0.56142,1.0531,0.0012476,0.0012476,0.0012476
78,8385.85,1.09998,0.53794,0.96516,0.92733,0.87473,0.92299,0.59512,1.21088,0.55051,1.0523,0.0012377,0.0012377,0.0012377
79,8493.08,1.0815,0.52927,0.96477,0.92878,0.87706,0.92499,0.59756,1.2093,0.55017,1.04917,0.0012278,0.0012278,0.0012278
80,8600.4,1.07756,0.52867,0.96166,0.92822,0.87764,0.92476,0.59769,1.21061,0.545,1.05092,0.0012179,0.0012179,0.0012179
81,8708.01,1.06354,0.51943,0.95686,0.92636,0.87979,0.92802,0.60048,1.19716,0.53955,1.04979,0.001208,0.001208,0.001208
82,8815.44,1.07066,0.52587,0.95186,0.93127,0.87521,0.92678,0.60344,1.1948,0.54026,1.04553,0.0011981,0.0011981,0.0011981
83,8922.94,1.06429,0.52206,0.95079,0.93282,0.87838,0.92838,0.6058,1.19618,0.54115,1.04681,0.0011882,0.0011882,0.0011882
84,9030.51,1.05748,0.51455,0.95314,0.93676,0.87743,0.92919,0.60823,1.18089,0.52974,1.04228,0.0011783,0.0011783,0.0011783
85,9138.18,1.04164,0.50952,0.94529,0.9301,0.87777,0.92589,0.60133,1.18025,0.53371,1.04457,0.0011684,0.0011684,0.0011684
86,9245.49,1.03237,0.50647,0.94085,0.92734,0.88172,0.92859,0.61323,1.16907,0.53602,1.03959,0.0011585,0.0011585,0.0011585
87,9353.15,1.03735,0.50917,0.94021,0.93057,0.88026,0.92938,0.61297,1.15957,0.52849,1.03447,0.0011486,0.0011486,0.0011486
88,9460.72,1.03186,0.50542,0.94269,0.93581,0.87825,0.92967,0.61624,1.16566,0.52728,1.04016,0.0011387,0.0011387,0.0011387
89,9568.53,1.00876,0.4935,0.93243,0.9282,0.88676,0.93189,0.62176,1.14841,0.5204,1.03393,0.0011288,0.0011288,0.0011288
90,9676.03,1.01551,0.49487,0.94138,0.93959,0.87047,0.92864,0.61438,1.16178,0.52825,1.03545,0.0011189,0.0011189,0.0011189
91,9783.42,0.99872,0.49192,0.92818,0.93772,0.87996,0.93011,0.61925,1.14936,0.52211,1.03436,0.001109,0.001109,0.001109
92,9890.94,0.9914,0.48943,0.92913,0.92756,0.88835,0.92898,0.62256,1.14122,0.51775,1.03105,0.0010991,0.0010991,0.0010991
93,9998.59,1.00633,0.49224,0.93326,0.93257,0.88081,0.92746,0.61821,1.15233,0.51637,1.03447,0.0010892,0.0010892,0.0010892
94,10105.8,0.98056,0.4855,0.92749,0.94259,0.87789,0.93218,0.62614,1.13146,0.5139,1.02765,0.0010793,0.0010793,0.0010793
95,10213.6,0.98611,0.48135,0.92389,0.93511,0.88166,0.93137,0.62851,1.1146,0.50925,1.02378,0.0010694,0.0010694,0.0010694
96,10321.3,0.96024,0.4698,0.9197,0.93643,0.88373,0.93375,0.62905,1.11527,0.50753,1.02595,0.0010595,0.0010595,0.0010595
97,10429,0.97205,0.47754,0.92495,0.94173,0.88448,0.93252,0.63079,1.11192,0.50135,1.02373,0.0010496,0.0010496,0.0010496
98,10536.5,0.98627,0.47975,0.92791,0.93778,0.88616,0.93358,0.63528,1.09394,0.50062,1.01322,0.0010397,0.0010397,0.0010397
99,10644.3,0.96682,0.47651,0.91563,0.93963,0.8864,0.93374,0.63295,1.11039,0.50557,1.02,0.0010298,0.0010298,0.0010298
100,10751.6,0.95922,0.47276,0.91881,0.94212,0.88446,0.93236,0.63556,1.10434,0.50266,1.02215,0.0010199,0.0010199,0.0010199
101,10858.9,0.95528,0.47478,0.91794,0.93695,0.8892,0.93427,0.63454,1.10813,0.50146,1.02209,0.00101,0.00101,0.00101
102,10966.2,0.93544,0.46098,0.91553,0.9386,0.88873,0.93535,0.63858,1.09033,0.49356,1.01695,0.0010001,0.0010001,0.0010001
103,11073.9,0.93756,0.46366,0.91251,0.93044,0.89492,0.93722,0.6405,1.0917,0.49552,1.0152,0.0009902,0.0009902,0.0009902
104,11181.4,0.93585,0.45963,0.91334,0.94591,0.87844,0.93312,0.63895,1.08658,0.50017,1.01792,0.0009803,0.0009803,0.0009803
105,11288.6,0.91931,0.45551,0.91373,0.94152,0.88304,0.93379,0.64189,1.0803,0.49804,1.01605,0.0009704,0.0009704,0.0009704
106,11395.9,0.92848,0.46233,0.91585,0.93951,0.88835,0.93511,0.64163,1.08147,0.49807,1.01317,0.0009605,0.0009605,0.0009605
107,11503.2,0.91807,0.45213,0.91106,0.94345,0.88464,0.93472,0.64634,1.06841,0.48924,1.01133,0.0009506,0.0009506,0.0009506
108,11610.9,0.92673,0.45277,0.90984,0.93501,0.89212,0.93421,0.64605,1.06085,0.49048,1.01057,0.0009407,0.0009407,0.0009407
109,11718.5,0.91318,0.45135,0.90474,0.93948,0.89151,0.93676,0.65229,1.05457,0.48725,1.00758,0.0009308,0.0009308,0.0009308
110,11825.8,0.90213,0.44577,0.90532,0.94034,0.89078,0.93479,0.6477,1.06104,0.48948,1.01107,0.0009209,0.0009209,0.0009209
111,11933.2,0.8951,0.4455,0.90316,0.94388,0.89029,0.93758,0.65038,1.05446,0.48033,1.0079,0.000911,0.000911,0.000911
112,12040.2,0.90012,0.4447,0.90866,0.94407,0.88774,0.93755,0.65453,1.05011,0.48325,1.00682,0.0009011,0.0009011,0.0009011
113,12147.9,0.88584,0.43667,0.8962,0.94719,0.89188,0.93954,0.6586,1.04223,0.47969,1.00733,0.0008912,0.0008912,0.0008912
114,12255.4,0.88632,0.43968,0.89678,0.94604,0.88871,0.93689,0.65252,1.04622,0.48064,1.00651,0.0008813,0.0008813,0.0008813
115,12362.9,0.88347,0.43766,0.89858,0.94514,0.89045,0.93865,0.65809,1.03221,0.48011,1.00191,0.0008714,0.0008714,0.0008714
116,12470.6,0.87906,0.43873,0.89562,0.94007,0.89287,0.93845,0.65465,1.0361,0.48156,1.00302,0.0008615,0.0008615,0.0008615
117,12578,0.87347,0.4338,0.89493,0.94483,0.8915,0.93643,0.65798,1.03191,0.4743,1.00209,0.0008516,0.0008516,0.0008516
118,12685.5,0.87147,0.43045,0.89023,0.94419,0.89066,0.93806,0.66014,1.03438,0.47894,1.00276,0.0008417,0.0008417,0.0008417
119,12793.1,0.86826,0.42821,0.89134,0.94735,0.89066,0.93786,0.66018,1.01641,0.47183,1.00014,0.0008318,0.0008318,0.0008318
120,12900.5,0.85521,0.42316,0.89078,0.94507,0.89321,0.94015,0.66374,1.01406,0.46772,0.99762,0.0008219,0.0008219,0.0008219
121,13008,0.84952,0.42261,0.89087,0.94716,0.89167,0.94047,0.66717,1.00402,0.46658,0.9957,0.000812,0.000812,0.000812
122,13115.5,0.85064,0.42144,0.88895,0.94566,0.88993,0.93971,0.6642,1.0115,0.46687,0.99723,0.0008021,0.0008021,0.0008021
123,13222.7,0.83792,0.41927,0.88764,0.9428,0.89607,0.93934,0.66624,1.00595,0.46415,0.99789,0.0007922,0.0007922,0.0007922
124,13329.8,0.83084,0.41734,0.88387,0.94098,0.90015,0.94091,0.67101,0.99822,0.46301,0.99378,0.0007823,0.0007823,0.0007823
125,13436.9,0.83937,0.4189,0.88926,0.94284,0.89723,0.9393,0.6675,0.99314,0.46092,0.99211,0.0007724,0.0007724,0.0007724
126,13544.6,0.83501,0.415,0.87914,0.947,0.8965,0.9416,0.67195,0.987,0.45828,0.99142,0.0007625,0.0007625,0.0007625
127,13652.3,0.82292,0.41116,0.87895,0.94911,0.89431,0.94109,0.67425,0.99023,0.46302,0.99042,0.0007526,0.0007526,0.0007526
128,13759.8,0.81516,0.40883,0.8816,0.94619,0.89686,0.94181,0.67537,0.98189,0.45845,0.98798,0.0007427,0.0007427,0.0007427
129,13867.4,0.81776,0.4099,0.87884,0.9469,0.89571,0.94137,0.67093,0.98842,0.46147,0.99205,0.0007328,0.0007328,0.0007328
130,13974.8,0.81207,0.41006,0.88066,0.9462,0.89467,0.9422,0.67341,0.98313,0.45575,0.98882,0.0007229,0.0007229,0.0007229
131,14082.3,0.81715,0.40861,0.87731,0.94893,0.89808,0.94279,0.67584,0.97994,0.45494,0.98971,0.000713,0.000713,0.000713
132,14189.6,0.7937,0.4004,0.87543,0.94754,0.89832,0.94405,0.6807,0.96502,0.449,0.98794,0.0007031,0.0007031,0.0007031
133,14297.2,0.80262,0.4012,0.87736,0.94497,0.90008,0.9429,0.67694,0.96761,0.44993,0.98779,0.0006932,0.0006932,0.0006932
134,14404.6,0.7983,0.3995,0.87733,0.95203,0.89565,0.9454,0.67816,0.9725,0.45054,0.98923,0.0006833,0.0006833,0.0006833
135,14512.1,0.7907,0.3941,0.87151,0.94847,0.8999,0.94413,0.68247,0.95752,0.44728,0.98705,0.0006734,0.0006734,0.0006734
136,14619.6,0.78247,0.39231,0.8698,0.95458,0.89716,0.94336,0.68314,0.95409,0.44363,0.98422,0.0006635,0.0006635,0.0006635
137,14726.9,0.77805,0.39141,0.87019,0.95118,0.90041,0.94398,0.68362,0.95113,0.44174,0.98477,0.0006536,0.0006536,0.0006536
138,14834.3,0.78132,0.39178,0.87049,0.94724,0.90331,0.9449,0.68765,0.94531,0.44197,0.98311,0.0006437,0.0006437,0.0006437
139,14941.3,0.77805,0.39123,0.86894,0.94984,0.9029,0.94461,0.68719,0.94093,0.44012,0.98148,0.0006338,0.0006338,0.0006338
140,15048.8,0.77309,0.38785,0.86638,0.95224,0.89971,0.94438,0.68791,0.93916,0.44234,0.98036,0.0006239,0.0006239,0.0006239
141,15156.4,0.75934,0.3844,0.86387,0.95225,0.89869,0.94482,0.68849,0.93397,0.4374,0.9803,0.000614,0.000614,0.000614
142,15263.6,0.76543,0.38596,0.86395,0.95305,0.90234,0.94667,0.68628,0.93766,0.43495,0.98192,0.0006041,0.0006041,0.0006041
143,15370.7,0.7539,0.37956,0.86507,0.95263,0.90051,0.9468,0.69062,0.9241,0.43593,0.97773,0.0005942,0.0005942,0.0005942
144,15478.2,0.75368,0.38239,0.86515,0.95588,0.89848,0.94577,0.68864,0.92852,0.43513,0.97831,0.0005843,0.0005843,0.0005843
145,15585.3,0.7448,0.37856,0.8619,0.95312,0.9025,0.94544,0.69238,0.92305,0.43636,0.97767,0.0005744,0.0005744,0.0005744
146,15692.8,0.75881,0.38238,0.86129,0.95108,0.90084,0.94433,0.69265,0.9232,0.43684,0.97632,0.0005645,0.0005645,0.0005645
147,15800.3,0.74502,0.37674,0.86147,0.95643,0.89716,0.94418,0.693,0.92043,0.43294,0.97676,0.0005546,0.0005546,0.0005546
148,15907.6,0.7433,0.37896,0.85785,0.95808,0.8982,0.94522,0.69447,0.91885,0.4337,0.9762,0.0005447,0.0005447,0.0005447
149,16015,0.7411,0.37417,0.8591,0.95033,0.90294,0.94443,0.69673,0.9111,0.43126,0.97293,0.0005348,0.0005348,0.0005348
150,16122.4,0.72758,0.36808,0.85634,0.95425,0.9006,0.94576,0.69802,0.9126,0.43326,0.97703,0.0005249,0.0005249,0.0005249
151,16230,0.73374,0.37012,0.85751,0.95393,0.90162,0.94722,0.70106,0.9073,0.42966,0.97494,0.000515,0.000515,0.000515
152,16337.5,0.73845,0.37337,0.85747,0.95457,0.90136,0.94781,0.69966,0.90523,0.4287,0.9746,0.0005051,0.0005051,0.0005051
153,16444.8,0.72775,0.3687,0.85504,0.94949,0.90774,0.94896,0.70087,0.90291,0.42728,0.97355,0.0004952,0.0004952,0.0004952
154,16552,0.7286,0.36951,0.85767,0.9531,0.90219,0.94822,0.70142,0.90325,0.42681,0.97059,0.0004853,0.0004853,0.0004853
155,16659.2,0.71979,0.3645,0.85815,0.9596,0.89838,0.94907,0.70359,0.89671,0.42373,0.97045,0.0004754,0.0004754,0.0004754
156,16766.8,0.71331,0.36388,0.85311,0.9561,0.90197,0.94859,0.70387,0.89209,0.42301,0.96847,0.0004655,0.0004655,0.0004655
157,16874.5,0.71973,0.36543,0.85632,0.95608,0.90562,0.95089,0.70677,0.8865,0.42149,0.96822,0.0004556,0.0004556,0.0004556
158,16981.9,0.71765,0.36561,0.85426,0.96007,0.90282,0.95086,0.70918,0.88735,0.42178,0.96843,0.0004457,0.0004457,0.0004457
159,17089.3,0.7073,0.358,0.85139,0.95707,0.90562,0.95138,0.70782,0.87984,0.4193,0.9686,0.0004358,0.0004358,0.0004358
160,17196.5,0.6986,0.3555,0.85205,0.95387,0.90537,0.95001,0.7118,0.87838,0.42074,0.96812,0.0004259,0.0004259,0.0004259
161,17304.2,0.70676,0.36007,0.85251,0.95119,0.90452,0.94869,0.71027,0.87584,0.4195,0.96681,0.000416,0.000416,0.000416
162,17411.4,0.69589,0.35664,0.84915,0.95222,0.90927,0.94836,0.71012,0.87271,0.41822,0.96685,0.0004061,0.0004061,0.0004061
163,17518.9,0.68925,0.35546,0.84787,0.95834,0.89881,0.9469,0.70996,0.87586,0.41969,0.96863,0.0003962,0.0003962,0.0003962
164,17626.2,0.69002,0.35151,0.84504,0.95106,0.90842,0.95002,0.71143,0.87034,0.41544,0.96536,0.0003863,0.0003863,0.0003863
165,17733.8,0.68585,0.35097,0.84563,0.95475,0.90584,0.94901,0.71334,0.8677,0.41705,0.96544,0.0003764,0.0003764,0.0003764
166,17841.3,0.68652,0.35176,0.84613,0.94787,0.91243,0.94855,0.71094,0.86872,0.41987,0.96723,0.0003665,0.0003665,0.0003665
167,17948.6,0.68066,0.3498,0.84601,0.95299,0.9072,0.94886,0.71413,0.86705,0.41597,0.96542,0.0003566,0.0003566,0.0003566
168,18056.2,0.67764,0.34864,0.84709,0.94898,0.91172,0.94984,0.71514,0.86501,0.4174,0.96481,0.0003467,0.0003467,0.0003467
169,18163.5,0.68565,0.34977,0.84979,0.94901,0.91005,0.9503,0.71401,0.86653,0.41693,0.96566,0.0003368,0.0003368,0.0003368
170,18270.9,0.67404,0.34577,0.84353,0.95437,0.90562,0.94919,0.71424,0.86124,0.41367,0.96601,0.0003269,0.0003269,0.0003269
171,18378.4,0.6782,0.34601,0.84763,0.95308,0.90921,0.9492,0.7178,0.85837,0.41537,0.96322,0.000317,0.000317,0.000317
172,18486,0.67691,0.348,0.84347,0.95498,0.90696,0.94935,0.71681,0.85755,0.41436,0.96302,0.0003071,0.0003071,0.0003071
173,18593.3,0.66324,0.34137,0.84175,0.95402,0.90842,0.94898,0.71607,0.85269,0.4137,0.96273,0.0002972,0.0002972,0.0002972
174,18700.4,0.65814,0.34037,0.84354,0.9571,0.90638,0.95071,0.71689,0.85136,0.41221,0.96478,0.0002873,0.0002873,0.0002873
175,18807.7,0.67005,0.34544,0.84541,0.95788,0.90513,0.95045,0.71858,0.84561,0.41074,0.96063,0.0002774,0.0002774,0.0002774
176,18914.9,0.66069,0.33902,0.84348,0.95335,0.90732,0.94905,0.71838,0.84718,0.41168,0.95961,0.0002675,0.0002675,0.0002675
177,19022,0.65423,0.33907,0.84211,0.95889,0.90493,0.95086,0.71921,0.84201,0.4087,0.95966,0.0002576,0.0002576,0.0002576
178,19129.4,0.64935,0.33371,0.83812,0.95647,0.9087,0.95057,0.72183,0.83793,0.40744,0.96048,0.0002477,0.0002477,0.0002477
179,19236.7,0.64722,0.33514,0.84202,0.95738,0.90744,0.95057,0.72186,0.83858,0.41087,0.96161,0.0002378,0.0002378,0.0002378
180,19344.1,0.64823,0.33463,0.83902,0.95001,0.91537,0.95088,0.72162,0.83775,0.40838,0.96157,0.0002279,0.0002279,0.0002279
181,19451.6,0.64693,0.33441,0.83941,0.94996,0.91377,0.95025,0.72312,0.833,0.4082,0.95942,0.000218,0.000218,0.000218
182,19558.6,0.64091,0.33155,0.84061,0.95891,0.90547,0.94997,0.7232,0.83236,0.4044,0.95897,0.0002081,0.0002081,0.0002081
183,19666.1,0.64187,0.33144,0.83679,0.95663,0.90936,0.95019,0.72474,0.82946,0.40318,0.95947,0.0001982,0.0001982,0.0001982
184,19773.9,0.63839,0.33155,0.8347,0.95947,0.90574,0.9497,0.72446,0.82655,0.40331,0.95764,0.0001883,0.0001883,0.0001883
