epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
48,10619.7,1.48733,0.86286,1.11046,0.88669,0.76302,0.83195,0.48478,1.62288,0.94854,1.20854,0.0076735,0.0076735,0.0076735
49,10838.4,1.50308,0.85178,1.1026,0.87636,0.76589,0.82924,0.4796,1.61795,0.94966,1.20534,0.007624,0.007624,0.007624
50,11060.1,1.48406,0.8463,1.10217,0.88464,0.75703,0.82713,0.48074,1.61986,0.95255,1.21067,0.0075745,0.0075745,0.0075745
51,11284.9,1.47491,0.83471,1.09644,0.88484,0.7729,0.83244,0.48956,1.59998,0.93125,1.20197,0.007525,0.007525,0.007525
52,11504.2,1.46965,0.82631,1.10125,0.88863,0.77219,0.83523,0.49334,1.59034,0.92272,1.19965,0.0074755,0.0074755,0.0074755
53,11723,1.48039,0.84081,1.10194,0.87587,0.76567,0.82498,0.4807,1.60364,0.9357,1.20451,0.007426,0.007426,0.007426
54,11946.6,1.45925,0.8104,1.0898,0.88594,0.77494,0.83935,0.49588,1.59165,0.92684,1.195,0.0073765,0.0073765,0.0073765
55,12168.8,1.44423,0.809,1.08739,0.88461,0.78504,0.84241,0.48949,1.59703,0.91496,1.19286,0.007327,0.007327,0.007327
56,12392.2,1.45285,0.82024,1.08823,0.8922,0.77086,0.83897,0.50152,1.56681,0.90907,1.18326,0.0072775,0.0072775,0.0072775
57,12612,1.43072,0.79644,1.08153,0.89623,0.77465,0.84605,0.50552,1.5566,0.90083,1.18107,0.007228,0.007228,0.007228
58,12831.4,1.41855,0.78168,1.0715,0.88997,0.78369,0.84333,0.50158,1.56656,0.89682,1.18307,0.0071785,0.0071785,0.0071785
59,13050.9,1.42226,0.78734,1.07024,0.88474,0.78193,0.84282,0.50539,1.56015,0.89442,1.1816,0.007129,0.007129,0.007129
60,13272.8,1.42983,0.80656,1.08195,0.88599,0.77577,0.8365,0.49766,1.56696,0.90694,1.18579,0.0070795,0.0070795,0.0070795
61,13496.1,1.40105,0.78222,1.06894,0.88938,0.78786,0.84764,0.50525,1.55452,0.8791,1.18301,0.00703,0.00703,0.00703
62,13719.9,1.40315,0.77268,1.06482,0.895,0.79413,0.85372,0.51041,1.53763,0.87117,1.17103,0.0069805,0.0069805,0.0069805
63,13939.7,1.40188,0.75819,1.06578,0.89444,0.79615,0.85373,0.51332,1.54304,0.87355,1.1731,0.006931,0.006931,0.006931
64,14162.7,1.3987,0.77788,1.06947,0.89384,0.793,0.85281,0.51636,1.53248,0.87043,1.16593,0.0068815,0.0068815,0.0068815
65,14380.5,1.37808,0.74744,1.05452,0.89592,0.79249,0.85274,0.51767,1.52494,0.86196,1.16599,0.006832,0.006832,0.006832
66,14599.9,1.37366,0.75525,1.06036,0.89188,0.7923,0.84949,0.51917,1.51168,0.85842,1.16928,0.0067825,0.0067825,0.0067825
67,14822.4,1.36123,0.74509,1.05314,0.88787,0.79497,0.85223,0.51879,1.51664,0.85693,1.16599,0.006733,0.006733,0.006733
68,15041.8,1.3634,0.74789,1.05158,0.90195,0.79136,0.85621,0.52539,1.51033,0.85052,1.16069,0.0066835,0.0066835,0.0066835
69,15262.6,1.35068,0.73384,1.04809,0.90259,0.79074,0.85351,0.523,1.50056,0.84259,1.1617,0.006634,0.006634,0.006634
70,15482.9,1.34164,0.73321,1.04462,0.88552,0.79232,0.8462,0.51658,1.5166,0.85243,1.16446,0.0065845,0.0065845,0.0065845
71,15704.1,1.34204,0.72305,1.0464,0.89621,0.79571,0.85399,0.52177,1.50037,0.84651,1.1535,0.006535,0.006535,0.006535
72,15927.4,1.32966,0.71785,1.03858,0.89145,0.79663,0.85237,0.53022,1.48365,0.8311,1.15315,0.0064855,0.0064855,0.0064855
73,16147.1,1.3223,0.70773,1.03948,0.89994,0.80138,0.8581,0.52999,1.48337,0.82126,1.15451,0.006436,0.006436,0.006436
74,16368.7,1.32329,0.71147,1.03327,0.90021,0.80327,0.86054,0.53184,1.47671,0.81012,1.14994,0.0063865,0.0063865,0.0063865
75,16586.5,1.31612,0.70921,1.03571,0.90305,0.8026,0.8602,0.53723,1.46594,0.81379,1.14921,0.006337,0.006337,0.006337
76,16809,1.30164,0.70344,1.03562,0.897,0.80596,0.85951,0.53742,1.46044,0.81663,1.14058,0.0062875,0.0062875,0.0062875
77,17034,1.31439,0.71222,1.0343,0.89698,0.80395,0.856,0.53245,1.47008,0.81169,1.14953,0.006238,0.006238,0.006238
78,17255.7,1.30026,0.70233,1.02676,0.90359,0.80757,0.86345,0.54123,1.45788,0.81324,1.13775,0.0061885,0.0061885,0.0061885
79,17475.5,1.28581,0.68386,1.02629,0.90476,0.81073,0.86678,0.5459,1.44975,0.79094,1.13969,0.006139,0.006139,0.006139
80,17696,1.28999,0.6942,1.02583,0.90885,0.80474,0.86533,0.54656,1.4435,0.7969,1.13469,0.0060895,0.0060895,0.0060895
81,17918.9,1.29236,0.69399,1.02452,0.90158,0.80953,0.86661,0.53999,1.44625,0.79341,1.13873,0.00604,0.00604,0.00604
82,18139.2,1.2769,0.68622,1.02011,0.90925,0.80676,0.86628,0.54603,1.4403,0.79393,1.13445,0.0059905,0.0059905,0.0059905
83,18361.6,1.27593,0.68677,1.01876,0.90908,0.8124,0.86911,0.55141,1.42511,0.78324,1.12769,0.005941,0.005941,0.005941
84,18584.6,1.27373,0.68234,1.02128,0.9045,0.81705,0.86712,0.5474,1.42787,0.78116,1.12549,0.0058915,0.0058915,0.0058915
85,18806,1.25673,0.66735,1.00957,0.91012,0.81355,0.86911,0.55353,1.41827,0.77197,1.12566,0.005842,0.005842,0.005842
86,19024.4,1.26753,0.68085,1.01783,0.90538,0.81691,0.86711,0.55304,1.41162,0.77128,1.12509,0.0057925,0.0057925,0.0057925
87,19244.9,1.24853,0.66056,1.00987,0.90824,0.82253,0.87255,0.5595,1.40248,0.76468,1.12055,0.005743,0.005743,0.005743
88,19467.3,1.23724,0.66029,1.0059,0.89677,0.81016,0.86413,0.55343,1.41088,0.77686,1.12541,0.0056935,0.0056935,0.0056935
89,19689.3,1.22332,0.64467,1.00066,0.91168,0.81694,0.87082,0.56079,1.39374,0.75617,1.11633,0.005644,0.005644,0.005644
90,19910.8,1.2211,0.64743,1.00361,0.91114,0.81347,0.87129,0.55895,1.39118,0.75914,1.11791,0.0055945,0.0055945,0.0055945
91,20132.3,1.222,0.6451,1.00098,0.90673,0.8217,0.87315,0.561,1.38996,0.74991,1.11705,0.005545,0.005545,0.005545
92,20354,1.21113,0.63868,1.0033,0.9083,0.81488,0.87141,0.56213,1.37806,0.76001,1.11555,0.0054955,0.0054955,0.0054955
93,20574.1,1.2046,0.62977,0.99785,0.91226,0.81587,0.87348,0.5616,1.38312,0.7489,1.11592,0.005446,0.005446,0.005446
94,20796.2,1.21676,0.64315,0.9994,0.9102,0.81942,0.87406,0.56804,1.37761,0.74672,1.11201,0.0053965,0.0053965,0.0053965
95,21017.4,1.21111,0.63696,0.99294,0.9148,0.81717,0.87435,0.5643,1.38396,0.74196,1.11442,0.005347,0.005347,0.005347
96,21238.3,1.20789,0.6352,0.99352,0.90879,0.81892,0.87267,0.56761,1.36336,0.74147,1.10472,0.0052975,0.0052975,0.0052975
97,21458.6,1.19377,0.62741,0.9935,0.91424,0.81983,0.87646,0.5715,1.35496,0.73767,1.10555,0.005248,0.005248,0.005248
98,21680.1,1.19227,0.62575,0.98776,0.91581,0.82246,0.8757,0.5727,1.34428,0.72927,1.10188,0.0051985,0.0051985,0.0051985
99,21897.8,1.17697,0.61791,0.98743,0.91271,0.82829,0.87607,0.57452,1.35179,0.72821,1.10301,0.005149,0.005149,0.005149
100,22116.7,1.17729,0.61751,0.98182,0.90821,0.83017,0.87626,0.57526,1.34782,0.72447,1.10124,0.0050995,0.0050995,0.0050995
101,22338.6,1.16614,0.6087,0.97763,0.91326,0.8262,0.87516,0.57636,1.34133,0.71934,1.09752,0.00505,0.00505,0.00505
102,22561.9,1.16952,0.61026,0.9825,0.91732,0.82761,0.87973,0.57912,1.34175,0.71194,1.1004,0.0050005,0.0050005,0.0050005
103,22785.8,1.16899,0.61789,0.98622,0.90875,0.83094,0.87899,0.57865,1.33713,0.71631,1.09834,0.004951,0.004951,0.004951
104,23003.7,1.15977,0.59684,0.97558,0.91111,0.8294,0.8798,0.58145,1.32504,0.70794,1.09576,0.0049015,0.0049015,0.0049015
105,23223.7,1.15252,0.59727,0.97983,0.91356,0.83132,0.88147,0.5837,1.32665,0.7131,1.09648,0.004852,0.004852,0.004852
106,23443.8,1.14388,0.59481,0.97453,0.91824,0.8301,0.88265,0.58536,1.31825,0.70587,1.09179,0.0048025,0.0048025,0.0048025
107,23668.9,1.14015,0.59221,0.97069,0.91674,0.83292,0.88494,0.5882,1.31158,0.70329,1.08877,0.004753,0.004753,0.004753
108,23890.6,1.12853,0.58988,0.96473,0.9208,0.83173,0.8824,0.58552,1.30513,0.70401,1.0837,0.0047035,0.0047035,0.0047035
109,24111.6,1.12691,0.58183,0.96228,0.91968,0.83004,0.88035,0.58884,1.29515,0.69806,1.08091,0.004654,0.004654,0.004654
110,24330.6,1.12015,0.58194,0.96236,0.91738,0.83298,0.88237,0.5909,1.29168,0.69961,1.08049,0.0046045,0.0046045,0.0046045
111,24549.2,1.13415,0.58922,0.96558,0.91489,0.83704,0.88472,0.59342,1.2964,0.69098,1.08308,0.004555,0.004555,0.004555
112,24768.2,1.12625,0.58486,0.96291,0.91775,0.8389,0.88703,0.59403,1.29354,0.687,1.08406,0.0045055,0.0045055,0.0045055
113,24987.9,1.12034,0.58459,0.96439,0.91731,0.84192,0.88782,0.59613,1.28684,0.68275,1.08214,0.004456,0.004456,0.004456
114,25210.7,1.1187,0.58621,0.96111,0.92042,0.83854,0.88817,0.59676,1.28051,0.68025,1.07971,0.0044065,0.0044065,0.0044065
115,25432,1.11666,0.57916,0.96319,0.91782,0.8432,0.889,0.59598,1.28003,0.67827,1.07714,0.004357,0.004357,0.004357
116,25653.6,1.09366,0.57203,0.95463,0.92047,0.83936,0.88804,0.59883,1.27089,0.6808,1.07523,0.0043075,0.0043075,0.0043075
117,25871.1,1.09659,0.56806,0.95651,0.92293,0.83755,0.88822,0.60094,1.26221,0.6747,1.0734,0.004258,0.004258,0.004258
118,26094.8,1.08363,0.56226,0.95444,0.91864,0.84032,0.88639,0.60049,1.26015,0.67282,1.07396,0.0042085,0.0042085,0.0042085
119,26318.1,1.07821,0.55858,0.95162,0.92202,0.83657,0.88832,0.60266,1.25921,0.67401,1.07175,0.004159,0.004159,0.004159
120,26537.3,1.07666,0.55725,0.94875,0.92328,0.83581,0.88828,0.60268,1.25275,0.67721,1.06926,0.0041095,0.0041095,0.0041095
121,26759,1.07412,0.55431,0.94912,0.91856,0.83941,0.88837,0.60403,1.25104,0.66953,1.06975,0.00406,0.00406,0.00406
122,26982.5,1.06439,0.54934,0.94701,0.91918,0.84517,0.89083,0.6075,1.2514,0.6625,1.06921,0.0040105,0.0040105,0.0040105
123,27207,1.0586,0.54666,0.94521,0.92379,0.83776,0.88915,0.60806,1.24738,0.66636,1.06719,0.003961,0.003961,0.003961
124,27427.3,1.06251,0.54619,0.943,0.92083,0.84184,0.88977,0.60953,1.23479,0.6637,1.06232,0.0039115,0.0039115,0.0039115
125,27649.1,1.05328,0.54552,0.93953,0.92279,0.8416,0.88976,0.60995,1.23003,0.65759,1.06262,0.003862,0.003862,0.003862
126,27868.4,1.06142,0.551,0.94654,0.92418,0.84315,0.88962,0.60964,1.22882,0.65738,1.06203,0.0038125,0.0038125,0.0038125
127,28090.6,1.04587,0.53934,0.9405,0.92442,0.84139,0.89056,0.6119,1.22457,0.65564,1.06178,0.003763,0.003763,0.003763
128,28312,1.03887,0.53718,0.93627,0.92558,0.84204,0.89109,0.61457,1.21761,0.65298,1.0589,0.0037135,0.0037135,0.0037135
129,28531.7,1.04306,0.53758,0.93949,0.92217,0.84421,0.89181,0.61519,1.21212,0.65132,1.05622,0.003664,0.003664,0.003664
130,28752.1,1.03829,0.53708,0.93579,0.9267,0.8431,0.89186,0.61628,1.20718,0.6471,1.05349,0.0036145,0.0036145,0.0036145
131,28976.7,1.03938,0.54105,0.93567,0.92703,0.84585,0.89202,0.61624,1.20887,0.65055,1.05276,0.003565,0.003565,0.003565
132,29196.1,1.0305,0.53135,0.93237,0.92968,0.84426,0.89234,0.617,1.20829,0.64762,1.05487,0.0035155,0.0035155,0.0035155
133,29419.1,1.01925,0.52627,0.93383,0.92584,0.84568,0.89375,0.61876,1.20682,0.64382,1.05366,0.003466,0.003466,0.003466
134,29645.1,1.02344,0.52259,0.93136,0.93025,0.84438,0.89503,0.61985,1.20122,0.63856,1.05175,0.0034165,0.0034165,0.0034165
135,29863.4,1.01059,0.52067,0.92832,0.93122,0.84376,0.89502,0.62011,1.1987,0.6407,1.05181,0.003367,0.003367,0.003367
136,30086.9,1.01865,0.52247,0.93218,0.92684,0.84987,0.89649,0.62189,1.19149,0.63611,1.04772,0.0033175,0.0033175,0.0033175
137,30306.6,1.00441,0.51843,0.92663,0.93043,0.84877,0.89596,0.6217,1.18578,0.63069,1.04754,0.003268,0.003268,0.003268
138,30528.2,1.00021,0.51436,0.92967,0.92697,0.85449,0.89799,0.62481,1.18107,0.6298,1.04716,0.0032185,0.0032185,0.0032185
139,30750.3,0.99236,0.51291,0.92395,0.93164,0.85266,0.89945,0.62663,1.17595,0.62673,1.04396,0.003169,0.003169,0.003169
140,30974,0.99172,0.50865,0.92208,0.93073,0.85196,0.89852,0.62743,1.17406,0.6278,1.04275,0.0031195,0.0031195,0.0031195
141,31192.5,0.99528,0.51335,0.92324,0.93108,0.85061,0.89601,0.62613,1.1714,0.62693,1.04283,0.00307,0.00307,0.00307
142,31415.5,0.98982,0.50858,0.92167,0.9312,0.8502,0.89558,0.62687,1.16807,0.62636,1.04178,0.0030205,0.0030205,0.0030205
143,31637.6,0.97516,0.50059,0.91771,0.92767,0.85381,0.89567,0.62763,1.16842,0.62386,1.04231,0.002971,0.002971,0.002971
144,31857.7,0.9642,0.49278,0.91447,0.92582,0.8556,0.89554,0.62869,1.16656,0.62333,1.04307,0.0029215,0.0029215,0.0029215
145,32079.2,0.96682,0.49658,0.91437,0.93045,0.85517,0.89705,0.62935,1.16121,0.62069,1.03988,0.002872,0.002872,0.002872
146,32299.1,0.96664,0.4976,0.91541,0.92764,0.85697,0.89663,0.63126,1.15487,0.61851,1.03949,0.0028225,0.0028225,0.0028225
147,32522.4,0.97668,0.50548,0.9178,0.93179,0.85228,0.89709,0.6319,1.15232,0.61881,1.0391,0.002773,0.002773,0.002773
148,32742.6,0.95815,0.49366,0.91471,0.92929,0.85421,0.89634,0.6323,1.14859,0.61865,1.03866,0.0027235,0.0027235,0.0027235
149,32965.5,0.95569,0.4916,0.91163,0.93295,0.85251,0.89781,0.63358,1.14671,0.61395,1.03888,0.002674,0.002674,0.002674
150,33190.2,0.95509,0.49287,0.91175,0.92782,0.85861,0.89869,0.63484,1.14638,0.61091,1.03984,0.0026245,0.0026245,0.0026245
151,33410.4,0.9533,0.48872,0.91165,0.93253,0.85541,0.89875,0.63566,1.1409,0.60798,1.03765,0.002575,0.002575,0.002575
152,33629.2,0.94518,0.48629,0.90953,0.93023,0.85678,0.89873,0.63606,1.13929,0.60614,1.03841,0.0025255,0.0025255,0.0025255
153,33849.3,0.93431,0.48458,0.90862,0.9282,0.85584,0.89836,0.63668,1.1385,0.60663,1.03741,0.002476,0.002476,0.002476
154,34071.1,0.92497,0.47529,0.90713,0.92886,0.85815,0.89807,0.63647,1.13424,0.60563,1.03652,0.0024265,0.0024265,0.0024265
155,34293,0.94052,0.48665,0.90841,0.93187,0.85816,0.89873,0.63792,1.13219,0.60226,1.03558,0.002377,0.002377,0.002377
156,34512.3,0.92841,0.47701,0.90615,0.93216,0.85813,0.89842,0.6383,1.13016,0.60162,1.03499,0.0023275,0.0023275,0.0023275
157,34734.7,0.9309,0.48148,0.90926,0.92957,0.8598,0.89871,0.63902,1.12786,0.60326,1.03452,0.002278,0.002278,0.002278
158,34958.1,0.92506,0.47789,0.90374,0.93022,0.85974,0.8987,0.6404,1.12368,0.60228,1.03346,0.0022285,0.0022285,0.0022285
159,35180.2,0.9182,0.47563,0.90127,0.93083,0.85946,0.89947,0.64203,1.12009,0.6012,1.03182,0.002179,0.002179,0.002179
160,35403.8,0.91356,0.46769,0.90074,0.93235,0.85805,0.89978,0.64288,1.11638,0.59905,1.02991,0.0021295,0.0021295,0.0021295
161,35626,0.90758,0.4628,0.89913,0.93095,0.85895,0.89982,0.64336,1.11366,0.59762,1.02977,0.00208,0.00208,0.00208
162,35850.9,0.90789,0.46296,0.8983,0.93469,0.85814,0.90007,0.64437,1.10768,0.59512,1.02832,0.0020305,0.0020305,0.0020305
163,36075.6,0.90358,0.46396,0.89782,0.93629,0.85861,0.9008,0.64558,1.10453,0.59041,1.02782,0.001981,0.001981,0.001981
164,36295.5,0.91041,0.46911,0.89984,0.93639,0.85833,0.90078,0.64531,1.10204,0.58936,1.02661,0.0019315,0.0019315,0.0019315
165,36516.9,0.91112,0.47037,0.90107,0.9363,0.85765,0.90065,0.64632,1.09761,0.59084,1.02442,0.001882,0.001882,0.001882
166,36739.2,0.89986,0.46412,0.89753,0.93469,0.85974,0.90065,0.64694,1.09574,0.58917,1.02471,0.0018325,0.0018325,0.0018325
167,36958,0.89069,0.45864,0.89262,0.9344,0.85957,0.89993,0.64755,1.09506,0.58723,1.02523,0.001783,0.001783,0.001783
168,37178.7,0.88831,0.45863,0.89569,0.93468,0.85951,0.89973,0.64759,1.09376,0.58827,1.02559,0.0017335,0.0017335,0.0017335
169,37402,0.88193,0.45254,0.89408,0.93291,0.85884,0.8989,0.64811,1.0919,0.58758,1.02509,0.001684,0.001684,0.001684
170,37652.5,0.87162,0.45512,0.88871,0.93259,0.85929,0.89896,0.64928,1.08862,0.58605,1.02426,0.0016345,0.0016345,0.0016345
171,37881.3,0.8739,0.45128,0.88674,0.93498,0.85829,0.89905,0.64972,1.08619,0.58585,1.02374,0.001585,0.001585,0.001585
172,38099.5,0.86478,0.44799,0.88827,0.93665,0.85657,0.89945,0.65043,1.08339,0.58573,1.02271,0.0015355,0.0015355,0.0015355
173,38320.6,0.87356,0.45393,0.88666,0.93542,0.85816,0.89913,0.65046,1.08338,0.58707,1.02241,0.001486,0.001486,0.001486
174,38543.1,0.8615,0.44821,0.88764,0.93539,0.85935,0.89938,0.65081,1.08328,0.58691,1.02306,0.0014365,0.0014365,0.0014365
175,38768.5,0.85033,0.43916,0.88698,0.93631,0.85833,0.89962,0.65079,1.08244,0.58649,1.02354,0.001387,0.001387,0.001387
176,38986.9,0.85693,0.44151,0.88676,0.93593,0.85776,0.89966,0.651,1.07953,0.58532,1.02312,0.0013375,0.0013375,0.0013375
177,39211,0.85323,0.44124,0.88462,0.93891,0.85782,0.90004,0.65141,1.07673,0.58438,1.02276,0.001288,0.001288,0.001288
178,39433.2,0.85706,0.449,0.88708,0.93896,0.85867,0.90039,0.65274,1.07336,0.58391,1.02119,0.0012385,0.0012385,0.0012385
179,39655,0.85268,0.43931,0.88225,0.93615,0.86036,0.9003,0.65293,1.07033,0.58172,1.01972,0.001189,0.001189,0.001189
180,39876.3,0.84827,0.43854,0.88257,0.93472,0.86184,0.90049,0.6535,1.06981,0.58122,1.01948,0.0011395,0.0011395,0.0011395
181,40094.5,0.8484,0.44263,0.88171,0.93503,0.86149,0.90008,0.65342,1.06716,0.57951,1.01872,0.00109,0.00109,0.00109
182,40318.3,0.83575,0.43363,0.8808,0.93546,0.86262,0.90087,0.65448,1.06372,0.57712,1.01748,0.0010405,0.0010405,0.0010405
183,40539.9,0.83941,0.43829,0.87992,0.9375,0.86194,0.9014,0.65495,1.06111,0.57597,1.01667,0.000991,0.000991,0.000991
184,40765.6,0.83948,0.43705,0.87998,0.93687,0.86211,0.90127,0.65549,1.06022,0.57585,1.01673,0.0009415,0.0009415,0.0009415
185,40986.9,0.83314,0.43181,0.88229,0.9371,0.86232,0.90152,0.65613,1.05833,0.5761,1.01624,0.000892,0.000892,0.000892
186,41207.6,0.83052,0.43241,0.87911,0.93722,0.86177,0.9022,0.65641,1.05628,0.57589,1.01604,0.0008425,0.0008425,0.0008425
187,41427.1,0.82772,0.43347,0.87876,0.93447,0.86475,0.90208,0.65663,1.05375,0.57384,1.01572,0.000793,0.000793,0.000793
188,41652.6,0.82327,0.42889,0.87984,0.93836,0.86127,0.90203,0.6568,1.05322,0.57366,1.01635,0.0007435,0.0007435,0.0007435
