epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
14,3122.42,1.78174,1.15764,1.2178,0.82715,0.67642,0.74783,0.38369,1.81618,1.22344,1.28931,0.0093565,0.0093565,0.0093565
15,3343.29,1.78425,1.15874,1.21778,0.82823,0.66734,0.74635,0.37935,1.82141,1.23063,1.28847,0.009307,0.009307,0.009307
16,3562.85,1.75876,1.12377,1.21187,0.84135,0.66895,0.75168,0.38319,1.82931,1.20011,1.2941,0.0092575,0.0092575,0.0092575
17,3783.48,1.75274,1.12283,1.20882,0.84169,0.68163,0.75971,0.38579,1.82501,1.17422,1.29369,0.009208,0.009208,0.009208
18,4003.5,1.74197,1.10433,1.20437,0.85617,0.70479,0.77386,0.40275,1.81379,1.18343,1.2964,0.0091585,0.0091585,0.0091585
19,4225.58,1.71627,1.07568,1.19444,0.83924,0.70481,0.77739,0.40417,1.79631,1.14832,1.28496,0.009109,0.009109,0.009109
20,4444.88,1.72013,1.07913,1.19448,0.85317,0.67335,0.75697,0.39715,1.78085,1.16458,1.26924,0.0090595,0.0090595,0.0090595
21,4662.24,1.70696,1.06482,1.19033,0.83229,0.69684,0.76505,0.39089,1.7954,1.13951,1.28065,0.00901,0.00901,0.00901
22,4884.4,1.71056,1.07346,1.19036,0.84518,0.71193,0.7831,0.40892,1.78584,1.10739,1.28243,0.0089605,0.0089605,0.0089605
23,5107.28,1.71466,1.07538,1.18606,0.8286,0.70875,0.77636,0.40015,1.78397,1.1311,1.26925,0.008911,0.008911,0.008911
24,5331.39,1.68708,1.04065,1.17739,0.85194,0.71644,0.79183,0.42032,1.73339,1.09844,1.25387,0.0088615,0.0088615,0.0088615
25,5548.82,1.66969,1.02467,1.1705,0.86253,0.72779,0.79849,0.4196,1.75134,1.09968,1.26063,0.008812,0.008812,0.008812
26,5767.11,1.67042,1.03779,1.18031,0.85539,0.71748,0.79181,0.42126,1.74853,1.09998,1.26296,0.0087625,0.0087625,0.0087625
27,5987.64,1.66448,1.02855,1.17208,0.86821,0.72715,0.79742,0.42524,1.74704,1.08551,1.25352,0.008713,0.008713,0.008713
28,6209.05,1.66116,1.00897,1.16664,0.86575,0.73405,0.80337,0.42829,1.73639,1.06795,1.25899,0.0086635,0.0086635,0.0086635
29,6432.27,1.64594,1.01632,1.16827,0.87071,0.73339,0.80621,0.43079,1.7208,1.07426,1.24295,0.008614,0.008614,0.008614
30,6653.95,1.63589,0.9911,1.16087,0.86596,0.73033,0.79931,0.42672,1.73768,1.06544,1.25028,0.0085645,0.0085645,0.0085645
31,6876.23,1.62858,0.98303,1.15551,0.86936,0.73657,0.81297,0.44125,1.71853,1.04438,1.25082,0.008515,0.008515,0.008515
32,7097.16,1.62269,0.97188,1.15878,0.86115,0.74353,0.81337,0.43878,1.71761,1.02878,1.24985,0.0084655,0.0084655,0.0084655
33,7318.86,1.59796,0.94345,1.14963,0.86718,0.74423,0.81467,0.44065,1.71911,1.01013,1.25221,0.008416,0.008416,0.008416
34,7541.91,1.58815,0.94777,1.14767,0.86961,0.75353,0.81945,0.44568,1.6902,1.01311,1.23506,0.0083665,0.0083665,0.0083665
35,7763.95,1.59671,0.94433,1.14454,0.86371,0.74197,0.81457,0.44311,1.7073,1.00413,1.24083,0.008317,0.008317,0.008317
36,7986.07,1.58594,0.93555,1.1443,0.87232,0.75595,0.82206,0.45236,1.67073,0.99954,1.22436,0.0082675,0.0082675,0.0082675
37,8207.94,1.5847,0.9236,1.13724,0.87645,0.76514,0.8253,0.45596,1.67523,0.983,1.23203,0.008218,0.008218,0.008218
38,8431,1.57269,0.92133,1.13906,0.87824,0.76288,0.82756,0.46167,1.67145,0.99248,1.22767,0.0081685,0.0081685,0.0081685
39,8650.44,1.54643,0.89366,1.13575,0.87682,0.7597,0.82734,0.45878,1.66889,0.97568,1.22802,0.008119,0.008119,0.008119
40,8869.99,1.55238,0.90087,1.1351,0.88599,0.76669,0.83512,0.46575,1.66355,0.96334,1.22679,0.0080695,0.0080695,0.0080695
41,9089.32,1.54603,0.90146,1.12231,0.88759,0.75307,0.8275,0.46117,1.65282,0.96091,1.214,0.00802,0.00802,0.00802
42,9310.53,1.53283,0.88781,1.11823,0.87292,0.76449,0.83089,0.46779,1.64986,0.95983,1.21864,0.0079705,0.0079705,0.0079705
43,9533.67,1.52814,0.88378,1.11558,0.88821,0.76839,0.83779,0.46603,1.65327,0.95217,1.22389,0.007921,0.007921,0.007921
44,9757,1.53892,0.88734,1.12757,0.88986,0.76187,0.83424,0.46813,1.64276,0.94268,1.21363,0.0078715,0.0078715,0.0078715
45,9978.36,1.5168,0.87463,1.12065,0.88148,0.76986,0.83794,0.46723,1.65779,0.94275,1.22791,0.007822,0.007822,0.007822
46,10195.2,1.52435,0.88457,1.11959,0.88343,0.77113,0.83754,0.47011,1.63751,0.93956,1.21412,0.0077725,0.0077725,0.0077725
47,10416.8,1.4929,0.85074,1.10699,0.89135,0.77788,0.84376,0.48429,1.62193,0.93244,1.20331,0.007723,0.007723,0.007723
48,10638.2,1.50426,0.87798,1.11721,0.89843,0.77954,0.84741,0.48225,1.6147,0.90706,1.20315,0.0076735,0.0076735,0.0076735
49,10858.5,1.4918,0.84796,1.10098,0.88646,0.78283,0.84567,0.47761,1.6412,0.91939,1.21399,0.007624,0.007624,0.007624
50,11079.9,1.49557,0.8669,1.10681,0.89441,0.7786,0.84562,0.48567,1.59852,0.91121,1.19548,0.0075745,0.0075745,0.0075745
51,11299.6,1.47253,0.8278,1.09248,0.89969,0.78893,0.8515,0.49351,1.58442,0.89849,1.18466,0.007525,0.007525,0.007525
52,11518.1,1.47615,0.84193,1.10178,0.89967,0.78757,0.85457,0.49378,1.60233,0.89512,1.20326,0.0074755,0.0074755,0.0074755
53,11737.3,1.45754,0.82927,1.09615,0.90356,0.78546,0.85488,0.49445,1.58408,0.88686,1.18447,0.007426,0.007426,0.007426
54,11959.9,1.45602,0.81493,1.09174,0.9018,0.79554,0.8566,0.49803,1.58247,0.87582,1.18935,0.0073765,0.0073765,0.0073765
55,12180.4,1.44212,0.81362,1.08932,0.90052,0.79593,0.85611,0.49694,1.57861,0.86856,1.1852,0.007327,0.007327,0.007327
56,12398.8,1.43851,0.80197,1.07953,0.90122,0.79083,0.85604,0.50071,1.56625,0.87241,1.18363,0.0072775,0.0072775,0.0072775
57,12616.3,1.42396,0.7838,1.08078,0.89909,0.79649,0.85547,0.50165,1.55927,0.86893,1.18158,0.007228,0.007228,0.007228
58,12836.2,1.41646,0.78127,1.07741,0.89918,0.79837,0.85939,0.50688,1.55056,0.86582,1.17877,0.0071785,0.0071785,0.0071785
59,13055.8,1.41553,0.78733,1.06822,0.90436,0.79671,0.86216,0.50823,1.54354,0.85102,1.1745,0.007129,0.007129,0.007129
60,13275.8,1.40749,0.79171,1.07466,0.90834,0.8004,0.86313,0.50914,1.54093,0.84555,1.1797,0.0070795,0.0070795,0.0070795
61,13497.5,1.40466,0.78606,1.07171,0.89695,0.7981,0.86238,0.50876,1.53866,0.84457,1.17006,0.00703,0.00703,0.00703
62,13718.9,1.40735,0.7777,1.07309,0.9088,0.80111,0.86431,0.51079,1.54003,0.83658,1.1712,0.0069805,0.0069805,0.0069805
63,13940.4,1.40782,0.78129,1.07488,0.90103,0.80229,0.86412,0.51462,1.52644,0.83485,1.16789,0.006931,0.006931,0.006931
64,14160.2,1.39205,0.77882,1.06938,0.9024,0.80708,0.86639,0.51427,1.52197,0.83141,1.16959,0.0068815,0.0068815,0.0068815
65,14380.3,1.37314,0.75758,1.06224,0.90565,0.80825,0.86709,0.52033,1.52662,0.82461,1.17704,0.006832,0.006832,0.006832
66,14601.2,1.38006,0.7568,1.06561,0.90772,0.80437,0.86501,0.5117,1.52657,0.82432,1.17427,0.0067825,0.0067825,0.0067825
67,14820.5,1.34798,0.73367,1.05361,0.90296,0.81123,0.86893,0.52075,1.50414,0.81314,1.16329,0.006733,0.006733,0.006733
68,15039.2,1.35899,0.74928,1.05717,0.90936,0.816,0.872,0.52731,1.49292,0.80948,1.15726,0.0066835,0.0066835,0.0066835
69,15261.1,1.34955,0.73726,1.04863,0.90648,0.81115,0.86872,0.52001,1.50664,0.80253,1.16514,0.006634,0.006634,0.006634
70,15481,1.33583,0.72675,1.04043,0.91125,0.81959,0.87518,0.52847,1.48679,0.80103,1.15708,0.0065845,0.0065845,0.0065845
71,15705.2,1.33852,0.73507,1.05421,0.90793,0.80998,0.87016,0.53108,1.48527,0.79966,1.16128,0.006535,0.006535,0.006535
72,15928.1,1.32808,0.71692,1.04533,0.91729,0.81667,0.87761,0.53788,1.46746,0.78563,1.14961,0.0064855,0.0064855,0.0064855
73,16151,1.32357,0.71904,1.03961,0.91901,0.814,0.87408,0.53195,1.48044,0.79213,1.15062,0.006436,0.006436,0.006436
74,16372,1.32357,0.72541,1.04101,0.9129,0.81934,0.87639,0.535,1.46829,0.792,1.14621,0.0063865,0.0063865,0.0063865
75,16590.5,1.31443,0.70205,1.03758,0.92101,0.81823,0.8793,0.53973,1.46031,0.7793,1.14612,0.006337,0.006337,0.006337
76,16814.2,1.31076,0.7074,1.03912,0.91255,0.82135,0.87938,0.5399,1.4562,0.77244,1.14167,0.0062875,0.0062875,0.0062875
77,17036.6,1.297,0.7078,1.02902,0.91431,0.82274,0.88011,0.54356,1.43784,0.77066,1.13809,0.006238,0.006238,0.006238
78,17256.1,1.29612,0.70289,1.02483,0.91648,0.81817,0.87625,0.5385,1.44519,0.77696,1.13547,0.0061885,0.0061885,0.0061885
79,17477.8,1.28614,0.69047,1.02294,0.91212,0.82326,0.87723,0.53938,1.44851,0.77354,1.13436,0.006139,0.006139,0.006139
80,17698.2,1.28823,0.68324,1.02245,0.92047,0.82553,0.88255,0.54888,1.43288,0.74938,1.13447,0.0060895,0.0060895,0.0060895
81,17921.6,1.27241,0.67845,1.01902,0.91903,0.82633,0.88105,0.54547,1.42665,0.75309,1.13233,0.00604,0.00604,0.00604
82,18138.1,1.25858,0.669,1.0139,0.90937,0.82581,0.87633,0.54383,1.4313,0.75947,1.13435,0.0059905,0.0059905,0.0059905
83,18360.7,1.2663,0.67534,1.02133,0.92077,0.82687,0.88235,0.54947,1.42066,0.74609,1.12829,0.005941,0.005941,0.005941
84,18582.2,1.26631,0.6801,1.01428,0.92268,0.82921,0.88287,0.54886,1.41801,0.74493,1.12744,0.0058915,0.0058915,0.0058915
85,18802.9,1.26587,0.68181,1.0196,0.92007,0.83227,0.88475,0.54869,1.42482,0.74303,1.12718,0.005842,0.005842,0.005842
86,19026.6,1.25775,0.67438,1.01422,0.92109,0.8283,0.88519,0.55401,1.42104,0.74454,1.1296,0.0057925,0.0057925,0.0057925
87,19248.7,1.24751,0.66416,1.01142,0.91918,0.83244,0.88438,0.55733,1.39888,0.73477,1.12,0.005743,0.005743,0.005743
88,19468.4,1.24585,0.66076,1.01329,0.92331,0.83216,0.88562,0.5575,1.39417,0.73084,1.11788,0.0056935,0.0056935,0.0056935
89,19687.4,1.2242,0.6506,1.00141,0.92656,0.8298,0.88679,0.56059,1.38612,0.72692,1.11912,0.005644,0.005644,0.005644
90,19910.8,1.22394,0.64843,1.00112,0.9255,0.83055,0.88734,0.56137,1.38255,0.72121,1.10994,0.0055945,0.0055945,0.0055945
91,20133,1.2166,0.64006,0.99954,0.9254,0.83534,0.88908,0.56432,1.37386,0.71541,1.1093,0.005545,0.005545,0.005545
92,20357.5,1.22826,0.65317,1.00461,0.92404,0.83739,0.88856,0.56338,1.37352,0.71508,1.1095,0.0054955,0.0054955,0.0054955
93,20575.7,1.21098,0.64343,0.9999,0.92451,0.83657,0.88933,0.56739,1.36948,0.71056,1.11029,0.005446,0.005446,0.005446
94,20796.1,1.20215,0.6454,0.99542,0.91882,0.84225,0.88957,0.56802,1.35978,0.70812,1.10588,0.0053965,0.0053965,0.0053965
95,21016.1,1.21355,0.64622,0.99595,0.93059,0.83657,0.89141,0.56936,1.35585,0.70102,1.10331,0.005347,0.005347,0.005347
96,21241.4,1.1962,0.63274,0.9912,0.92898,0.83997,0.8921,0.57129,1.35736,0.69669,1.10517,0.0052975,0.0052975,0.0052975
97,21464.4,1.17978,0.61459,0.99075,0.92843,0.83946,0.89186,0.57302,1.35334,0.70007,1.10481,0.005248,0.005248,0.005248
98,21684.5,1.1968,0.63074,0.9907,0.92913,0.83846,0.89199,0.57497,1.34354,0.6972,1.1015,0.0051985,0.0051985,0.0051985
99,21906.2,1.16618,0.60805,0.98503,0.93002,0.83986,0.89255,0.57787,1.33846,0.69151,1.10162,0.005149,0.005149,0.005149
100,22130.3,1.16924,0.6174,0.98026,0.92793,0.83852,0.89049,0.57747,1.33786,0.69343,1.1006,0.0050995,0.0050995,0.0050995
101,22353.9,1.1618,0.60956,0.98183,0.93072,0.83643,0.89141,0.57598,1.33593,0.68795,1.1025,0.00505,0.00505,0.00505
102,22575.1,1.15257,0.60313,0.97583,0.92844,0.84254,0.89461,0.58005,1.32824,0.68071,1.09564,0.0050005,0.0050005,0.0050005
103,22798.4,1.15056,0.60589,0.97835,0.93023,0.84242,0.89482,0.58119,1.32535,0.67771,1.09725,0.004951,0.004951,0.004951
104,23018.1,1.15036,0.60472,0.97642,0.93275,0.84142,0.89465,0.58504,1.31134,0.67686,1.09251,0.0049015,0.0049015,0.0049015
105,23240.8,1.13663,0.59119,0.97297,0.93117,0.84081,0.89458,0.58412,1.31711,0.67689,1.09029,0.004852,0.004852,0.004852
106,23460.4,1.12816,0.58813,0.97107,0.92766,0.8461,0.89533,0.58654,1.30819,0.67288,1.08926,0.0048025,0.0048025,0.0048025
107,23681.4,1.12937,0.59275,0.9721,0.93114,0.84421,0.89613,0.58917,1.30077,0.6668,1.08702,0.004753,0.004753,0.004753
108,23902,1.12487,0.58478,0.96852,0.93016,0.84504,0.89655,0.58797,1.30035,0.66642,1.08406,0.0047035,0.0047035,0.0047035
109,24123.7,1.12078,0.58146,0.96469,0.9279,0.84259,0.89431,0.58781,1.29547,0.66682,1.08944,0.004654,0.004654,0.004654
110,24347.2,1.12282,0.58808,0.96637,0.92903,0.84721,0.89623,0.591,1.29143,0.66234,1.08889,0.0046045,0.0046045,0.0046045
111,24569.5,1.12288,0.58447,0.96651,0.93164,0.847,0.89697,0.5897,1.28801,0.65639,1.08375,0.004555,0.004555,0.004555
112,24787.8,1.11554,0.58777,0.96493,0.93028,0.84872,0.8961,0.58971,1.28557,0.6565,1.08529,0.0045055,0.0045055,0.0045055
113,25009.5,1.10768,0.58188,0.96171,0.93431,0.84754,0.89723,0.59259,1.27709,0.65162,1.07979,0.004456,0.004456,0.004456
114,25232.1,1.09743,0.57368,0.95797,0.9359,0.84777,0.89778,0.59235,1.28093,0.64943,1.08185,0.0044065,0.0044065,0.0044065
115,25455.7,1.1072,0.57716,0.96276,0.93887,0.8456,0.90041,0.59517,1.27461,0.64583,1.08077,0.004357,0.004357,0.004357
116,25676.8,1.09766,0.56905,0.9574,0.94078,0.84661,0.89935,0.59625,1.26859,0.64325,1.0816,0.0043075,0.0043075,0.0043075
117,25896,1.09146,0.56288,0.95668,0.93616,0.85098,0.90008,0.59914,1.26096,0.63842,1.07652,0.004258,0.004258,0.004258
118,26114.4,1.0804,0.56548,0.95636,0.93504,0.85273,0.90066,0.59992,1.24971,0.63693,1.07099,0.0042085,0.0042085,0.0042085
119,26336.6,1.0731,0.5556,0.95243,0.93124,0.85227,0.89844,0.59911,1.25123,0.63794,1.07426,0.004159,0.004159,0.004159
120,26560.8,1.06857,0.55246,0.94841,0.93514,0.85104,0.89952,0.60251,1.24846,0.6367,1.07241,0.0041095,0.0041095,0.0041095
121,26783.5,1.07548,0.55769,0.94959,0.93391,0.85461,0.90236,0.60293,1.24589,0.63365,1.06966,0.00406,0.00406,0.00406
122,27007.5,1.07168,0.55335,0.9499,0.93665,0.85469,0.90223,0.60433,1.24093,0.63125,1.0675,0.0040105,0.0040105,0.0040105
123,27231.5,1.05608,0.54591,0.94621,0.93344,0.85641,0.902,0.60567,1.23622,0.631,1.06489,0.003961,0.003961,0.003961
124,27453.1,1.05617,0.54735,0.94283,0.93837,0.85379,0.90218,0.60731,1.22953,0.62802,1.06541,0.0039115,0.0039115,0.0039115
125,27678.9,1.05315,0.54408,0.94062,0.93584,0.8545,0.90131,0.60793,1.22449,0.62636,1.06402,0.003862,0.003862,0.003862
126,27898.9,1.04673,0.53969,0.94047,0.93688,0.85468,0.90295,0.60965,1.22057,0.62363,1.06015,0.0038125,0.0038125,0.0038125
127,28123.1,1.0444,0.53993,0.93923,0.93759,0.85838,0.90562,0.61299,1.2146,0.61778,1.05858,0.003763,0.003763,0.003763
128,28345.2,1.04206,0.54114,0.93872,0.94051,0.85748,0.90537,0.613,1.2124,0.61748,1.06,0.0037135,0.0037135,0.0037135
129,28565.4,1.02413,0.52948,0.94146,0.93712,0.85875,0.90418,0.61356,1.21083,0.61908,1.06259,0.003664,0.003664,0.003664
130,28783.8,1.02,0.52669,0.93464,0.93835,0.85998,0.90587,0.61498,1.20523,0.61244,1.05765,0.0036145,0.0036145,0.0036145
131,29008.2,1.02599,0.53763,0.93507,0.93668,0.86006,0.9058,0.61606,1.20122,0.61012,1.05821,0.003565,0.003565,0.003565
132,29228.2,1.01179,0.52069,0.92719,0.94025,0.8579,0.90578,0.6168,1.19739,0.608,1.05716,0.0035155,0.0035155,0.0035155
133,29448.3,1.01152,0.52375,0.93534,0.94019,0.85853,0.90551,0.61685,1.19958,0.6091,1.059,0.003466,0.003466,0.003466
134,29670.3,1.01764,0.52832,0.9313,0.93702,0.86132,0.90528,0.61698,1.19711,0.60717,1.05692,0.0034165,0.0034165,0.0034165
135,29891.6,1.00572,0.51299,0.92892,0.93749,0.86196,0.90552,0.618,1.19125,0.60442,1.05446,0.003367,0.003367,0.003367
136,30110.7,1.01059,0.51977,0.92947,0.93972,0.86042,0.90681,0.61936,1.19065,0.60168,1.05369,0.0033175,0.0033175,0.0033175
137,30332,0.99792,0.51384,0.92353,0.94181,0.85959,0.90731,0.61891,1.18851,0.59826,1.05373,0.003268,0.003268,0.003268
138,30552.9,1.00378,0.51749,0.92989,0.93811,0.86148,0.90746,0.62103,1.18371,0.59924,1.05117,0.0032185,0.0032185,0.0032185
139,30774,0.98542,0.50783,0.92223,0.93817,0.8621,0.90705,0.62102,1.18224,0.59616,1.05354,0.003169,0.003169,0.003169
140,30995.3,0.97975,0.50503,0.92297,0.94293,0.85927,0.90642,0.62203,1.1799,0.5947,1.0544,0.0031195,0.0031195,0.0031195
141,31215.4,0.99246,0.51283,0.92731,0.94272,0.8602,0.90599,0.62129,1.18171,0.5954,1.05672,0.00307,0.00307,0.00307
142,31434.8,0.97822,0.50769,0.92122,0.94039,0.86193,0.9059,0.62337,1.17926,0.58941,1.05495,0.0030205,0.0030205,0.0030205
143,31656.8,0.97702,0.5072,0.92194,0.94095,0.86187,0.90658,0.62443,1.17295,0.58638,1.05235,0.002971,0.002971,0.002971
144,31878.8,0.97702,0.5077,0.91919,0.9396,0.86366,0.90799,0.62583,1.1663,0.58672,1.05023,0.0029215,0.0029215,0.0029215
145,32098.8,0.96696,0.50851,0.91586,0.94141,0.86431,0.90792,0.62651,1.16368,0.58353,1.04914,0.002872,0.002872,0.002872
146,32319.9,0.96532,0.49756,0.91557,0.94134,0.86204,0.90816,0.62764,1.15974,0.58035,1.04745,0.0028225,0.0028225,0.0028225
147,32541.8,0.95942,0.49274,0.9145,0.94058,0.86438,0.90863,0.62836,1.15531,0.57997,1.04403,0.002773,0.002773,0.002773
148,32763.7,0.95389,0.48695,0.91084,0.9407,0.86473,0.90894,0.62926,1.15021,0.58049,1.03995,0.0027235,0.0027235,0.0027235
149,32987.9,0.95651,0.49494,0.91268,0.9395,0.86643,0.90971,0.63075,1.14848,0.58056,1.04066,0.002674,0.002674,0.002674
150,33213.6,0.94752,0.48894,0.90852,0.94266,0.86325,0.91067,0.63206,1.142,0.5788,1.03852,0.0026245,0.0026245,0.0026245
151,33434.1,0.9437,0.48717,0.90664,0.94187,0.86321,0.90967,0.63127,1.13818,0.57649,1.03802,0.002575,0.002575,0.002575
152,33656.4,0.9437,0.4893,0.91253,0.94144,0.86392,0.90945,0.63038,1.1353,0.57495,1.03823,0.0025255,0.0025255,0.0025255
153,33879.1,0.93506,0.48263,0.90677,0.94166,0.86465,0.9092,0.63216,1.13278,0.57328,1.0385,0.002476,0.002476,0.002476
154,34100.8,0.91932,0.47128,0.9034,0.94069,0.8665,0.90978,0.6338,1.13246,0.57215,1.038,0.0024265,0.0024265,0.0024265
155,34323.1,0.93207,0.48292,0.907,0.93851,0.86895,0.90916,0.63478,1.12919,0.56903,1.0371,0.002377,0.002377,0.002377
156,34546.1,0.93291,0.47875,0.90719,0.9409,0.86845,0.90955,0.63533,1.12804,0.56756,1.03845,0.0023275,0.0023275,0.0023275
157,34763.8,0.9206,0.47368,0.9045,0.94098,0.86878,0.91074,0.63606,1.12457,0.56543,1.0374,0.002278,0.002278,0.002278
158,34988.9,0.91882,0.47439,0.90374,0.94233,0.86802,0.91084,0.63747,1.12123,0.5645,1.03587,0.0022285,0.0022285,0.0022285
159,35209,0.90945,0.46791,0.90114,0.9396,0.8704,0.91117,0.63786,1.11717,0.56376,1.03419,0.002179,0.002179,0.002179
160,35427.3,0.90244,0.46796,0.90197,0.94267,0.86791,0.91109,0.6389,1.1157,0.56392,1.03389,0.0021295,0.0021295,0.0021295
161,35646.8,0.89724,0.45987,0.89654,0.94138,0.86927,0.91147,0.63987,1.11196,0.56247,1.0323,0.00208,0.00208,0.00208
162,35866.5,0.89457,0.46416,0.89521,0.94188,0.86994,0.91084,0.6405,1.10996,0.56324,1.03133,0.0020305,0.0020305,0.0020305
163,36089.8,0.89662,0.46661,0.89804,0.94438,0.86856,0.91092,0.64074,1.1066,0.56175,1.03195,0.001981,0.001981,0.001981
164,36313.8,0.89799,0.46319,0.89936,0.94333,0.86929,0.91071,0.64132,1.10341,0.55952,1.03006,0.0019315,0.0019315,0.0019315
165,36535.1,0.90013,0.46559,0.89823,0.94334,0.87035,0.91087,0.6417,1.10141,0.55769,1.03023,0.001882,0.001882,0.001882
166,36754.1,0.89473,0.46096,0.89549,0.94501,0.86977,0.91158,0.64255,1.09771,0.5551,1.02872,0.0018325,0.0018325,0.0018325
167,36975.3,0.88284,0.45656,0.89244,0.94522,0.86979,0.91121,0.64271,1.09657,0.55465,1.02892,0.001783,0.001783,0.001783
168,37199.3,0.89774,0.46729,0.89877,0.94377,0.86929,0.91007,0.64383,1.09362,0.55467,1.02875,0.0017335,0.0017335,0.0017335
169,37424.5,0.88556,0.45912,0.89652,0.9455,0.86605,0.91029,0.64382,1.09087,0.55431,1.02782,0.001684,0.001684,0.001684
170,37647.2,0.88385,0.45577,0.89459,0.94215,0.87061,0.91045,0.64468,1.08994,0.5542,1.02812,0.0016345,0.0016345,0.0016345
171,37871.7,0.87117,0.45516,0.8914,0.94339,0.87018,0.91116,0.6452,1.08675,0.55265,1.02731,0.001585,0.001585,0.001585
172,38094.5,0.86881,0.44639,0.88824,0.94368,0.87157,0.91135,0.64568,1.08431,0.55246,1.02555,0.0015355,0.0015355,0.0015355
173,38317.7,0.87076,0.45324,0.88831,0.94463,0.8694,0.91118,0.64584,1.08426,0.55201,1.02496,0.001486,0.001486,0.001486
174,38539.8,0.85942,0.44777,0.88469,0.94608,0.86945,0.9114,0.6462,1.08167,0.55112,1.02429,0.0014365,0.0014365,0.0014365
175,38761.4,0.85598,0.44482,0.8864,0.94827,0.86753,0.91133,0.64724,1.07932,0.54974,1.02402,0.001387,0.001387,0.001387
176,38983.3,0.85087,0.44067,0.88549,0.94885,0.86678,0.91131,0.64713,1.07692,0.54919,1.02318,0.0013375,0.0013375,0.0013375
177,39204.4,0.85524,0.44543,0.88724,0.94891,0.86795,0.91127,0.64762,1.07459,0.54768,1.02347,0.001288,0.001288,0.001288
178,39425.4,0.84773,0.44102,0.8854,0.94648,0.86951,0.91116,0.64794,1.073,0.54642,1.02353,0.0012385,0.0012385,0.0012385
179,39644.8,0.85278,0.44318,0.88711,0.94675,0.87018,0.91171,0.6494,1.07045,0.54438,1.02276,0.001189,0.001189,0.001189
180,39868.3,0.84506,0.44062,0.88113,0.94888,0.86903,0.91208,0.64985,1.06958,0.5436,1.02356,0.0011395,0.0011395,0.0011395
181,40089.4,0.84608,0.43781,0.88168,0.9475,0.87124,0.91275,0.65027,1.06708,0.54318,1.02318,0.00109,0.00109,0.00109
182,40312.4,0.83332,0.43325,0.8808,0.94716,0.8722,0.91248,0.65078,1.06503,0.54228,1.02287,0.0010405,0.0010405,0.0010405
183,40537.3,0.82943,0.43529,0.87942,0.94788,0.87276,0.9122,0.65101,1.06241,0.54212,1.02239,0.000991,0.000991,0.000991
184,40759.7,0.83316,0.43558,0.87924,0.94731,0.87284,0.91246,0.65154,1.06055,0.54224,1.02174,0.0009415,0.0009415,0.0009415
185,40982.9,0.8249,0.42818,0.87826,0.94741,0.87185,0.91231,0.65176,1.05925,0.54193,1.02092,0.000892,0.000892,0.000892
186,41206.9,0.81782,0.42564,0.87572,0.94795,0.87124,0.91222,0.65224,1.05742,0.54102,1.02034,0.0008425,0.0008425,0.0008425
187,41429.5,0.82012,0.4247,0.87841,0.94731,0.87246,0.91248,0.65239,1.05602,0.54122,1.01966,0.000793,0.000793,0.000793
