epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
15,1617.69,1.58645,0.85514,1.14448,0.85231,0.75483,0.82313,0.43064,1.6377,0.84855,1.21079,0.0018614,0.0018614,0.0018614
16,1725.22,1.5894,0.84851,1.14984,0.83797,0.76142,0.82822,0.43999,1.62217,0.85354,1.19303,0.0018515,0.0018515,0.0018515
17,1832.77,1.59232,0.85491,1.14326,0.86018,0.76117,0.83722,0.45044,1.60746,0.83449,1.19491,0.0018416,0.0018416,0.0018416
18,1940.27,1.54572,0.82885,1.12982,0.86333,0.76181,0.83475,0.449,1.58251,0.82088,1.18786,0.0018317,0.0018317,0.0018317
19,2048.02,1.57147,0.82855,1.12903,0.84704,0.76702,0.83211,0.44943,1.58315,0.85213,1.18426,0.0018218,0.0018218,0.0018218
20,2155.5,1.54478,0.81129,1.11687,0.8435,0.78192,0.83714,0.4547,1.57758,0.81361,1.18113,0.0018119,0.0018119,0.0018119
21,2263.49,1.5482,0.79847,1.11914,0.84745,0.76969,0.83629,0.45836,1.57345,0.81386,1.17584,0.001802,0.001802,0.001802
22,2371.16,1.52961,0.79941,1.11689,0.873,0.77892,0.84955,0.46603,1.56566,0.78606,1.16941,0.0017921,0.0017921,0.0017921
23,2478.99,1.51674,0.79479,1.10941,0.85056,0.77439,0.84033,0.45888,1.57341,0.82037,1.18013,0.0017822,0.0017822,0.0017822
24,2586.35,1.51497,0.80136,1.12122,0.86292,0.77886,0.84689,0.46363,1.55317,0.79926,1.17245,0.0017723,0.0017723,0.0017723
25,2693.81,1.5094,0.77419,1.11593,0.85859,0.79291,0.85269,0.46411,1.56368,0.79231,1.17058,0.0017624,0.0017624,0.0017624
26,2801.29,1.50134,0.77316,1.10898,0.86065,0.78455,0.84956,0.46328,1.54925,0.79132,1.16782,0.0017525,0.0017525,0.0017525
27,2908.82,1.49224,0.77189,1.10025,0.86136,0.78722,0.84728,0.47224,1.54232,0.768,1.17124,0.0017426,0.0017426,0.0017426
28,3016.49,1.47999,0.76256,1.1029,0.87135,0.7876,0.85519,0.47455,1.52525,0.77258,1.15971,0.0017327,0.0017327,0.0017327
29,3124.48,1.48646,0.75955,1.09532,0.86428,0.79078,0.85658,0.47373,1.54708,0.75637,1.17241,0.0017228,0.0017228,0.0017228
30,3231.86,1.46315,0.7494,1.09497,0.87103,0.80049,0.86207,0.48384,1.51301,0.75284,1.15373,0.0017129,0.0017129,0.0017129
31,3339.43,1.46302,0.7411,1.08689,0.87618,0.79954,0.86446,0.487,1.51373,0.74309,1.15383,0.001703,0.001703,0.001703
32,3447.08,1.45485,0.72707,1.09805,0.85863,0.8078,0.85931,0.48326,1.51723,0.74352,1.15917,0.0016931,0.0016931,0.0016931
33,3555.1,1.43533,0.72269,1.07786,0.86861,0.80956,0.86158,0.48721,1.50788,0.73554,1.15325,0.0016832,0.0016832,0.0016832
34,3662.36,1.41978,0.70544,1.08345,0.87147,0.80793,0.8646,0.49454,1.47937,0.73095,1.13949,0.0016733,0.0016733,0.0016733
35,3769.98,1.42242,0.72373,1.07965,0.87511,0.80869,0.8655,0.48832,1.49845,0.72842,1.14862,0.0016634,0.0016634,0.0016634
36,3877.67,1.414,0.70332,1.07576,0.874,0.80975,0.86636,0.49377,1.4874,0.73141,1.13896,0.0016535,0.0016535,0.0016535
37,3985.2,1.40239,0.70315,1.06192,0.87875,0.81085,0.87088,0.50025,1.48319,0.7115,1.14417,0.0016436,0.0016436,0.0016436
38,4092.66,1.41984,0.71251,1.07658,0.89066,0.80716,0.87558,0.50423,1.47162,0.7001,1.13765,0.0016337,0.0016337,0.0016337
39,4200.41,1.38142,0.68142,1.05787,0.88408,0.81555,0.87329,0.50722,1.45906,0.69699,1.13115,0.0016238,0.0016238,0.0016238
40,4308.2,1.37878,0.68789,1.0598,0.88056,0.80043,0.86843,0.50269,1.46708,0.72325,1.13306,0.0016139,0.0016139,0.0016139
41,4415.78,1.38941,0.68257,1.06276,0.87576,0.81491,0.87168,0.50253,1.47198,0.70874,1.13594,0.001604,0.001604,0.001604
42,4523.64,1.35722,0.67482,1.04582,0.88304,0.81237,0.87475,0.50963,1.46165,0.70153,1.13263,0.0015941,0.0015941,0.0015941
43,4631.3,1.37628,0.68809,1.05118,0.87127,0.81509,0.87217,0.50166,1.46999,0.71261,1.13428,0.0015842,0.0015842,0.0015842
44,4738.76,1.36959,0.67806,1.05887,0.88043,0.81441,0.87039,0.503,1.45709,0.7011,1.13789,0.0015743,0.0015743,0.0015743
45,4846,1.35774,0.66665,1.05568,0.89526,0.82063,0.87994,0.51233,1.45136,0.67318,1.13498,0.0015644,0.0015644,0.0015644
46,4954.26,1.34079,0.65319,1.04139,0.88912,0.81899,0.87991,0.51948,1.43473,0.68412,1.12833,0.0015545,0.0015545,0.0015545
47,5061.99,1.32161,0.64965,1.04159,0.89008,0.81745,0.88158,0.51902,1.43939,0.68885,1.12798,0.0015446,0.0015446,0.0015446
48,5169.28,1.3238,0.65037,1.04802,0.88898,0.81882,0.88071,0.52343,1.42312,0.68533,1.12119,0.0015347,0.0015347,0.0015347
49,5276.78,1.31602,0.65233,1.04062,0.88397,0.81584,0.87891,0.52322,1.41685,0.68398,1.12247,0.0015248,0.0015248,0.0015248
50,5384.74,1.30293,0.63163,1.02911,0.88496,0.81595,0.87743,0.51462,1.44642,0.69044,1.12881,0.0015149,0.0015149,0.0015149
51,5492.04,1.3182,0.64396,1.04185,0.89747,0.81953,0.8831,0.52289,1.41748,0.67349,1.12166,0.001505,0.001505,0.001505
52,5599.57,1.3084,0.64165,1.04368,0.88556,0.82279,0.87976,0.52199,1.42248,0.67892,1.1247,0.0014951,0.0014951,0.0014951
53,5707.02,1.28782,0.63697,1.03804,0.88724,0.81872,0.88037,0.52752,1.41099,0.6715,1.1232,0.0014852,0.0014852,0.0014852
54,5814.7,1.28479,0.63244,1.02808,0.87754,0.82927,0.8811,0.52811,1.4021,0.66992,1.11294,0.0014753,0.0014753,0.0014753
55,5922.59,1.2829,0.6197,1.02197,0.89027,0.83143,0.88607,0.52741,1.42196,0.65555,1.12426,0.0014654,0.0014654,0.0014654
56,6030.21,1.27219,0.61715,1.02119,0.89043,0.82896,0.88507,0.53103,1.39768,0.65016,1.11167,0.0014555,0.0014555,0.0014555
57,6137.81,1.26394,0.61579,1.01931,0.89493,0.83418,0.88832,0.53665,1.39209,0.63967,1.11663,0.0014456,0.0014456,0.0014456
58,6245.47,1.26825,0.62054,1.02362,0.89692,0.8346,0.89,0.53774,1.38702,0.65258,1.11163,0.0014357,0.0014357,0.0014357
59,6353.17,1.24781,0.60377,1.01327,0.89715,0.83168,0.89213,0.54352,1.37992,0.63882,1.10935,0.0014258,0.0014258,0.0014258
60,6461.12,1.2425,0.59816,1.01409,0.89253,0.83558,0.88905,0.54011,1.37488,0.63331,1.10856,0.0014159,0.0014159,0.0014159
61,6568.55,1.22302,0.59782,1.01453,0.89113,0.83753,0.8874,0.53971,1.37996,0.64478,1.1066,0.001406,0.001406,0.001406
62,6676.11,1.21537,0.58771,0.99988,0.885,0.83702,0.88899,0.54512,1.34977,0.63305,1.09977,0.0013961,0.0013961,0.0013961
63,6783.68,1.18875,0.57812,0.99036,0.89499,0.83676,0.88997,0.54714,1.35079,0.63158,1.09694,0.0013862,0.0013862,0.0013862
64,6891.46,1.20515,0.58931,0.99631,0.90203,0.82736,0.89037,0.53839,1.37205,0.63392,1.10862,0.0013763,0.0013763,0.0013763
65,6998.98,1.19881,0.57987,1.00213,0.90355,0.8295,0.89168,0.551,1.34836,0.62391,1.10176,0.0013664,0.0013664,0.0013664
66,7106.82,1.19834,0.57912,0.99004,0.89936,0.83779,0.89213,0.55216,1.3339,0.62051,1.09542,0.0013565,0.0013565,0.0013565
67,7214.42,1.19394,0.58407,1.00004,0.89566,0.84439,0.89196,0.55119,1.33618,0.62075,1.09745,0.0013466,0.0013466,0.0013466
68,7322,1.17932,0.57021,0.99181,0.90007,0.83638,0.89322,0.55859,1.32754,0.61221,1.09651,0.0013367,0.0013367,0.0013367
69,7429.93,1.17356,0.56663,0.98813,0.90431,0.8368,0.89656,0.55987,1.32238,0.6134,1.08845,0.0013268,0.0013268,0.0013268
70,7537.72,1.16126,0.55925,0.98703,0.90209,0.84034,0.89361,0.55682,1.32437,0.61254,1.09389,0.0013169,0.0013169,0.0013169
71,7645.17,1.15653,0.55609,0.97972,0.91168,0.83528,0.89645,0.5623,1.31133,0.61079,1.08475,0.001307,0.001307,0.001307
72,7752.75,1.13437,0.55154,0.97519,0.89329,0.84752,0.89415,0.56583,1.29805,0.61558,1.08433,0.0012971,0.0012971,0.0012971
73,7860.46,1.12682,0.54491,0.97604,0.89461,0.84134,0.89299,0.56106,1.30392,0.60993,1.08494,0.0012872,0.0012872,0.0012872
74,7968.09,1.14802,0.55582,0.98151,0.90199,0.84324,0.8967,0.56653,1.29105,0.60333,1.08141,0.0012773,0.0012773,0.0012773
75,8076.03,1.12096,0.53685,0.96868,0.8948,0.84248,0.89465,0.56408,1.29536,0.60475,1.08328,0.0012674,0.0012674,0.0012674
76,8183.51,1.11792,0.54248,0.97164,0.89356,0.85419,0.89506,0.56632,1.28557,0.59544,1.085,0.0012575,0.0012575,0.0012575
77,8291.08,1.11328,0.54453,0.97288,0.91352,0.83892,0.8985,0.57548,1.27389,0.60043,1.07538,0.0012476,0.0012476,0.0012476
78,8398.77,1.10028,0.53585,0.96761,0.90419,0.84163,0.90039,0.57845,1.26773,0.59252,1.07548,0.0012377,0.0012377,0.0012377
79,8506.26,1.08853,0.52984,0.96457,0.90388,0.84697,0.89824,0.57947,1.26086,0.58584,1.07139,0.0012278,0.0012278,0.0012278
80,8613.95,1.09031,0.53052,0.96434,0.90539,0.84261,0.89663,0.57308,1.27212,0.59321,1.07596,0.0012179,0.0012179,0.0012179
81,8721.51,1.07841,0.52086,0.96127,0.91091,0.84464,0.90124,0.57908,1.27222,0.58732,1.07801,0.001208,0.001208,0.001208
82,8829.24,1.07318,0.52226,0.95674,0.90359,0.8501,0.90237,0.58022,1.25378,0.57716,1.07261,0.0011981,0.0011981,0.0011981
83,8936.85,1.08655,0.5221,0.95873,0.90592,0.84647,0.9034,0.58563,1.24351,0.57685,1.07047,0.0011882,0.0011882,0.0011882
84,9044.61,1.05131,0.51306,0.95001,0.9074,0.85267,0.90438,0.58762,1.24345,0.57376,1.06764,0.0011783,0.0011783,0.0011783
85,9152.33,1.058,0.51289,0.9504,0.90647,0.85036,0.9035,0.58476,1.23813,0.57218,1.06895,0.0011684,0.0011684,0.0011684
86,9259.65,1.04244,0.50544,0.94727,0.91087,0.84516,0.90295,0.59049,1.22926,0.57016,1.06502,0.0011585,0.0011585,0.0011585
87,9367.5,1.05474,0.51536,0.94589,0.91563,0.84731,0.9047,0.59251,1.21858,0.56291,1.06022,0.0011486,0.0011486,0.0011486
88,9475.39,1.03134,0.50153,0.94284,0.90894,0.85342,0.90457,0.59258,1.21487,0.5655,1.06352,0.0011387,0.0011387,0.0011387
89,9583.12,1.0408,0.50383,0.94511,0.91358,0.85001,0.905,0.59435,1.20888,0.56379,1.05961,0.0011288,0.0011288,0.0011288
90,9690.99,1.02044,0.49656,0.94448,0.91476,0.85061,0.90714,0.59806,1.2091,0.56059,1.06092,0.0011189,0.0011189,0.0011189
91,9798.39,1.01475,0.49424,0.93891,0.90511,0.86306,0.90856,0.59741,1.20676,0.56074,1.05652,0.001109,0.001109,0.001109
92,9906.01,1.01165,0.49234,0.93625,0.90938,0.85662,0.90829,0.60192,1.19309,0.55857,1.05664,0.0010991,0.0010991,0.0010991
93,10013.6,0.99752,0.48489,0.93428,0.90331,0.86128,0.90772,0.60098,1.19978,0.55185,1.06062,0.0010892,0.0010892,0.0010892
94,10121,1.00934,0.49285,0.93772,0.91294,0.85455,0.90602,0.59988,1.20093,0.55379,1.0573,0.0010793,0.0010793,0.0010793
95,10228.5,0.99386,0.48471,0.93418,0.90585,0.86171,0.90948,0.6067,1.17412,0.54357,1.05343,0.0010694,0.0010694,0.0010694
96,10336.2,0.98659,0.48283,0.92703,0.91136,0.85912,0.91011,0.60687,1.17873,0.55013,1.04918,0.0010595,0.0010595,0.0010595
97,10443.6,0.99284,0.48402,0.93355,0.91351,0.85471,0.90774,0.60683,1.17497,0.54696,1.04995,0.0010496,0.0010496,0.0010496
98,10551.2,0.97923,0.47734,0.93018,0.90748,0.85726,0.90643,0.60475,1.18295,0.54923,1.05686,0.0010397,0.0010397,0.0010397
99,10658.8,0.98888,0.47797,0.92799,0.90074,0.86347,0.90742,0.60649,1.17593,0.54815,1.04959,0.0010298,0.0010298,0.0010298
100,10766.2,0.96054,0.46938,0.9205,0.90805,0.86039,0.90916,0.61409,1.15702,0.54403,1.0453,0.0010199,0.0010199,0.0010199
101,10873.7,0.96968,0.47357,0.92404,0.91576,0.85798,0.911,0.61219,1.16202,0.53968,1.04727,0.00101,0.00101,0.00101
102,10981.1,0.94662,0.46369,0.91958,0.91588,0.8595,0.91133,0.61339,1.15224,0.53545,1.0449,0.0010001,0.0010001,0.0010001
103,11088.9,0.95255,0.46677,0.91392,0.91425,0.86142,0.91061,0.61323,1.15283,0.53461,1.04498,0.0009902,0.0009902,0.0009902
104,11196.6,0.93551,0.46025,0.91077,0.91248,0.86408,0.91158,0.61441,1.14842,0.53331,1.04134,0.0009803,0.0009803,0.0009803
105,11304,0.95109,0.46897,0.9218,0.91505,0.86649,0.91303,0.61637,1.14187,0.52964,1.04303,0.0009704,0.0009704,0.0009704
106,11411.6,0.93164,0.45459,0.91871,0.91788,0.8619,0.91202,0.61877,1.13914,0.5311,1.04212,0.0009605,0.0009605,0.0009605
107,11519.1,0.93211,0.45693,0.91205,0.9202,0.86426,0.91508,0.6237,1.12881,0.52877,1.03667,0.0009506,0.0009506,0.0009506
108,11626.9,0.92302,0.45648,0.91257,0.91674,0.86156,0.91132,0.6213,1.12825,0.52429,1.03704,0.0009407,0.0009407,0.0009407
109,11734.5,0.92095,0.45133,0.90585,0.92276,0.86052,0.91503,0.62747,1.12071,0.52334,1.03597,0.0009308,0.0009308,0.0009308
110,11842.1,0.91744,0.44846,0.91169,0.91488,0.86841,0.91429,0.62789,1.11747,0.5209,1.03474,0.0009209,0.0009209,0.0009209
111,11949.8,0.91095,0.4456,0.90755,0.92017,0.86248,0.9116,0.62741,1.11756,0.52334,1.03895,0.000911,0.000911,0.000911
112,12057.3,0.89242,0.43737,0.90242,0.92148,0.85719,0.91326,0.62799,1.11332,0.51928,1.03592,0.0009011,0.0009011,0.0009011
113,12164.9,0.8983,0.44026,0.90339,0.91476,0.86836,0.91546,0.62888,1.11412,0.52031,1.03509,0.0008912,0.0008912,0.0008912
114,12272.6,0.90141,0.44452,0.90385,0.91528,0.86649,0.91588,0.63324,1.10842,0.52185,1.03631,0.0008813,0.0008813,0.0008813
115,12380.1,0.89397,0.44306,0.90394,0.92008,0.86145,0.91278,0.62703,1.10535,0.52287,1.03463,0.0008714,0.0008714,0.0008714
116,12487.9,0.8914,0.43799,0.89883,0.91604,0.86626,0.91499,0.63309,1.09756,0.51615,1.03203,0.0008615,0.0008615,0.0008615
117,12595.5,0.87303,0.43166,0.89714,0.92362,0.86331,0.91623,0.635,1.08833,0.5112,1.03031,0.0008516,0.0008516,0.0008516
118,12703.1,0.88476,0.43436,0.89644,0.9182,0.86433,0.91579,0.63452,1.09158,0.51559,1.03162,0.0008417,0.0008417,0.0008417
119,12810.9,0.85606,0.42269,0.88868,0.91704,0.87233,0.91522,0.63607,1.0894,0.51314,1.03349,0.0008318,0.0008318,0.0008318
120,12918.5,0.86204,0.42555,0.89266,0.91204,0.87591,0.91638,0.63587,1.08643,0.51048,1.03155,0.0008219,0.0008219,0.0008219
121,13026,0.85921,0.42408,0.89431,0.91925,0.87486,0.91743,0.64178,1.07707,0.51181,1.02603,0.000812,0.000812,0.000812
122,13133.9,0.85268,0.42055,0.89078,0.91404,0.88343,0.91734,0.64106,1.07326,0.51093,1.02675,0.0008021,0.0008021,0.0008021
123,13241.4,0.8372,0.41609,0.88724,0.92394,0.86509,0.91502,0.64145,1.07538,0.50747,1.02874,0.0007922,0.0007922,0.0007922
124,13348.9,0.8397,0.41516,0.88736,0.91981,0.87221,0.91807,0.64169,1.07503,0.50522,1.02966,0.0007823,0.0007823,0.0007823
125,13456.3,0.83124,0.41565,0.88536,0.92273,0.86928,0.91758,0.6435,1.06392,0.50157,1.02598,0.0007724,0.0007724,0.0007724
126,13564.1,0.84894,0.41899,0.88478,0.9215,0.86795,0.91684,0.64505,1.06038,0.50348,1.02307,0.0007625,0.0007625,0.0007625
127,13671.5,0.82367,0.40704,0.8816,0.91293,0.87771,0.91824,0.64811,1.06161,0.50476,1.02286,0.0007526,0.0007526,0.0007526
128,13778.9,0.84508,0.42244,0.89197,0.91645,0.87221,0.91764,0.6457,1.05267,0.49976,1.02164,0.0007427,0.0007427,0.0007427
129,13886.4,0.82493,0.41148,0.88018,0.91884,0.87271,0.91815,0.65072,1.0447,0.4976,1.02123,0.0007328,0.0007328,0.0007328
130,13994.4,0.81814,0.40431,0.87921,0.92584,0.86908,0.91737,0.64846,1.04652,0.49606,1.02179,0.0007229,0.0007229,0.0007229
131,14102.4,0.82676,0.40919,0.8807,0.91867,0.87524,0.91926,0.65293,1.04166,0.49457,1.02037,0.000713,0.000713,0.000713
132,14210.1,0.81424,0.40353,0.88435,0.92341,0.87295,0.91885,0.65377,1.03761,0.49161,1.01971,0.0007031,0.0007031,0.0007031
133,14317.4,0.8016,0.39894,0.87997,0.92607,0.87035,0.91656,0.65162,1.0339,0.49264,1.01833,0.0006932,0.0006932,0.0006932
134,14424.9,0.80806,0.4026,0.87742,0.92007,0.87592,0.91661,0.6538,1.02685,0.48897,1.01526,0.0006833,0.0006833,0.0006833
135,14532.4,0.78971,0.39372,0.87695,0.92005,0.87576,0.91849,0.65723,1.03136,0.49147,1.01638,0.0006734,0.0006734,0.0006734
136,14640.1,0.79314,0.39436,0.87429,0.92542,0.87525,0.91863,0.6576,1.02481,0.48946,1.01843,0.0006635,0.0006635,0.0006635
137,14747.3,0.78551,0.39233,0.87531,0.92295,0.87373,0.91967,0.65765,1.02528,0.48997,1.01637,0.0006536,0.0006536,0.0006536
138,14855,0.7899,0.39284,0.87364,0.91926,0.88083,0.92062,0.65883,1.01613,0.48728,1.01324,0.0006437,0.0006437,0.0006437
139,14962.5,0.78693,0.39269,0.87335,0.93202,0.86731,0.91947,0.65981,1.00835,0.48368,1.00936,0.0006338,0.0006338,0.0006338
140,15070.3,0.78372,0.39177,0.87083,0.92121,0.87691,0.91971,0.66091,1.00671,0.48318,1.012,0.0006239,0.0006239,0.0006239
141,15177.8,0.77557,0.38719,0.86521,0.92291,0.87729,0.92148,0.66255,1.00724,0.48093,1.01207,0.000614,0.000614,0.000614
142,15285.2,0.77061,0.38472,0.86907,0.91279,0.88758,0.92115,0.66382,0.99898,0.47618,1.01081,0.0006041,0.0006041,0.0006041
143,15392.6,0.7633,0.38166,0.86513,0.92177,0.88059,0.92186,0.66575,1.00453,0.47969,1.00991,0.0005942,0.0005942,0.0005942
144,15499.9,0.76536,0.38291,0.86745,0.92582,0.87513,0.92151,0.66517,0.99854,0.48089,1.0086,0.0005843,0.0005843,0.0005843
145,15607.3,0.76194,0.38251,0.86653,0.92092,0.88288,0.9215,0.66496,1.00018,0.48073,1.00914,0.0005744,0.0005744,0.0005744
146,15715.2,0.76309,0.38083,0.86168,0.92678,0.87602,0.92162,0.66625,0.99027,0.47626,1.00665,0.0005645,0.0005645,0.0005645
147,15822.9,0.7584,0.38019,0.86525,0.91911,0.88332,0.92152,0.669,0.99277,0.47626,1.00679,0.0005546,0.0005546,0.0005546
148,15930.4,0.74509,0.3762,0.85942,0.92476,0.87945,0.92289,0.66972,0.98989,0.47432,1.00856,0.0005447,0.0005447,0.0005447
149,16038,0.75383,0.37814,0.86134,0.92319,0.881,0.92157,0.67132,0.98137,0.47516,1.00748,0.0005348,0.0005348,0.0005348
150,16145.6,0.73874,0.3693,0.85857,0.92251,0.88237,0.92246,0.66961,0.98635,0.47313,1.01001,0.0005249,0.0005249,0.0005249
151,16253.2,0.74929,0.37424,0.86464,0.91773,0.88567,0.92419,0.67149,0.98369,0.47164,1.0098,0.000515,0.000515,0.000515
152,16361,0.73631,0.36985,0.86071,0.92498,0.88377,0.924,0.67114,0.97714,0.47014,1.00739,0.0005051,0.0005051,0.0005051
153,16468.5,0.73066,0.36727,0.85786,0.92985,0.87729,0.9241,0.67353,0.9723,0.47058,1.00659,0.0004952,0.0004952,0.0004952
154,16576.1,0.73297,0.37052,0.85965,0.9255,0.87741,0.92377,0.67439,0.9679,0.46668,1.00637,0.0004853,0.0004853,0.0004853
155,16683.4,0.72696,0.36704,0.85975,0.92957,0.87682,0.9228,0.6757,0.9639,0.46783,1.00401,0.0004754,0.0004754,0.0004754
156,16791.1,0.7229,0.36831,0.85733,0.92995,0.87652,0.923,0.67592,0.96606,0.4675,1.00463,0.0004655,0.0004655,0.0004655
157,16898.6,0.71994,0.36314,0.8578,0.92249,0.88326,0.92175,0.67688,0.9603,0.46797,1.0025,0.0004556,0.0004556,0.0004556
158,17006.1,0.71737,0.36305,0.85793,0.92985,0.88072,0.92283,0.67732,0.96007,0.46614,1.004,0.0004457,0.0004457,0.0004457
159,17113.6,0.71799,0.36288,0.85507,0.93199,0.87568,0.92393,0.67867,0.95772,0.46666,1.00148,0.0004358,0.0004358,0.0004358
160,17221.2,0.70644,0.35904,0.85363,0.92971,0.8811,0.92567,0.67968,0.94846,0.4619,0.99913,0.0004259,0.0004259,0.0004259
161,17328.7,0.72039,0.36476,0.85384,0.93174,0.87737,0.92425,0.67988,0.95306,0.46371,1.00044,0.000416,0.000416,0.000416
162,17436.6,0.70442,0.35589,0.85103,0.92893,0.87838,0.92268,0.68027,0.94898,0.4658,1.00105,0.0004061,0.0004061,0.0004061
163,17544.2,0.70103,0.35521,0.85033,0.92107,0.88653,0.92351,0.68089,0.94422,0.46204,1.00107,0.0003962,0.0003962,0.0003962
164,17652.1,0.698,0.35417,0.84867,0.93096,0.87779,0.92235,0.68255,0.94061,0.46212,1.0004,0.0003863,0.0003863,0.0003863
165,17759.8,0.69444,0.35508,0.84855,0.92527,0.88605,0.92437,0.68342,0.94038,0.45904,0.99875,0.0003764,0.0003764,0.0003764
166,17867.6,0.67383,0.34503,0.84578,0.92899,0.88237,0.92501,0.68683,0.93626,0.45992,0.99793,0.0003665,0.0003665,0.0003665
167,17975.1,0.6908,0.35315,0.84773,0.92786,0.88135,0.9244,0.68518,0.93474,0.45841,0.99905,0.0003566,0.0003566,0.0003566
168,18083.1,0.69482,0.35152,0.84919,0.93366,0.87627,0.92406,0.68647,0.92971,0.45813,0.9958,0.0003467,0.0003467,0.0003467
169,18190.8,0.69208,0.35037,0.8533,0.92592,0.88554,0.92513,0.68732,0.93,0.45795,0.99717,0.0003368,0.0003368,0.0003368
170,18298.7,0.6812,0.348,0.84654,0.9319,0.88132,0.92468,0.68319,0.93516,0.45918,0.99811,0.0003269,0.0003269,0.0003269
171,18406.2,0.67471,0.34536,0.84504,0.92548,0.88542,0.92503,0.68864,0.9327,0.4584,0.99908,0.000317,0.000317,0.000317
172,18514,0.68427,0.34758,0.84683,0.92881,0.88504,0.92484,0.68849,0.92628,0.45723,0.99681,0.0003071,0.0003071,0.0003071
173,18621.5,0.66697,0.34168,0.84532,0.93101,0.88326,0.92452,0.68899,0.92556,0.45697,0.99799,0.0002972,0.0002972,0.0002972
174,18729.1,0.67563,0.34586,0.84631,0.92725,0.88562,0.9246,0.6898,0.92542,0.45897,0.99802,0.0002873,0.0002873,0.0002873
175,18837,0.68224,0.34868,0.84338,0.9302,0.88415,0.92498,0.69,0.92162,0.4561,0.99769,0.0002774,0.0002774,0.0002774
176,18944.9,0.66525,0.33985,0.8416,0.93175,0.88338,0.92626,0.69193,0.92014,0.45455,0.99498,0.0002675,0.0002675,0.0002675
177,19052.5,0.65949,0.33757,0.84187,0.93249,0.88078,0.92845,0.69383,0.91634,0.4531,0.99585,0.0002576,0.0002576,0.0002576
178,19160.2,0.65553,0.33775,0.84014,0.9298,0.88164,0.92703,0.6918,0.91663,0.45606,0.9945,0.0002477,0.0002477,0.0002477
179,19267.6,0.65572,0.33905,0.84404,0.93035,0.88034,0.92593,0.69149,0.91441,0.45519,0.9946,0.0002378,0.0002378,0.0002378
180,19375.2,0.66487,0.33984,0.84359,0.92612,0.88605,0.926,0.69157,0.91388,0.45327,0.99519,0.0002279,0.0002279,0.0002279
181,19482.8,0.65604,0.33863,0.83986,0.92933,0.88669,0.92641,0.69558,0.90782,0.45097,0.99447,0.000218,0.000218,0.000218
182,19590.4,0.65351,0.33648,0.84192,0.93506,0.87987,0.92539,0.69338,0.90966,0.44943,0.99441,0.0002081,0.0002081,0.0002081
183,19698.2,0.64323,0.33124,0.83774,0.92664,0.8858,0.92542,0.69558,0.907,0.45141,0.99437,0.0001982,0.0001982,0.0001982
184,19806,0.64974,0.33516,0.8375,0.93249,0.88554,0.92518,0.69556,0.90572,0.45066,0.99349,0.0001883,0.0001883,0.0001883
185,19913.4,0.64736,0.33463,0.84144,0.93002,0.88935,0.92578,0.69576,0.90134,0.44785,0.99285,0.0001784,0.0001784,0.0001784
