epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
14,3110.3,1.77633,1.14036,1.21554,0.81997,0.66399,0.73663,0.37333,1.83826,1.26221,1.29112,0.0093565,0.0093565,0.0093565
15,3332,1.75644,1.11597,1.19899,0.82862,0.67119,0.74553,0.38001,1.82289,1.2346,1.29564,0.009307,0.009307,0.009307
16,3555.29,1.76283,1.13262,1.21265,0.83331,0.66201,0.7445,0.37843,1.80483,1.2595,1.28269,0.0092575,0.0092575,0.0092575
17,3776.9,1.74834,1.12409,1.21016,0.83202,0.66671,0.75037,0.37719,1.81758,1.24118,1.29751,0.009208,0.009208,0.009208
18,3997.84,1.74878,1.1233,1.2034,0.83477,0.67086,0.75382,0.38396,1.80056,1.22002,1.27699,0.0091585,0.0091585,0.0091585
19,4216.12,1.73483,1.09689,1.19621,0.83592,0.69521,0.76352,0.3907,1.82091,1.20569,1.27699,0.009109,0.009109,0.009109
20,4437.88,1.71076,1.07603,1.18477,0.8286,0.68931,0.75118,0.38784,1.808,1.18011,1.28361,0.0090595,0.0090595,0.0090595
21,4662.15,1.69961,1.04364,1.18488,0.83682,0.67558,0.75419,0.39002,1.79192,1.18947,1.2698,0.00901,0.00901,0.00901
22,4885.96,1.68742,1.049,1.18154,0.85446,0.69952,0.77808,0.40067,1.80018,1.15349,1.27472,0.0089605,0.0089605,0.0089605
23,5106.11,1.68861,1.04153,1.17696,0.84523,0.69971,0.76679,0.40367,1.76176,1.1601,1.26517,0.008911,0.008911,0.008911
24,5329.11,1.68609,1.04735,1.17231,0.84145,0.70668,0.77343,0.41082,1.75854,1.14734,1.26358,0.0088615,0.0088615,0.0088615
25,5550.73,1.67472,1.02037,1.16921,0.85126,0.70677,0.77856,0.40455,1.75972,1.12592,1.26328,0.008812,0.008812,0.008812
26,5769.78,1.67394,1.02028,1.1815,0.84309,0.70466,0.77399,0.40689,1.76515,1.14207,1.26572,0.0087625,0.0087625,0.0087625
27,5990.58,1.66973,1.01002,1.17597,0.85779,0.71183,0.79125,0.41995,1.73679,1.10727,1.25495,0.008713,0.008713,0.008713
28,6213.85,1.652,1.01606,1.17022,0.84795,0.70755,0.78103,0.41384,1.7388,1.12125,1.25662,0.0086635,0.0086635,0.0086635
29,6434.85,1.63816,0.98617,1.16478,0.84877,0.71217,0.78222,0.41913,1.74032,1.09546,1.2552,0.008614,0.008614,0.008614
30,6657.95,1.63467,0.98342,1.16404,0.85608,0.71173,0.78821,0.42242,1.72285,1.10007,1.24747,0.0085645,0.0085645,0.0085645
31,6882.07,1.62807,0.97555,1.15688,0.86349,0.72025,0.79737,0.43024,1.71359,1.0841,1.24599,0.008515,0.008515,0.008515
32,7106.41,1.61814,0.96993,1.14914,0.86395,0.71533,0.79486,0.42922,1.72186,1.07943,1.24825,0.0084655,0.0084655,0.0084655
33,7327.89,1.61312,0.95866,1.15933,0.86912,0.73212,0.80061,0.44051,1.71363,1.06425,1.24882,0.008416,0.008416,0.008416
34,7549.32,1.6191,0.96659,1.15028,0.85979,0.73124,0.79948,0.42971,1.72376,1.0642,1.2462,0.0083665,0.0083665,0.0083665
35,7770.21,1.59643,0.93572,1.14111,0.86268,0.73257,0.80436,0.43951,1.71226,1.04695,1.23137,0.008317,0.008317,0.008317
36,7991.08,1.59532,0.94198,1.1437,0.86502,0.73346,0.80329,0.4368,1.70363,1.03694,1.23768,0.0082675,0.0082675,0.0082675
37,8211.83,1.57706,0.91224,1.1331,0.85497,0.73583,0.80726,0.43709,1.70212,1.05314,1.23625,0.008218,0.008218,0.008218
38,8433.03,1.56889,0.90539,1.13067,0.85475,0.73607,0.79898,0.43773,1.6899,1.02924,1.23248,0.0081685,0.0081685,0.0081685
39,8650.97,1.55606,0.89747,1.13294,0.86987,0.74408,0.81237,0.44747,1.67591,1.00533,1.22761,0.008119,0.008119,0.008119
40,8872.37,1.55056,0.90809,1.13007,0.8611,0.74386,0.80553,0.44634,1.68315,1.02435,1.23227,0.0080695,0.0080695,0.0080695
41,9094,1.55776,0.91765,1.12731,0.86587,0.74118,0.81374,0.45145,1.67817,1.02108,1.22958,0.00802,0.00802,0.00802
42,9316.34,1.55615,0.90932,1.12608,0.86713,0.73875,0.807,0.44926,1.66336,1.00721,1.22448,0.0079705,0.0079705,0.0079705
43,9538.06,1.53454,0.88778,1.11954,0.8735,0.75245,0.81906,0.45908,1.64779,0.98,1.21923,0.007921,0.007921,0.007921
44,9761.95,1.53343,0.8848,1.12037,0.8707,0.74741,0.81832,0.45548,1.6488,0.98927,1.20827,0.0078715,0.0078715,0.0078715
45,9982.58,1.52514,0.8842,1.11551,0.87367,0.74675,0.81955,0.45908,1.64512,0.98761,1.21093,0.007822,0.007822,0.007822
46,10203.9,1.50946,0.86081,1.11008,0.86902,0.75217,0.82114,0.46148,1.64128,0.97501,1.21518,0.0077725,0.0077725,0.0077725
47,10426.7,1.50856,0.86337,1.10607,0.86873,0.75398,0.81763,0.45584,1.64817,0.97857,1.21666,0.007723,0.007723,0.007723
48,10646.5,1.4935,0.86048,1.10977,0.86566,0.75168,0.82008,0.45992,1.63966,0.97237,1.2102,0.0076735,0.0076735,0.0076735
49,10870.7,1.49117,0.85607,1.10027,0.87333,0.75987,0.82797,0.47471,1.61398,0.9713,1.20342,0.007624,0.007624,0.007624
50,11094.4,1.47205,0.82675,1.10481,0.88526,0.76465,0.83642,0.47669,1.63587,0.94704,1.20723,0.0075745,0.0075745,0.0075745
51,11318.8,1.47641,0.83449,1.09779,0.88913,0.75937,0.83325,0.47618,1.61656,0.94758,1.20239,0.007525,0.007525,0.007525
52,11536.8,1.46615,0.8204,1.09751,0.87537,0.75364,0.82165,0.4675,1.60632,0.94823,1.19452,0.0074755,0.0074755,0.0074755
53,11756,1.456,0.81864,1.08982,0.87279,0.76687,0.83117,0.47961,1.58777,0.93137,1.19215,0.007426,0.007426,0.007426
54,11980.9,1.43815,0.799,1.07935,0.88227,0.77015,0.8349,0.48671,1.58135,0.92502,1.19058,0.0073765,0.0073765,0.0073765
55,12202.7,1.45292,0.81691,1.08908,0.89502,0.76315,0.83754,0.48527,1.58277,0.9132,1.19318,0.007327,0.007327,0.007327
56,12426,1.45081,0.81109,1.08565,0.88066,0.76353,0.83228,0.48454,1.58754,0.93075,1.18874,0.0072775,0.0072775,0.0072775
57,12644.9,1.41906,0.78246,1.07625,0.88671,0.75742,0.82877,0.4786,1.59461,0.92183,1.19647,0.007228,0.007228,0.007228
58,12868.2,1.42156,0.78979,1.07926,0.88594,0.76957,0.83587,0.48426,1.58601,0.8914,1.19042,0.0071785,0.0071785,0.0071785
59,13092.6,1.41151,0.78183,1.06885,0.88769,0.77786,0.8401,0.49,1.56003,0.89901,1.17747,0.007129,0.007129,0.007129
60,13312,1.41285,0.7862,1.07526,0.89426,0.77866,0.84607,0.49576,1.56023,0.8873,1.17984,0.0070795,0.0070795,0.0070795
61,13534.3,1.40746,0.77782,1.06748,0.90025,0.77861,0.84561,0.50088,1.54503,0.87854,1.17369,0.00703,0.00703,0.00703
62,13757,1.38679,0.75556,1.0571,0.88628,0.77916,0.83756,0.49258,1.55617,0.88554,1.1838,0.0069805,0.0069805,0.0069805
63,13980.3,1.38802,0.76715,1.06093,0.88491,0.78311,0.8444,0.49418,1.55664,0.87665,1.17398,0.006931,0.006931,0.006931
64,14202.1,1.37604,0.74871,1.05777,0.89441,0.78366,0.84478,0.50383,1.52494,0.86326,1.16292,0.0068815,0.0068815,0.0068815
65,14424.5,1.3702,0.75251,1.05464,0.89677,0.78048,0.84648,0.50256,1.51799,0.86353,1.16456,0.006832,0.006832,0.006832
66,14642.1,1.38078,0.75416,1.06027,0.89115,0.78561,0.84664,0.50442,1.51866,0.85406,1.16402,0.0067825,0.0067825,0.0067825
67,14859.9,1.3526,0.73764,1.05521,0.89436,0.78872,0.84966,0.50915,1.52003,0.85129,1.16507,0.006733,0.006733,0.006733
68,15077.1,1.3563,0.73899,1.05118,0.89687,0.79073,0.84751,0.5115,1.49086,0.84004,1.15387,0.0066835,0.0066835,0.0066835
69,15295.1,1.34632,0.72892,1.04261,0.89681,0.79256,0.85238,0.51217,1.49729,0.83728,1.15742,0.006634,0.006634,0.006634
70,15517.3,1.34238,0.7248,1.04547,0.89692,0.78889,0.85395,0.51395,1.5006,0.8389,1.15302,0.0065845,0.0065845,0.0065845
71,15738.2,1.34699,0.73203,1.04941,0.89639,0.78867,0.85227,0.51946,1.48293,0.84303,1.14842,0.006535,0.006535,0.006535
72,15954.7,1.32927,0.71632,1.03661,0.89945,0.78982,0.85206,0.51739,1.48769,0.83412,1.15188,0.0064855,0.0064855,0.0064855
73,16173,1.31746,0.71294,1.0351,0.89579,0.78922,0.85404,0.51678,1.48104,0.8254,1.14991,0.006436,0.006436,0.006436
74,16393.8,1.31528,0.70938,1.03295,0.90175,0.79495,0.8588,0.52682,1.46467,0.81885,1.14456,0.0063865,0.0063865,0.0063865
75,16615.5,1.29956,0.697,1.03557,0.90724,0.791,0.85673,0.52397,1.46703,0.81507,1.14872,0.006337,0.006337,0.006337
76,16838.1,1.29584,0.69687,1.03177,0.89872,0.79779,0.85334,0.52316,1.46808,0.81625,1.14549,0.0062875,0.0062875,0.0062875
77,17061.5,1.28961,0.68795,1.02638,0.90464,0.79506,0.85696,0.5251,1.46391,0.81541,1.14375,0.006238,0.006238,0.006238
78,17283.8,1.28851,0.69032,1.02371,0.90426,0.79975,0.86053,0.52977,1.45505,0.80344,1.14259,0.0061885,0.0061885,0.0061885
79,17507.1,1.27677,0.68482,1.01834,0.90293,0.80161,0.857,0.52997,1.45555,0.8012,1.14116,0.006139,0.006139,0.006139
80,17726.3,1.26923,0.72181,1.02005,0.90283,0.80034,0.86128,0.53331,1.43902,0.79725,1.12735,0.0060895,0.0060895,0.0060895
81,17949.8,1.25991,0.66789,1.01401,0.90288,0.79962,0.86203,0.53496,1.43793,0.79251,1.13167,0.00604,0.00604,0.00604
82,18171,1.25854,0.66969,1.0106,0.89725,0.80494,0.86142,0.53248,1.43321,0.79232,1.13303,0.0059905,0.0059905,0.0059905
83,18392.1,1.2646,0.67252,1.01532,0.89964,0.80894,0.86503,0.53662,1.43544,0.78192,1.13716,0.005941,0.005941,0.005941
84,18616.4,1.26139,0.67435,1.01568,0.91117,0.80189,0.8619,0.53591,1.42627,0.78108,1.12992,0.0058915,0.0058915,0.0058915
85,18839.6,1.24843,0.65879,1.00837,0.90736,0.80518,0.86333,0.53981,1.41564,0.76761,1.12459,0.005842,0.005842,0.005842
86,19062.4,1.25961,0.68012,1.01308,0.90823,0.80779,0.8651,0.54408,1.41018,0.77102,1.12012,0.0057925,0.0057925,0.0057925
87,19287,1.23104,0.65231,1.00254,0.91056,0.80602,0.86489,0.54253,1.41086,0.76131,1.12111,0.005743,0.005743,0.005743
88,19508.9,1.23183,0.66171,1.00505,0.9085,0.80518,0.86438,0.54613,1.4018,0.7602,1.11739,0.0056935,0.0056935,0.0056935
89,19732,1.21963,0.64179,1.00098,0.90785,0.81091,0.8649,0.54744,1.39562,0.7534,1.11728,0.005644,0.005644,0.005644
90,19950,1.21827,0.64303,1.0016,0.9137,0.80896,0.86847,0.55095,1.38225,0.7473,1.11143,0.0055945,0.0055945,0.0055945
91,20168.7,1.20805,0.6365,0.99653,0.9165,0.8092,0.8688,0.55356,1.38011,0.7517,1.10675,0.005545,0.005545,0.005545
92,20390.2,1.20624,0.63892,0.99899,0.91423,0.81011,0.86581,0.55429,1.37896,0.75112,1.11088,0.0054955,0.0054955,0.0054955
93,20613.8,1.19455,0.62664,0.99223,0.91084,0.81341,0.8703,0.55679,1.37082,0.74833,1.10551,0.005446,0.005446,0.005446
94,20835,1.19758,0.62507,0.98741,0.91726,0.80931,0.87258,0.55807,1.3644,0.73524,1.10317,0.0053965,0.0053965,0.0053965
95,21058.1,1.18488,0.61781,0.99082,0.90949,0.81474,0.8696,0.55557,1.36714,0.74015,1.10587,0.005347,0.005347,0.005347
96,21279,1.19736,0.62728,0.99278,0.91389,0.81487,0.87067,0.55956,1.35889,0.7354,1.10275,0.0052975,0.0052975,0.0052975
97,21502.6,1.17666,0.61195,0.98622,0.91603,0.81273,0.87063,0.56112,1.35569,0.72565,1.10309,0.005248,0.005248,0.005248
98,21725.9,1.17964,0.61149,0.98522,0.91135,0.81505,0.87244,0.56023,1.34433,0.72705,1.09801,0.0051985,0.0051985,0.0051985
99,21949.2,1.16726,0.60688,0.9856,0.91728,0.81443,0.87155,0.56357,1.34941,0.71935,1.10407,0.005149,0.005149,0.005149
100,22170.6,1.15579,0.60778,0.97513,0.91807,0.81947,0.87525,0.56583,1.3335,0.71068,1.09212,0.0050995,0.0050995,0.0050995
101,22392.9,1.15945,0.61093,0.9797,0.91545,0.81811,0.87431,0.5661,1.33476,0.71002,1.09379,0.00505,0.00505,0.00505
102,22615.8,1.13773,0.5923,0.97235,0.91127,0.81925,0.87332,0.56558,1.32873,0.71252,1.09304,0.0050005,0.0050005,0.0050005
103,22836.7,1.15,0.60193,0.97766,0.9141,0.8193,0.87499,0.56852,1.32688,0.71409,1.09336,0.004951,0.004951,0.004951
104,23056.9,1.14898,0.59944,0.97097,0.91617,0.82158,0.87637,0.57121,1.32215,0.70215,1.08948,0.0049015,0.0049015,0.0049015
105,23277.5,1.13129,0.58615,0.97177,0.9207,0.81897,0.87621,0.57123,1.32109,0.70747,1.09185,0.004852,0.004852,0.004852
106,23501.4,1.1358,0.59176,0.97186,0.9162,0.81953,0.87487,0.57321,1.31167,0.70122,1.0858,0.0048025,0.0048025,0.0048025
107,23726.6,1.12585,0.59463,0.97188,0.91458,0.82158,0.87406,0.57362,1.30598,0.69644,1.08311,0.004753,0.004753,0.004753
108,23947.1,1.12111,0.58008,0.96589,0.9176,0.82581,0.87774,0.5754,1.30398,0.69426,1.08215,0.0047035,0.0047035,0.0047035
109,24169.1,1.12014,0.58104,0.96286,0.91674,0.82353,0.87445,0.5748,1.29918,0.68773,1.08103,0.004654,0.004654,0.004654
110,24386.9,1.12769,0.59084,0.96602,0.92126,0.82336,0.87657,0.57984,1.2868,0.68756,1.0767,0.0046045,0.0046045,0.0046045
111,24608.1,1.09993,0.57178,0.95823,0.91961,0.82487,0.87793,0.58133,1.27947,0.67959,1.07368,0.004555,0.004555,0.004555
112,24832.3,1.09991,0.56921,0.95604,0.914,0.82887,0.87883,0.58466,1.27228,0.67475,1.07039,0.0045055,0.0045055,0.0045055
113,25054.5,1.10471,0.57045,0.96179,0.91663,0.82643,0.87982,0.5842,1.2714,0.67618,1.07184,0.004456,0.004456,0.004456
114,25277.9,1.09168,0.56554,0.95769,0.91582,0.82965,0.87969,0.58337,1.27483,0.67299,1.07778,0.0044065,0.0044065,0.0044065
115,25500.3,1.09746,0.57139,0.95713,0.91882,0.83059,0.87949,0.58332,1.27492,0.67098,1.07436,0.004357,0.004357,0.004357
116,25718.6,1.09326,0.56637,0.95433,0.92336,0.82675,0.88077,0.58607,1.26479,0.66971,1.06769,0.0043075,0.0043075,0.0043075
117,25941.7,1.08178,0.55871,0.94954,0.92446,0.82808,0.88087,0.58807,1.2572,0.66412,1.06738,0.004258,0.004258,0.004258
118,26159.7,1.079,0.56248,0.95463,0.92314,0.8272,0.88027,0.58933,1.24748,0.66102,1.06493,0.0042085,0.0042085,0.0042085
119,26383.4,1.06865,0.54726,0.95155,0.9217,0.82653,0.8793,0.5898,1.25191,0.66147,1.06745,0.004159,0.004159,0.004159
120,26600.7,1.0645,0.55152,0.9482,0.92212,0.82877,0.88153,0.59171,1.25011,0.65208,1.06822,0.0041095,0.0041095,0.0041095
121,26822.8,1.07028,0.55522,0.94942,0.92344,0.82949,0.88188,0.59199,1.24974,0.65553,1.06664,0.00406,0.00406,0.00406
122,27043.9,1.06164,0.55014,0.9445,0.92554,0.82987,0.88312,0.59514,1.2413,0.65301,1.05952,0.0040105,0.0040105,0.0040105
123,27261.1,1.04478,0.53926,0.93879,0.92209,0.83311,0.88536,0.59631,1.23615,0.64896,1.05918,0.003961,0.003961,0.003961
124,27483.7,1.04808,0.54563,0.9421,0.9268,0.82855,0.8841,0.59809,1.22771,0.64423,1.05853,0.0039115,0.0039115,0.0039115
125,27706.3,1.04139,0.53547,0.94138,0.92775,0.83142,0.88606,0.59884,1.22216,0.64026,1.05808,0.003862,0.003862,0.003862
126,27928.4,1.03666,0.53189,0.93746,0.92711,0.83293,0.88592,0.59902,1.22357,0.63738,1.05552,0.0038125,0.0038125,0.0038125
127,28149,1.03869,0.53745,0.94043,0.93051,0.83331,0.88695,0.60172,1.22141,0.63664,1.05706,0.003763,0.003763,0.003763
128,28369.3,1.03724,0.53705,0.93846,0.92876,0.83543,0.88751,0.60152,1.219,0.63467,1.05516,0.0037135,0.0037135,0.0037135
129,28592.5,1.02328,0.53107,0.93822,0.92933,0.83422,0.88576,0.60217,1.21578,0.63537,1.05302,0.003664,0.003664,0.003664
130,28812,1.02594,0.52661,0.9334,0.92837,0.83582,0.88605,0.60421,1.2125,0.63189,1.05414,0.0036145,0.0036145,0.0036145
131,29031.2,1.02421,0.52882,0.93425,0.92838,0.83682,0.88657,0.60568,1.20765,0.6308,1.05296,0.003565,0.003565,0.003565
132,29253.5,1.01557,0.52253,0.92992,0.93065,0.83576,0.88768,0.60657,1.20505,0.63009,1.05203,0.0035155,0.0035155,0.0035155
133,29471.7,1.00592,0.51658,0.92997,0.92867,0.83726,0.88691,0.60776,1.19925,0.62906,1.05108,0.003466,0.003466,0.003466
134,29693.3,1.00202,0.51628,0.92432,0.92891,0.8355,0.88745,0.60876,1.19346,0.62951,1.04982,0.0034165,0.0034165,0.0034165
135,29911.1,0.9944,0.5144,0.92552,0.93028,0.8368,0.88825,0.61004,1.19061,0.62853,1.04848,0.003367,0.003367,0.003367
136,30134.3,0.99362,0.51374,0.92883,0.9276,0.8377,0.88851,0.61013,1.18608,0.6248,1.04637,0.0033175,0.0033175,0.0033175
137,30357.6,0.99522,0.51355,0.92755,0.9316,0.83598,0.8876,0.61081,1.18549,0.62235,1.04694,0.003268,0.003268,0.003268
138,30581.2,0.98496,0.50452,0.92468,0.9302,0.83643,0.88651,0.61116,1.18472,0.61955,1.0479,0.0032185,0.0032185,0.0032185
139,30801.1,0.9821,0.50273,0.92097,0.92794,0.83766,0.88744,0.61282,1.17715,0.61267,1.04522,0.003169,0.003169,0.003169
140,31024.2,0.97788,0.50397,0.91968,0.929,0.8388,0.88762,0.6131,1.17508,0.61335,1.04578,0.0031195,0.0031195,0.0031195
141,31244.8,0.97516,0.49753,0.91945,0.92727,0.84217,0.88928,0.61646,1.16907,0.60941,1.04397,0.00307,0.00307,0.00307
142,31463.4,0.96673,0.49407,0.91823,0.93281,0.83682,0.8893,0.6157,1.16743,0.61096,1.04299,0.0030205,0.0030205,0.0030205
143,31683.5,0.97128,0.50061,0.91786,0.93584,0.83528,0.89019,0.61681,1.16184,0.61086,1.04201,0.002971,0.002971,0.002971
144,31902.4,0.9669,0.49871,0.91936,0.93317,0.83765,0.89018,0.61753,1.15977,0.60811,1.04294,0.0029215,0.0029215,0.0029215
145,32121,0.94875,0.48936,0.91143,0.93342,0.8395,0.89207,0.61964,1.15512,0.60358,1.03962,0.002872,0.002872,0.002872
146,32339.1,0.96283,0.49257,0.9123,0.9331,0.83978,0.89161,0.62048,1.15409,0.60156,1.03948,0.0028225,0.0028225,0.0028225
147,32562.1,0.95821,0.49024,0.90954,0.93306,0.8386,0.89081,0.61914,1.15319,0.60265,1.03806,0.002773,0.002773,0.002773
148,32783.4,0.94909,0.48942,0.91252,0.93173,0.84088,0.8913,0.62066,1.14879,0.59915,1.03684,0.0027235,0.0027235,0.0027235
149,33001.3,0.94139,0.48635,0.91114,0.93265,0.84165,0.8917,0.62205,1.14726,0.59782,1.03652,0.002674,0.002674,0.002674
150,33223.4,0.9437,0.48551,0.90773,0.92889,0.84684,0.89253,0.62381,1.13739,0.59563,1.03367,0.0026245,0.0026245,0.0026245
151,33444.8,0.95098,0.48645,0.90797,0.93223,0.84429,0.89295,0.62563,1.13482,0.59372,1.03383,0.002575,0.002575,0.002575
152,33662.3,0.94219,0.48836,0.9119,0.93051,0.84498,0.89321,0.62559,1.13476,0.59209,1.03377,0.0025255,0.0025255,0.0025255
153,33885.8,0.9278,0.4751,0.90535,0.92942,0.84544,0.89251,0.62638,1.1322,0.59057,1.03221,0.002476,0.002476,0.002476
154,34108.2,0.91679,0.47154,0.90134,0.93085,0.8451,0.89266,0.62683,1.1317,0.59042,1.03161,0.0024265,0.0024265,0.0024265
155,34331.5,0.93024,0.47886,0.90535,0.93044,0.8451,0.89243,0.62643,1.13008,0.59147,1.03256,0.002377,0.002377,0.002377
156,34554.8,0.92645,0.4757,0.90558,0.936,0.84077,0.89197,0.62656,1.12763,0.58955,1.03295,0.0023275,0.0023275,0.0023275
157,34776.5,0.90984,0.47187,0.90252,0.93366,0.84227,0.89137,0.62779,1.12375,0.58998,1.0321,0.002278,0.002278,0.002278
158,34998.1,0.91777,0.47352,0.90367,0.93392,0.84177,0.89156,0.62802,1.12368,0.59095,1.03332,0.0022285,0.0022285,0.0022285
159,35216.9,0.91954,0.47262,0.90361,0.93297,0.84347,0.89151,0.62756,1.12608,0.59219,1.03471,0.002179,0.002179,0.002179
160,35436.4,0.90926,0.46966,0.90161,0.9302,0.84539,0.89185,0.6297,1.12201,0.58987,1.0331,0.0021295,0.0021295,0.0021295
161,35658,0.89563,0.46031,0.89748,0.93736,0.84354,0.8942,0.6314,1.11601,0.58526,1.03065,0.00208,0.00208,0.00208
162,35879.1,0.89674,0.46184,0.89744,0.9364,0.84599,0.89519,0.63226,1.11438,0.58254,1.02981,0.0020305,0.0020305,0.0020305
163,36100.6,0.89027,0.4581,0.89906,0.93682,0.84527,0.89568,0.63283,1.11169,0.58307,1.02869,0.001981,0.001981,0.001981
164,36320,0.88376,0.45596,0.89459,0.93705,0.84506,0.89544,0.63335,1.10966,0.58123,1.02902,0.0019315,0.0019315,0.0019315
165,36539.2,0.8912,0.45912,0.89511,0.93507,0.84588,0.89507,0.63376,1.10466,0.58145,1.02618,0.001882,0.001882,0.001882
166,36756.3,0.88786,0.46263,0.89285,0.93661,0.84538,0.89585,0.63485,1.10279,0.58005,1.026,0.0018325,0.0018325,0.0018325
167,36977.7,0.87328,0.44733,0.88936,0.93586,0.84612,0.89597,0.63544,1.10119,0.58109,1.02473,0.001783,0.001783,0.001783
168,37196.8,0.88202,0.46115,0.89344,0.93751,0.84505,0.89523,0.63532,1.10025,0.58102,1.02514,0.0017335,0.0017335,0.0017335
169,37418.2,0.87179,0.45108,0.89356,0.93603,0.84846,0.89522,0.63628,1.09686,0.57801,1.02477,0.001684,0.001684,0.001684
170,37639.5,0.8697,0.45042,0.89186,0.93769,0.84671,0.89448,0.63727,1.09432,0.57784,1.0253,0.0016345,0.0016345,0.0016345
171,37860,0.86407,0.44734,0.88966,0.9348,0.84972,0.8955,0.63778,1.09298,0.57813,1.02564,0.001585,0.001585,0.001585
172,38083.2,0.8627,0.44576,0.88943,0.9335,0.84955,0.89547,0.6382,1.09082,0.57591,1.02554,0.0015355,0.0015355,0.0015355
173,38306.7,0.86822,0.44682,0.8879,0.93681,0.84729,0.89557,0.63923,1.08827,0.57647,1.02406,0.001486,0.001486,0.001486
174,38527.4,0.85448,0.441,0.88074,0.9358,0.84816,0.89584,0.63926,1.08745,0.57545,1.02301,0.0014365,0.0014365,0.0014365
175,38749.4,0.85963,0.44431,0.88901,0.9351,0.85011,0.89599,0.64,1.08353,0.57372,1.02142,0.001387,0.001387,0.001387
176,38972.5,0.86002,0.45225,0.88803,0.93514,0.85044,0.89613,0.63992,1.08217,0.57288,1.02178,0.0013375,0.0013375,0.0013375
177,39190.6,0.85038,0.44171,0.886,0.93705,0.84771,0.89598,0.6408,1.08051,0.57269,1.02139,0.001288,0.001288,0.001288
178,39413,0.83886,0.43362,0.88287,0.9367,0.84838,0.89611,0.64145,1.07861,0.57183,1.02107,0.0012385,0.0012385,0.0012385
179,39632,0.84149,0.43682,0.88426,0.93376,0.852,0.897,0.64214,1.07708,0.57072,1.02091,0.001189,0.001189,0.001189
180,39853.9,0.83613,0.43755,0.87949,0.93168,0.85292,0.89626,0.64202,1.07513,0.56988,1.02017,0.0011395,0.0011395,0.0011395
181,40073.9,0.83738,0.43419,0.87996,0.93354,0.85042,0.8963,0.64238,1.07293,0.56923,1.0193,0.00109,0.00109,0.00109
182,40293.2,0.83855,0.4363,0.88199,0.93838,0.84665,0.89604,0.64325,1.07094,0.56782,1.01835,0.0010405,0.0010405,0.0010405
183,40515.1,0.83151,0.43655,0.87971,0.93577,0.84889,0.89612,0.64339,1.06902,0.56656,1.01781,0.000991,0.000991,0.000991
184,40737.3,0.82164,0.42838,0.8787,0.93353,0.85083,0.89683,0.64452,1.06745,0.5665,1.01765,0.0009415,0.0009415,0.0009415
185,40959,0.82951,0.43248,0.88021,0.93474,0.85005,0.8966,0.64453,1.06537,0.56575,1.01749,0.000892,0.000892,0.000892
186,41178,0.82167,0.43131,0.8771,0.93533,0.85027,0.89742,0.64548,1.06458,0.56448,1.01786,0.0008425,0.0008425,0.0008425
187,41400,0.82013,0.42915,0.87758,0.93541,0.85103,0.8971,0.64594,1.06412,0.56467,1.01825,0.000793,0.000793,0.000793
188,41623.6,0.81935,0.42733,0.8784,0.93692,0.84916,0.89698,0.64639,1.06286,0.56284,1.01779,0.0007435,0.0007435,0.0007435
